drug,Disease,IK14,has_binding,coverage_drug,coverage_disease,direct_target_max,needs_pipeline,in_confident_bet,NCTs
ruxolitinib,myelofibrosis,HFNKQEVNSGCOJV,True,1,1,0.70449024,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),True,NCT04562389
selinexor,myelofibrosis,DEVSOMFAQLZNKR,True,1,1,0.069757864,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04562389
selinexor,Endometrial Cancer,DEVSOMFAQLZNKR,True,1,1,0.18963279,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05611931
selinexor,Acute Myeloid Leukemia,DEVSOMFAQLZNKR,True,1,1,0.35425055,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06613035
simvastatin,Primary Sclerosing Cholangitis,RYMZZMVNJRMUDD,True,1,1,0.9798581,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),True,NCT04133792
simvastatin,Cirrhosis,RYMZZMVNJRMUDD,True,1,1,0.9163057,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03654053
sitagliptin,Type 1 Diabetes,MFFMDFFZMYYVKS,True,1,1,0.110008724,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05219409
spironolactone,Rheumatoid Arthritis,LXMSZDCAJNLERA,True,1,1,0.8002449,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05092984
sufentanil,Pain Management,GGCSSNBKKAUURC,True,1,1,0.3542331,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06917651
sulfasalazine,Rheumatoid Arthritis,NCEXYHBECQHGNR,True,1,1,0.652903,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03414502
sulfasalazine,Metastatic Colorectal Cancer,NCEXYHBECQHGNR,True,1,1,0.5550969,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06134388
sunitinib,Cancer,WINHZLLDWRZWRT,True,1,1,0.9373174,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03768063
sunitinib,renal cell carcinoma,WINHZLLDWRZWRT,True,1,1,0.9463718,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT02811861;NCT03141177
sunitinib,GIST,WINHZLLDWRZWRT,True,1,1,0.9600881,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05734105
suvorexant,insomnia,JYTNQNCOQXFQPK,True,1,1,0.031678744,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06655883
tadalafil,erectile dysfunction,WOXKDUGGOYFFRN,True,1,1,0.95248985,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06805513;NCT07177326
tadalafil,Duchenne Muscular Dystrophy,WOXKDUGGOYFFRN,True,1,1,0.23724449,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05195775
talazoparib,Prostate Cancer,HWGQMRYQVZSGDQ,True,1,1,0.52501404,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04821622
tamoxifen,hot flashes,NKANXQFJJICGDU,True,1,1,0.5265145,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06440967
tamoxifen,Infertility,NKANXQFJJICGDU,True,1,1,0.6218893,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),True,NCT03011684
tapinarof,Atopic Dermatitis,ZISJNXNHJRQYJO,True,1,1,0.3346229,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07265479
thalidomide,Multiple Myeloma,UEJJHQNACJXSKW,True,1,1,0.48636,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT00572169;NCT00602641;NCT03562169
thalidomide,Hepatocellular Carcinoma,UEJJHQNACJXSKW,True,1,1,0.58491653,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07309419
ticagrelor,Ischemic Stroke,OEKWJQXRCDYSHL,True,1,1,0.0,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06196047;NCT06202755;NCT06561867;NCT06591312;NCT06591338;NCT06591377;NCT06591390
topiramate,migraine,KJADKKWYZYXHBB,True,1,1,0.29026338,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05748483
topotecan,SCLC,UCFGDBYHRUNTLO,True,1,1,0.9499373,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06616532;NCT07145333
toremifene,Breast Cancer,XFCLJVABOIYOMF,True,1,1,0.59169316,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05891093
tranexamic acid,postpartum hemorrhage,GYDJEQRTZSCIOI,True,1,1,0.95348424,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04304625;NCT05562609
tranexamic acid,melasma,GYDJEQRTZSCIOI,True,1,1,0.95348424,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07448415
tranexamic acid,Chronic Subdural Hematomas,GYDJEQRTZSCIOI,True,1,1,0.3076144,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07245264
tranexamic acid,anemia,GYDJEQRTZSCIOI,True,1,1,0.902748,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06519422
tranexamic acid,Sepsis,GYDJEQRTZSCIOI,True,1,1,0.051136516,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),True,NCT04910464
travoprost,Glaucoma,MKPLKVHSHYCHOC,True,1,1,0.18547411,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07075718;NCT07495852
trilaciclib,Bladder Cancer,PDGKHKMBHVFCMG,True,1,1,0.45317802,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06364904
umeclidinium,COPD,FVTWTVQXNAJTQP,True,1,1,0.8846396,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06474039
upadacitinib,Vitiligo,WYQFJHHDOKWSHR,True,1,1,0.9849855,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06118411
upadacitinib,"Colitis, Ulcerative",WYQFJHHDOKWSHR,True,1,1,0.9775261,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06660693
upadacitinib,juvenile idiopathic arthritis,WYQFJHHDOKWSHR,True,1,1,0.0045687305,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05609630
upadacitinib,Systemic Lupus Erythematosus,WYQFJHHDOKWSHR,True,1,1,0.11106701,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),True,NCT05843643
upadacitinib,Alopecia Areata,WYQFJHHDOKWSHR,True,1,1,0.9849855,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06012240;NCT07023302
vemurafenib,Cancer,GPXBXXGIAQBQNI,True,1,1,0.49326268,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03768063
vemurafenib,Non-Small Cell Lung Cancer,GPXBXXGIAQBQNI,True,1,1,0.9743974,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03178552
venetoclax,"Leukemia, Myeloid, Acute",LQBVNQSMGBZMKD,True,1,1,0.05002561,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06852222
venetoclax,Cancer,LQBVNQSMGBZMKD,True,1,1,0.11939871,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03768063
vibegron,obesity,DJXRIQMCROIRCZ,True,1,1,0.6118492,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06987383
vincristine,Follicular Lymphoma,OGWKCGZFUXNPDA,True,1,1,0.0,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06911502;NCT07634471
vincristine,Diffuse Large B-Cell Lymphoma,OGWKCGZFUXNPDA,True,1,1,0.0,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04529772;NCT04824092;NCT05578976;NCT06717347
zanubrutinib,Mantle Cell Lymphoma,RNOAOAWBMHREKO,True,1,1,0.97050107,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05976763;NCT07377578
zanubrutinib,Diffuse Large B-Cell Lymphoma,RNOAOAWBMHREKO,True,1,1,0.06119409,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06522555
Curcumin,Osteoarthritis,VFLDPWHFBUODDF,True,0,1,0.56805855,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT07183215
Curcumin,oral submucous fibrosis,VFLDPWHFBUODDF,True,0,1,0.45606065,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT06758739
L-citrulline,Sickle Cell Disease,RHGKLRLOHDJJDR,True,0,1,0.22294734,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT06989567
Thiamine,Heart Failure,JZRWCGZRTZMZEH,True,0,1,0.35770872,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT05873881
acetylcysteine,autism spectrum disorder,PWKSKIMOESPYIA,True,0,1,0.18668482,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT05494398;NCT05664789
acetylcysteine,Tuberculosis,PWKSKIMOESPYIA,True,0,1,0.36485866,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT07136987
bendamustine,Follicular Lymphoma,YTKUWDBFDASYHO,True,0,1,0.22586878,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT05058404;NCT06911502;NCT07634471
bendamustine,Chronic Lymphocytic Leukemia,YTKUWDBFDASYHO,True,0,1,0.1976093,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT02970318
bendamustine,Hodgkin Lymphoma,YTKUWDBFDASYHO,True,0,1,0.19881703,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT06170489
bendamustine,Mantle Cell Lymphoma,YTKUWDBFDASYHO,True,0,1,0.22964731,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT06363994
berberine,Hyperlipidemia,YBHILYKTIRIUTE,True,0,1,0.49947315,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT06782646
carboplatin,NSCLC,YAYRGNWWLMLWJE,True,0,1,0.16658017,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT05687266;NCT06754644
carboplatin,Non-Small Cell Lung Cancer,YAYRGNWWLMLWJE,True,0,1,0.16658017,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT03178552;NCT03519971;NCT03800134;NCT04035486;NCT04194944;NCT04351555;NCT04765059;NCT04956692;NCT05116462;NCT05502237;NCT05654454;NCT05668988;NCT05800015;NCT05870319;NCT06236438;NCT06382116;NCT06561386;NCT06564844;NCT06692738;NCT06711900;NCT06712316;NCT06829459;NCT07100080;NCT07131319;NCT07190248;NCT07416474;NCT07633873;NCT07642024
carboplatin,Breast Cancer,YAYRGNWWLMLWJE,True,0,1,0.16658017,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT01057069;NCT01646034;NCT03150576;NCT04137653;NCT04193059;NCT05159193;NCT05374512;NCT06103864;NCT06112379;NCT07057427
carboplatin,Endometrial Cancer,YAYRGNWWLMLWJE,True,0,1,0.268508,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT05201547;NCT05489848;NCT06952504;NCT06989112
carboplatin,Triple Negative Breast Cancer,YAYRGNWWLMLWJE,True,0,1,0.15273796,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT03168880;NCT04301739;NCT04722978;NCT06279364
carboplatin,Urothelial Carcinoma,YAYRGNWWLMLWJE,True,0,1,0.16658017,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT03967977;NCT05911295;NCT06592326
carboplatin,Esophageal Cancer,YAYRGNWWLMLWJE,True,0,1,0.16078681,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT07306663
carboplatin,Ovarian Cancer,YAYRGNWWLMLWJE,True,0,1,0.14720708,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT04520074;NCT06476184
carboplatin,Advanced Cervical Cancer,YAYRGNWWLMLWJE,True,0,1,0.15162195,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT07168200
carboplatin,Neoplasms,YAYRGNWWLMLWJE,True,0,1,0.10507137,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT03981796
cyclophosphamide,Follicular Lymphoma,CMSMOCZEIVJLDB,True,0,1,0.79338515,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT06284122;NCT06911502;NCT07634471
cyclophosphamide,Breast Cancer,CMSMOCZEIVJLDB,True,0,1,0.71659887,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT00070564;NCT00433420;NCT01057069;NCT01646034;NCT03725059;NCT04193059;NCT04290793;NCT04540692;NCT05159193;NCT06112379;NCT06996093;NCT07362914;NCT07432178
cyclophosphamide,Eosinophilic Granulomatosis With Polyangiitis,CMSMOCZEIVJLDB,True,0,1,0.65999687,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT05030155
cyclophosphamide,Graft-versus-host Disease (GVHD),CMSMOCZEIVJLDB,True,0,1,0.53671545,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT06615050
cyclophosphamide,Multiple Sclerosis,CMSMOCZEIVJLDB,True,0,1,0.81138855,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT03477500
cyclophosphamide,Multiple Myeloma,CMSMOCZEIVJLDB,True,0,1,0.48253056,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT00572169;NCT04923893;NCT05257083;NCT06045806;NCT06413498
cyclophosphamide,"Glomerulonephritis, IGA",CMSMOCZEIVJLDB,True,0,1,0.5986793,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT05510323
cyclophosphamide,severe aplastic anemia,CMSMOCZEIVJLDB,True,0,1,0.42403156,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT05600426
cyclophosphamide,Ovarian Cancer,CMSMOCZEIVJLDB,True,0,1,0.71659887,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT04520074
cyclophosphamide,Systemic Sclerosis,CMSMOCZEIVJLDB,True,0,1,0.42557165,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT07335562
cyclophosphamide,Triple Negative Breast Cancer,CMSMOCZEIVJLDB,True,0,1,0.7707682,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT04301739
cyclophosphamide,AL Amyloidosis,CMSMOCZEIVJLDB,True,0,1,0.4412415,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT04504825;NCT04512235;NCT06022939
cyclophosphamide,Vasculitis,CMSMOCZEIVJLDB,True,0,1,0.6906323,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT06321601
dacarbazine,Hodgkin Lymphoma,FDKXTQMXEQVLRF,True,0,1,0.5112098,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT04685616
diosmin,Breast Cancer,GZSOSUNBTXMUFQ,True,0,1,0.61597264,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT06811220
diosmin,Rheumatoid Arthritis,GZSOSUNBTXMUFQ,True,0,1,0.6974518,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT05756179
folic acid,Chronic Kidney Disease,OVBPIULPVIDEAO,True,0,1,0.43569258,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT05284656
hydroxychloroquine,Systemic Lupus Erythematosus,XXSMGPRMXLTPCZ,True,0,1,0.48278403,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT05799378
hydroxychloroquine,pneumonia,XXSMGPRMXLTPCZ,True,0,1,0.47453356,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT04381936
leucovorin,Colorectal Cancer,VVIAGPKUTFNRDU,True,0,1,0.6595417,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT06733038
leucovorin,Metastatic Colorectal Cancer,VVIAGPKUTFNRDU,True,0,1,0.48324373,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT04008030
leucovorin,Hepatocellular Carcinoma,VVIAGPKUTFNRDU,True,0,1,0.44771823,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT06201065
leucovorin,Neoplasms,VVIAGPKUTFNRDU,True,0,1,0.2077149,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT04607421
melphalan,AL Amyloidosis,SGDBTWWWUNNDEQ,True,0,1,0.35198998,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT06022939
melphalan,Acute Myeloid Leukemia,SGDBTWWWUNNDEQ,True,0,1,0.42416865,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT06613035
minocycline,Rheumatoid Arthritis,DYKFCLLONBREIL,True,0,1,0.0,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT03414502
minocycline,intracerebral hemorrhage,DYKFCLLONBREIL,True,0,1,0.0,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT07338175
minocycline,Ischaemic Stroke,DYKFCLLONBREIL,True,0,1,0.0,TARGET_RESOLUTION (no MOA/ChEMBL targets),False,NCT07526987
carboplatin,"Carcinoma, Non-Small-Cell Lung",YAYRGNWWLMLWJE,True,0,0,,TARGET_RESOLUTION (no MOA/ChEMBL targets) + OPEN_TARGETS_PULL (no disease gene module),False,NCT03456076;NCT04025879;NCT04538664;NCT04988295;NCT05298423;NCT05487391;NCT06623422;NCT06875310
hydroxychloroquine,preeclampsia,XXSMGPRMXLTPCZ,True,0,0,,TARGET_RESOLUTION (no MOA/ChEMBL targets) + OPEN_TARGETS_PULL (no disease gene module),True,NCT05287321
