Drug	Transcript	Score
drug_0	ENST00000274606	0.15461323
drug_0	ENST00000442218	0.1350415
drug_0	ENST00000371608	0.40521124
drug_0	ENST00000258439	0.11646417
drug_0	ENST00000448584	0.42620698
drug_0	ENST00000523731	0.0043176375
drug_0	ENST00000306601	0.120743595
drug_0	ENST00000292363	0.12133279
drug_0	ENST00000196489	0.028289476
drug_0	ENST00000545856	0.18249318
drug_0	ENST00000618172	0.29186702
drug_0	ENST00000299163	0.033957094
drug_0	ENST00000594369	0.14390463
drug_0	ENST00000381854	0.0
drug_0	ENST00000453200	0.14584893
drug_0	ENST00000331134	0.31590217
drug_0	ENST00000434457	0.123946995
drug_0	ENST00000261530	0.09335469
drug_0	ENST00000471841	0.15983266
drug_0	ENST00000399744	0.025265515
drug_0	ENST00000554943	0.17657793
drug_0	ENST00000713538	0.0
drug_0	ENST00000282587	0.05251086
drug_0	ENST00000295321	0.06766336
drug_0	ENST00000355119	0.04807347
drug_0	ENST00000602465	0.15431902
drug_0	ENST00000360820	0.09308162
drug_0	ENST00000431828	0.07614937
drug_0	ENST00000311502	0.109291725
drug_0	ENST00000263268	0.09922178
drug_0	ENST00000645190	0.49419916
drug_0	ENST00000305135	0.048225388
drug_0	ENST00000320580	0.122914895
drug_0	ENST00000357447	0.0042684837
drug_0	ENST00000293872	0.026277484
drug_0	ENST00000335080	0.1010486
drug_0	ENST00000438747	0.21149978
drug_0	ENST00000199814	0.24461281
drug_0	ENST00000261776	0.006965659
drug_0	ENST00000399583	0.028772533
drug_0	ENST00000366922	0.21529567
drug_0	ENST00000474796	0.04486695
drug_0	ENST00000298694	0.06757235
drug_0	ENST00000262962	0.0
drug_0	ENST00000228347	0.115185365
drug_0	ENST00000436346	0.0
drug_0	ENST00000361565	0.0
drug_0	ENST00000371429	0.024114633
drug_0	ENST00000337132	0.092424616
drug_0	ENST00000430070	0.3371084
drug_0	ENST00000536681	0.41119388
drug_0	ENST00000692313	0.050147224
drug_0	ENST00000511685	0.0
drug_0	ENST00000340099	0.0
drug_0	ENST00000267102	0.14332692
drug_0	ENST00000263461	0.0
drug_0	ENST00000299853	0.07017629
drug_0	ENST00000238961	0.0
drug_0	ENST00000301364	0.33708793
drug_0	ENST00000291358	0.3288597
drug_0	ENST00000264935	0.0
drug_0	ENST00000263382	0.048570886
drug_0	ENST00000261191	0.041725237
drug_0	ENST00000334746	0.0079761995
drug_0	ENST00000261435	0.0035763606
drug_0	ENST00000261168	0.24305674
drug_0	ENST00000581407	0.038433127
drug_0	ENST00000359326	0.0058651376
drug_0	ENST00000261458	0.4776141
drug_0	ENST00000216923	0.082124054
drug_0	ENST00000377577	0.30709332
drug_0	ENST00000299138	0.050610337
drug_0	ENST00000370283	0.22985607
drug_0	ENST00000680254	0.3715722
drug_0	ENST00000366843	0.010034048
drug_0	ENST00000374492	0.1722073
drug_0	ENST00000334956	0.06372751
drug_0	ENST00000450056	0.13427971
drug_0	ENST00000223336	0.177951
drug_0	ENST00000261558	0.08705817
drug_0	ENST00000261396	0.022447031
drug_0	ENST00000324262	0.11842039
drug_0	ENST00000265872	0.18813933
drug_0	ENST00000649286	0.15843238
drug_0	ENST00000296582	0.14966589
drug_0	ENST00000264893	0.25304985
drug_0	ENST00000374103	0.31079665
drug_0	ENST00000230461	0.43537784
drug_0	ENST00000349780	0.040101953
drug_0	ENST00000521022	0.0909296
drug_0	ENST00000376747	0.16760378
drug_0	ENST00000419091	0.19241056
drug_0	ENST00000261015	0.13911211
drug_0	ENST00000284690	0.16672076
drug_0	ENST00000039989	0.0
drug_0	ENST00000391785	0.049350623
drug_0	ENST00000381295	0.040050905
drug_0	ENST00000348417	0.010312205
drug_0	ENST00000413687	0.045847468
drug_0	ENST00000544848	0.17677249
drug_0	ENST00000280700	0.16421528
drug_0	ENST00000301096	0.1460834
drug_0	ENST00000230449	0.05439001
drug_0	ENST00000262293	0.031694166
drug_0	ENST00000394144	0.27283818
drug_0	ENST00000335725	0.52386117
drug_0	ENST00000229903	0.34081867
drug_0	ENST00000642680	0.10263555
drug_0	ENST00000442396	0.08402467
drug_0	ENST00000393845	0.056948893
drug_0	ENST00000366773	0.016145455
drug_0	ENST00000283109	0.0067373323
drug_0	ENST00000434935	0.15694642
drug_0	ENST00000357742	0.16064598
drug_0	ENST00000343958	0.049872827
drug_0	ENST00000243643	0.057990894
drug_0	ENST00000380122	0.0
drug_0	ENST00000649934	0.2550185
drug_0	ENST00000265036	0.0
drug_0	ENST00000692225	0.11274238
drug_0	ENST00000369763	0.0
drug_0	ENST00000683666	0.0
drug_0	ENST00000332395	0.12675527
drug_0	ENST00000337344	0.0
drug_0	ENST00000370853	0.38265017
drug_0	ENST00000262432	0.31139
drug_0	ENST00000474759	0.103953205
drug_0	ENST00000299333	0.08003367
drug_0	ENST00000229134	0.1255415
drug_0	ENST00000610213	0.032817986
drug_0	ENST00000330889	0.0
drug_0	ENST00000505916	0.21969685
drug_0	ENST00000381418	0.03587669
drug_0	ENST00000156626	0.3659823
drug_0	ENST00000695948	0.01816844
drug_0	ENST00000162391	0.25660932
drug_0	ENST00000367851	0.41200054
drug_0	ENST00000393545	0.0
drug_0	ENST00000261708	0.0
drug_0	ENST00000358731	0.26787603
drug_0	ENST00000561639	0.2222462
drug_0	ENST00000262593	0.0045451843
drug_0	ENST00000312912	0.089374736
drug_0	ENST00000521389	0.20029803
drug_0	ENST00000252505	0.06768618
drug_0	ENST00000621676	0.0
drug_0	ENST00000220597	0.020200258
drug_0	ENST00000265322	0.43103495
drug_0	ENST00000367840	0.057910338
drug_0	ENST00000526049	0.32929477
drug_0	ENST00000266014	0.111439005
drug_0	ENST00000245046	0.15300158
drug_0	ENST00000545606	0.013433321
drug_0	ENST00000379238	0.049764518
drug_0	ENST00000381884	0.0066393614
drug_0	ENST00000250454	0.0
drug_0	ENST00000305850	0.11030699
drug_0	ENST00000273668	0.09343596
drug_0	ENST00000295095	0.0
drug_0	ENST00000455566	0.14301366
drug_0	ENST00000530758	0.0
drug_0	ENST00000228799	0.0
drug_0	ENST00000333926	0.5344495
drug_0	ENST00000223864	0.031959
drug_0	ENST00000263897	0.13316941
drug_0	ENST00000587708	0.09658362
drug_0	ENST00000584379	0.0
drug_0	ENST00000337859	0.22499043
drug_0	ENST00000230048	0.35386896
drug_0	ENST00000619189	0.12608446
drug_0	ENST00000381334	0.16795327
drug_0	ENST00000372728	0.06359756
drug_0	ENST00000254286	0.15717123
drug_0	ENST00000372710	0.031577393
drug_0	ENST00000454859	0.47023556
drug_0	ENST00000358867	0.086593196
drug_0	ENST00000301891	0.38844633
drug_0	ENST00000373573	0.020631775
drug_0	ENST00000392403	0.34882694
drug_0	ENST00000356521	0.18684523
drug_0	ENST00000301905	0.0
drug_0	ENST00000418519	0.11573179
drug_0	ENST00000598523	0.32062036
drug_0	ENST00000315436	0.026477173
drug_0	ENST00000537304	0.013788328
drug_0	ENST00000426540	0.033337444
drug_0	ENST00000421285	0.19742967
drug_0	ENST00000392627	0.42712867
drug_0	ENST00000392487	0.15693559
drug_0	ENST00000349841	0.0
drug_0	ENST00000344423	0.034547
drug_0	ENST00000318124	0.46168423
drug_0	ENST00000300057	0.27064258
drug_0	ENST00000418476	0.010223728
drug_0	ENST00000505242	0.06267319
drug_0	ENST00000258613	0.096700974
drug_0	ENST00000360596	0.29646713
drug_0	ENST00000311117	0.034293972
drug_0	ENST00000244061	0.1052281
drug_0	ENST00000374839	0.0
drug_0	ENST00000229329	0.30796242
drug_0	ENST00000252453	0.26316917
drug_0	ENST00000276416	0.0
drug_0	ENST00000564831	0.06756037
drug_0	ENST00000284037	0.27584016
drug_0	ENST00000254770	0.076940976
drug_0	ENST00000372106	0.15465426
drug_0	ENST00000271277	0.17783171
drug_0	ENST00000375436	0.07059489
drug_0	ENST00000710306	0.3183786
drug_0	ENST00000357260	0.030657569
drug_0	ENST00000372289	0.0
drug_0	ENST00000261839	0.31516832
drug_0	ENST00000375916	0.3453282
drug_0	ENST00000344318	0.0
drug_0	ENST00000301159	0.03731846
drug_0	ENST00000359039	0.0
drug_0	ENST00000688720	0.14470407
drug_0	ENST00000644076	0.31409234
drug_0	ENST00000378191	0.20049712
drug_0	ENST00000327772	0.1453191
drug_0	ENST00000216879	0.18097837
drug_0	ENST00000344795	0.023266628
drug_0	ENST00000370982	0.06545477
drug_0	ENST00000005260	0.020645492
drug_0	ENST00000341119	0.3257287
drug_0	ENST00000005259	0.28179732
drug_0	ENST00000368404	0.33970076
drug_0	ENST00000339077	0.08031761
drug_0	ENST00000259216	0.09370804
drug_0	ENST00000395065	0.05810974
drug_0	ENST00000625106	0.3009017
drug_0	ENST00000262947	0.16350824
drug_0	ENST00000270066	0.08917798
drug_0	ENST00000253968	0.265446
drug_0	ENST00000502773	0.14564991
drug_0	ENST00000262374	0.43341506
drug_0	ENST00000395878	0.15555057
drug_0	ENST00000373119	0.48846638
drug_0	ENST00000309777	0.11274205
drug_0	ENST00000252087	0.34204993
drug_0	ENST00000306593	0.3827477
drug_0	ENST00000398594	0.26122352
drug_0	ENST00000520790	0.2867944
drug_0	ENST00000617380	0.34320706
drug_0	ENST00000576222	0.3086074
drug_0	ENST00000522605	0.28774732
drug_0	ENST00000523390	0.3565728
drug_0	ENST00000398587	0.25211275
drug_0	ENST00000398610	0.24463043
drug_0	ENST00000573521	0.23029463
drug_0	ENST00000518325	0.22552975
drug_0	ENST00000517434	0.21735112
drug_0	ENST00000518069	0.23988597
drug_0	ENST00000571252	0.21266575
drug_0	ENST00000253812	0.20230266
drug_0	ENST00000394576	0.19630063
drug_0	ENST00000517417	0.24911915
drug_0	ENST00000231173	0.18031794
drug_0	ENST00000239449	0.19486216
drug_0	ENST00000341948	0.20101449
drug_0	ENST00000239450	0.20145564
drug_0	ENST00000354757	0.19719546
drug_0	ENST00000239446	0.18580036
drug_0	ENST00000316105	0.19419537
drug_0	ENST00000239444	0.19910182
drug_0	ENST00000231137	0.2114527
drug_0	ENST00000231136	0.1831766
drug_0	ENST00000194152	0.17730133
drug_0	ENST00000231130	0.17915581
drug_0	ENST00000194155	0.19198626
drug_0	ENST00000289269	0.40748534
drug_0	ENST00000253807	0.29310015
drug_0	ENST00000289272	0.27805358
drug_0	ENST00000398631	0.23587868
drug_0	ENST00000398640	0.28767616
drug_0	ENST00000307360	0.2741027
drug_0	ENST00000531613	0.31480798
drug_0	ENST00000525929	0.2156592
drug_0	ENST00000529310	0.29235476
drug_0	ENST00000529859	0.24284439
drug_0	ENST00000530339	0.23105848
drug_0	ENST00000522353	0.24975863
drug_0	ENST00000526136	0.25050044
drug_0	ENST00000504120	0.2851441
drug_0	ENST00000643185	0.06604443
drug_0	ENST00000349033	0.024118511
drug_0	ENST00000302917	0.020766895
drug_0	ENST00000600991	0.32291442
drug_0	ENST00000280358	0.03539513
drug_0	ENST00000374333	0.048227333
drug_0	ENST00000332303	0.35720444
drug_0	ENST00000255324	0.1412377
drug_0	ENST00000355870	0.024489436
drug_0	ENST00000695399	0.1956721
drug_0	ENST00000276708	0.07879165
drug_0	ENST00000312428	0.15817897
drug_0	ENST00000284268	0.13586783
drug_0	ENST00000370783	0.0
drug_0	ENST00000374303	0.035549168
drug_0	ENST00000420581	0.14914012
drug_0	ENST00000619572	0.12094751
drug_0	ENST00000358321	0.109924786
drug_0	ENST00000589717	0.13498896
drug_0	ENST00000376454	0.09591712
drug_0	ENST00000454136	0.055285364
drug_0	ENST00000479548	0.06694162
drug_0	ENST00000303645	0.025755482
drug_0	ENST00000325680	0.048297748
drug_0	ENST00000227348	0.24159372
drug_0	ENST00000389120	0.05258569
drug_0	ENST00000246024	0.22377664
drug_0	ENST00000367012	0.05938179
drug_0	ENST00000310512	0.057910677
drug_0	ENST00000361383	0.09592797
drug_0	ENST00000379019	0.25623313
drug_0	ENST00000372600	0.22860439
drug_0	ENST00000380605	0.06947714
drug_0	ENST00000260508	0.07248529
drug_0	ENST00000244314	0.22965102
drug_0	ENST00000392325	0.0
drug_0	ENST00000372695	0.13875294
drug_0	ENST00000377938	0.23846489
drug_0	ENST00000374788	0.1642758
drug_0	ENST00000259205	0.08337946
drug_0	ENST00000253188	0.10044395
drug_0	ENST00000265310	0.19833905
drug_0	ENST00000265224	0.07787287
drug_0	ENST00000298717	0.37026405
drug_0	ENST00000382622	0.11143848
drug_0	ENST00000253107	0.0
drug_0	ENST00000293255	0.0
drug_0	ENST00000533293	0.086863026
drug_0	ENST00000359276	0.27867413
drug_0	ENST00000325926	0.3980683
drug_0	ENST00000361115	0.15983008
drug_0	ENST00000330125	0.058120184
drug_0	ENST00000370398	0.12135126
drug_0	ENST00000225171	0.24788067
drug_0	ENST00000380390	0.0744194
drug_0	ENST00000276055	0.2119002
drug_0	ENST00000001146	0.39191914
drug_0	ENST00000354619	0.05812104
drug_0	ENST00000264784	0.28065374
drug_0	ENST00000464942	0.15172441
drug_0	ENST00000371712	0.41032588
drug_0	ENST00000682911	0.38005745
drug_0	ENST00000278100	0.110349126
drug_0	ENST00000295822	0.27611178
drug_0	ENST00000437212	0.20126761
drug_0	ENST00000341181	0.046242762
drug_0	ENST00000311916	0.30437216
drug_0	ENST00000371601	0.33632725
drug_0	ENST00000483063	0.110763185
drug_0	ENST00000341959	0.40373352
drug_0	ENST00000396551	0.32753184
drug_0	ENST00000282146	0.14664276
drug_0	ENST00000327876	0.11769398
drug_0	ENST00000395842	0.3567476
drug_0	ENST00000616727	0.21317351
drug_0	ENST00000362032	0.10960879
drug_0	ENST00000309377	0.024653155
drug_0	ENST00000326053	0.46075022
drug_0	ENST00000534025	0.09098791
drug_0	ENST00000309166	0.04035381
drug_0	ENST00000531618	0.13496667
drug_0	ENST00000373241	0.16813673
drug_0	ENST00000290155	0.0
drug_0	ENST00000342232	0.0
drug_0	ENST00000221515	0.224534
drug_0	ENST00000266077	0.05556184
drug_0	ENST00000263610	0.27130586
drug_0	ENST00000319653	0.24659704
drug_0	ENST00000242351	0.1129884
drug_0	ENST00000276943	0.2796065
drug_0	ENST00000289707	0.536685
drug_0	ENST00000438980	0.18075286
drug_0	ENST00000245222	0.23297255
drug_0	ENST00000332431	0.1493338
drug_0	ENST00000376423	0.023574542
drug_0	ENST00000256545	0.05303614
drug_0	ENST00000264926	0.0
drug_0	ENST00000420428	0.3669113
drug_0	ENST00000357235	0.023606367
drug_0	ENST00000306100	0.07661037
drug_0	ENST00000259253	0.192219
drug_0	ENST00000409785	0.04870546
drug_0	ENST00000371142	0.08774275
drug_0	ENST00000682720	0.19205913
drug_0	ENST00000392052	0.013481889
drug_0	ENST00000315792	0.03791317
drug_0	ENST00000368309	0.0964755
drug_0	ENST00000291572	0.051639114
drug_0	ENST00000320285	0.16030182
drug_0	ENST00000288699	0.6388695
drug_0	ENST00000380773	0.28364465
drug_0	ENST00000296424	0.6917491
drug_0	ENST00000683438	0.20027919
drug_0	ENST00000338272	0.08378519
drug_0	ENST00000554503	0.30689
drug_0	ENST00000263657	0.13922192
drug_0	ENST00000404991	0.29063922
drug_0	ENST00000372564	0.06871541
drug_0	ENST00000394987	0.08301656
drug_0	ENST00000249861	0.21778
drug_0	ENST00000409402	0.042556792
drug_0	ENST00000337288	0.2522032
drug_0	ENST00000399928	0.13054031
drug_0	ENST00000264021	0.018333452
drug_0	ENST00000436587	0.39158934
drug_0	ENST00000246081	0.005274261
drug_0	ENST00000221233	0.07772923
drug_0	ENST00000354268	0.17173173
drug_0	ENST00000558555	0.08064189
drug_0	ENST00000225296	0.17543799
drug_0	ENST00000231721	0.06993208
drug_0	ENST00000265594	0.038431793
drug_0	ENST00000255262	0.37906426
drug_0	ENST00000560346	0.0
drug_0	ENST00000264265	0.08970092
drug_0	ENST00000246117	0.060665414
drug_0	ENST00000264080	0.32620493
drug_0	ENST00000613503	0.03543078
drug_0	ENST00000274457	0.14658204
drug_0	ENST00000309061	0.072030134
drug_0	ENST00000451037	0.10274232
drug_0	ENST00000298966	0.1021607
drug_0	ENST00000599174	0.024924126
drug_0	ENST00000341744	0.08308042
drug_0	ENST00000266503	0.13520026
drug_0	ENST00000419235	0.14127348
drug_0	ENST00000383463	0.3813328
drug_0	ENST00000219400	0.017854642
drug_0	ENST00000521688	0.0
drug_0	ENST00000320334	0.11090892
drug_0	ENST00000680020	0.027174039
drug_0	ENST00000695367	0.0
drug_0	ENST00000304593	0.012162301
drug_0	ENST00000399395	0.46038634
drug_0	ENST00000358368	0.05365049
drug_0	ENST00000366957	0.0
drug_0	ENST00000231512	0.02693331
drug_0	ENST00000320152	0.049225308
drug_0	ENST00000389022	0.49073967
drug_0	ENST00000394140	0.17599767
drug_0	ENST00000361056	0.20259553
drug_0	ENST00000367387	0.10662561
drug_0	ENST00000581312	0.31394485
drug_0	ENST00000543264	0.03469439
drug_0	ENST00000329082	0.10583241
drug_0	ENST00000268130	0.0
drug_0	ENST00000569795	0.0
drug_0	ENST00000555004	0.18748397
drug_0	ENST00000587097	0.0042226687
drug_0	ENST00000358777	0.3371084
drug_0	ENST00000313766	0.25897372
drug_0	ENST00000308497	0.11227384
drug_0	ENST00000415738	0.26173097
drug_0	ENST00000296682	0.0
drug_0	ENST00000360871	0.08228284
drug_0	ENST00000683152	0.060039125
drug_0	ENST00000295588	0.14929232
drug_0	ENST00000317615	0.067401
drug_0	ENST00000379774	0.21933906
drug_0	ENST00000403028	0.16194822
drug_0	ENST00000325805	0.032526094
drug_0	ENST00000505065	0.07207712
drug_0	ENST00000326047	0.12268973
drug_0	ENST00000216034	0.10690783
drug_0	ENST00000229266	0.16803518
drug_0	ENST00000367097	0.0
drug_0	ENST00000354161	0.113337584
drug_0	ENST00000366777	0.063079506
drug_0	ENST00000377263	0.015491803
drug_0	ENST00000498707	0.07510283
drug_0	ENST00000432641	0.3087811
drug_0	ENST00000223273	0.07905494
drug_0	ENST00000225726	0.0
drug_0	ENST00000272928	0.08329324
drug_0	ENST00000325656	0.26591784
drug_0	ENST00000359579	0.4078685
drug_0	ENST00000262507	0.26203203
drug_0	ENST00000295926	0.0
drug_0	ENST00000394391	0.31912413
drug_0	ENST00000417362	0.01915014
drug_0	ENST00000215904	0.11250282
drug_0	ENST00000221485	0.21902837
drug_0	ENST00000243189	0.07850034
drug_0	ENST00000306999	0.1295862
drug_0	ENST00000369536	0.23809475
drug_0	ENST00000262120	0.030584797
drug_0	ENST00000696113	0.07715435
drug_0	ENST00000619711	0.028265094
drug_0	ENST00000254803	0.0
drug_0	ENST00000250699	0.3096651
drug_0	ENST00000382365	0.0333747
drug_0	ENST00000382440	0.039745484
drug_0	ENST00000408931	0.2395348
drug_0	ENST00000461554	0.31822866
drug_0	ENST00000621632	0.35174653
drug_0	ENST00000399668	0.22991784
drug_0	ENST00000263160	0.2359576
drug_0	ENST00000314340	0.13416953
drug_0	ENST00000354952	0.0529325
drug_0	ENST00000370489	0.30067766
drug_0	ENST00000679887	0.11332308
drug_0	ENST00000265260	0.21599212
drug_0	ENST00000329758	0.2915211
drug_0	ENST00000297770	0.22537488
drug_0	ENST00000246151	0.006265356
drug_0	ENST00000400017	0.1375305
drug_0	ENST00000228820	0.0
drug_0	ENST00000306730	0.19107185
drug_0	ENST00000682330	0.07983316
drug_0	ENST00000261250	0.0
drug_0	ENST00000179259	0.47975704
drug_0	ENST00000336615	0.2761951
drug_0	ENST00000682523	0.2035424
drug_0	ENST00000205194	0.07346602
drug_0	ENST00000369037	0.054643903
drug_0	ENST00000371942	0.16633931
drug_0	ENST00000264735	0.23558187
drug_0	ENST00000361084	0.25398225
drug_0	ENST00000513104	0.05592253
drug_0	ENST00000359650	0.23637027
drug_0	ENST00000339986	0.06875788
drug_0	ENST00000340139	0.037151314
drug_0	ENST00000619168	0.018027933
drug_0	ENST00000354280	0.43118894
drug_0	ENST00000368498	0.0
drug_0	ENST00000329858	0.08652124
drug_0	ENST00000229179	0.11256036
drug_0	ENST00000311330	0.29979393
drug_0	ENST00000315392	0.19131748
drug_0	ENST00000618265	0.092254445
drug_0	ENST00000537040	0.5018494
drug_0	ENST00000330636	0.0
drug_0	ENST00000476781	0.0
drug_0	ENST00000357324	0.24461669
drug_0	ENST00000526991	0.27538052
drug_0	ENST00000374332	0.46592373
drug_0	ENST00000682740	0.01083172
drug_0	ENST00000217456	0.33423743
drug_0	ENST00000380456	0.019685747
drug_0	ENST00000270357	0.24439362
drug_0	ENST00000337526	0.10124843
drug_0	ENST00000238561	0.1495543
drug_0	ENST00000353224	0.0
drug_0	ENST00000233047	0.11104516
drug_0	ENST00000367771	0.0
drug_0	ENST00000262879	0.043769494
drug_0	ENST00000567954	0.0
drug_0	ENST00000392863	0.040202036
drug_0	ENST00000615905	0.13223945
drug_0	ENST00000246515	0.12010695
drug_0	ENST00000335757	0.22606596
drug_0	ENST00000361368	0.12844689
drug_0	ENST00000298351	0.47564638
drug_0	ENST00000422959	0.12257694
drug_0	ENST00000372980	0.22441086
drug_0	ENST00000380075	0.3491236
drug_0	ENST00000267460	0.06471505
drug_0	ENST00000358912	0.14805114
drug_0	ENST00000366714	0.25267634
drug_0	ENST00000217086	0.12583682
drug_0	ENST00000215906	0.09181288
drug_0	ENST00000396105	0.24627218
drug_0	ENST00000372546	0.08650473
drug_0	ENST00000361322	0.0
drug_0	ENST00000341356	0.2559751
drug_0	ENST00000676266	0.19233626
drug_0	ENST00000334512	0.29413933
drug_0	ENST00000298569	0.009634313
drug_0	ENST00000256001	0.07863825
drug_0	ENST00000359634	0.006101005
drug_0	ENST00000504087	0.52470094
drug_0	ENST00000357635	0.2747919
drug_0	ENST00000374399	0.15864298
drug_0	ENST00000202677	0.0353236
drug_0	ENST00000245838	0.0
drug_0	ENST00000286744	0.10781608
drug_0	ENST00000536163	0.0
drug_0	ENST00000361547	0.04997866
drug_0	ENST00000321039	0.17291695
drug_0	ENST00000264079	0.33710775
drug_0	ENST00000555815	0.16479796
drug_0	ENST00000368489	0.2912642
drug_0	ENST00000273859	0.20718955
drug_0	ENST00000395867	0.03840795
drug_0	ENST00000517878	0.19479375
drug_0	ENST00000367609	0.14535108
drug_0	ENST00000361840	0.049866103
drug_0	ENST00000394685	0.055829417
drug_0	ENST00000303596	0.05764183
drug_0	ENST00000368061	0.16108257
drug_0	ENST00000319190	0.21363857
drug_0	ENST00000251691	0.24108472
drug_0	ENST00000393784	0.12154217
drug_0	ENST00000616407	0.10714926
drug_0	ENST00000343505	0.019337196
drug_0	ENST00000523377	0.16045302
drug_0	ENST00000603798	0.11470358
drug_0	ENST00000314673	0.023822485
drug_0	ENST00000276054	0.044193596
drug_0	ENST00000446997	0.20477684
drug_0	ENST00000613155	0.12835261
drug_0	ENST00000688188	0.07327602
drug_0	ENST00000368463	0.17005956
drug_0	ENST00000269385	0.042142287
drug_0	ENST00000270645	0.12753439
drug_0	ENST00000583566	0.09263298
drug_0	ENST00000395825	0.06731853
drug_0	ENST00000394095	0.42766815
drug_0	ENST00000284262	0.016319886
drug_0	ENST00000282286	0.02634749
drug_0	ENST00000376530	0.08320142
drug_0	ENST00000290374	0.32044792
drug_0	ENST00000229335	0.4468722
drug_0	ENST00000378386	0.1723959
drug_0	ENST00000316754	0.09273867
drug_0	ENST00000380342	0.52536553
drug_0	ENST00000316308	0.0
drug_0	ENST00000344616	0.06769233
drug_0	ENST00000244040	0.1196972
drug_0	ENST00000356079	0.22130239
drug_0	ENST00000282074	0.0
drug_0	ENST00000478253	0.4164339
drug_0	ENST00000283429	0.4310391
drug_0	ENST00000273286	0.328892
drug_0	ENST00000325102	0.07402985
drug_0	ENST00000270176	0.019934457
drug_0	ENST00000369880	0.24692725
drug_0	ENST00000369716	0.2406031
drug_0	ENST00000006777	0.064451076
drug_0	ENST00000462069	0.14602153
drug_0	ENST00000585809	0.15977238
drug_0	ENST00000328041	0.05213663
drug_0	ENST00000349004	0.3024041
drug_0	ENST00000556147	0.38313788
drug_0	ENST00000421745	0.2861341
drug_0	ENST00000377728	0.1949932
drug_0	ENST00000518659	0.0
drug_0	ENST00000448469	0.07272582
drug_0	ENST00000651296	0.14469652
drug_0	ENST00000170168	0.037612244
drug_0	ENST00000296121	0.10633905
drug_0	ENST00000261226	0.0
drug_0	ENST00000368655	0.05504157
drug_0	ENST00000228705	0.03778938
drug_0	ENST00000393295	0.0
drug_0	ENST00000297625	0.175037
drug_0	ENST00000369864	0.29591107
drug_0	ENST00000249344	0.0
drug_0	ENST00000646147	0.041762512
drug_0	ENST00000286835	0.31810495
drug_0	ENST00000441594	0.110814236
drug_0	ENST00000243964	0.4979946
drug_0	ENST00000599531	0.21768774
drug_0	ENST00000378251	0.1406353
drug_0	ENST00000410096	0.22876559
drug_0	ENST00000261951	0.26991174
drug_0	ENST00000369888	0.030920077
drug_0	ENST00000311437	0.057222188
drug_0	ENST00000329153	0.046369802
drug_0	ENST00000635736	0.2050322
drug_0	ENST00000376020	0.0
drug_0	ENST00000219689	0.15276909
drug_0	ENST00000418929	0.08361105
drug_0	ENST00000696526	0.15993103
drug_0	ENST00000691062	0.33882043
drug_0	ENST00000682029	0.031741302
drug_0	ENST00000515673	0.16935371
drug_0	ENST00000380985	0.40763697
drug_0	ENST00000275418	0.116801284
drug_0	ENST00000460698	0.051441394
drug_0	ENST00000684583	0.3511793
drug_0	ENST00000636930	0.11557124
drug_0	ENST00000311127	0.14636868
drug_0	ENST00000535829	0.15665418
drug_0	ENST00000309447	0.21714002
drug_0	ENST00000571589	0.03722054
drug_0	ENST00000338305	0.08147021
drug_0	ENST00000256707	0.14639272
drug_0	ENST00000645291	0.022066284
drug_0	ENST00000381095	0.364933
drug_0	ENST00000405094	0.11577746
drug_0	ENST00000244571	0.14275761
drug_0	ENST00000428216	0.23441176
drug_0	ENST00000513986	0.10923457
drug_0	ENST00000251334	0.046635877
drug_0	ENST00000693296	0.024935806
drug_0	ENST00000265351	0.01135389
drug_0	ENST00000455146	0.11516536
drug_0	ENST00000376351	0.24886006
drug_0	ENST00000321617	0.1748597
drug_0	ENST00000264245	0.13742171
drug_0	ENST00000339697	0.15040395
drug_0	ENST00000290607	0.322269
drug_0	ENST00000644978	0.1234491
drug_0	ENST00000306801	0.29208514
drug_0	ENST00000355086	0.06399603
drug_0	ENST00000382554	0.13996316
drug_0	ENST00000343516	0.0
drug_0	ENST00000373034	0.17052422
drug_0	ENST00000512467	0.025850188
drug_0	ENST00000520821	0.23447186
drug_0	ENST00000271636	0.054306235
drug_0	ENST00000262903	0.07023243
drug_0	ENST00000225388	0.032863665
drug_0	ENST00000409757	0.0503382
drug_0	ENST00000261537	0.1493781
drug_0	ENST00000369939	0.062172372
drug_0	ENST00000280020	0.0
drug_0	ENST00000507866	0.09057239
drug_0	ENST00000258888	0.22359802
drug_0	ENST00000281405	0.05654178
drug_0	ENST00000345530	0.07848157
drug_0	ENST00000294484	0.3371084
drug_0	ENST00000475153	0.31024992
drug_0	ENST00000381271	0.37534204
drug_0	ENST00000281741	0.16932407
drug_0	ENST00000424120	0.088752806
drug_0	ENST00000311765	0.23773938
drug_0	ENST00000311331	0.0726888
drug_0	ENST00000368094	0.067230426
drug_0	ENST00000261716	0.0
drug_0	ENST00000475381	0.54278517
drug_0	ENST00000441493	0.21337989
drug_0	ENST00000651989	0.15497448
drug_0	ENST00000302926	0.2598414
drug_0	ENST00000343348	0.096532084
drug_0	ENST00000529308	0.14987403
drug_0	ENST00000371926	0.0
drug_0	ENST00000326448	0.0
drug_0	ENST00000265138	0.09831244
drug_0	ENST00000263468	0.063645154
drug_0	ENST00000273963	0.0
drug_0	ENST00000359358	0.3183171
drug_0	ENST00000299237	0.020433659
drug_0	ENST00000674635	0.12419444
drug_0	ENST00000683387	0.11524564
drug_0	ENST00000261249	0.33062318
drug_0	ENST00000687366	0.23701625
drug_0	ENST00000294618	0.034328166
