Drug	Transcript	Score
drug_0	ENST00000338128	0.650127
drug_0	ENST00000254521	0.11151515
drug_0	ENST00000341657	0.14107814
drug_0	ENST00000317103	0.12299967
drug_0	ENST00000381089	0.10125425
drug_0	ENST00000361256	0.0
drug_0	ENST00000614830	0.4067282
drug_0	ENST00000216038	0.6357111
drug_0	ENST00000261875	0.04255969
drug_0	ENST00000260327	0.46847165
drug_0	ENST00000652272	0.05003787
drug_0	ENST00000546954	0.10877085
drug_0	ENST00000278483	0.046805166
drug_0	ENST00000279839	0.2923948
drug_0	ENST00000544844	0.045959946
drug_0	ENST00000368003	0.17667286
drug_0	ENST00000357348	0.2093269
drug_0	ENST00000223500	0.21279597
drug_0	ENST00000454366	0.1114635
drug_0	ENST00000340181	0.4432945
drug_0	ENST00000366991	0.0
drug_0	ENST00000294129	0.12657137
drug_0	ENST00000394434	0.4325785
drug_0	ENST00000229563	0.07422759
drug_0	ENST00000302517	0.26346004
drug_0	ENST00000278826	0.0
drug_0	ENST00000255174	0.01894583
drug_0	ENST00000555181	0.16272883
drug_0	ENST00000616435	0.0
drug_0	ENST00000344877	0.04558056
drug_0	ENST00000358303	0.010853361
drug_0	ENST00000375119	0.17679353
drug_0	ENST00000327906	0.0
drug_0	ENST00000367630	0.0
drug_0	ENST00000358314	0.0
drug_0	ENST00000266263	0.1153569
drug_0	ENST00000344147	0.0
drug_0	ENST00000254663	0.22914016
drug_0	ENST00000272322	0.040332645
drug_0	ENST00000270451	0.022632364
drug_0	ENST00000328666	0.1908749
drug_0	ENST00000337491	0.3648771
drug_0	ENST00000216756	0.055294387
drug_0	ENST00000373840	0.032821123
drug_0	ENST00000249887	0.10594183
drug_0	ENST00000467460	0.0
drug_0	ENST00000370657	0.45729682
drug_0	ENST00000392876	0.16043428
drug_0	ENST00000285208	0.1436097
drug_0	ENST00000228534	0.10867607
drug_0	ENST00000416007	0.0
drug_0	ENST00000080059	0.016300572
drug_0	ENST00000471229	0.1309254
drug_0	ENST00000378198	0.21018857
drug_0	ENST00000239878	0.026356868
drug_0	ENST00000694912	0.03177478
drug_0	ENST00000353258	0.40938747
drug_0	ENST00000344442	0.13576789
drug_0	ENST00000617257	0.50898117
drug_0	ENST00000337198	0.32767728
drug_0	ENST00000690938	0.052877977
drug_0	ENST00000263205	0.00018108179
drug_0	ENST00000262971	0.15099865
drug_0	ENST00000358465	0.34968174
drug_0	ENST00000611405	0.26449952
drug_0	ENST00000281513	0.25065503
drug_0	ENST00000488034	0.79330283
drug_0	ENST00000605618	0.19729473
drug_0	ENST00000651691	0.18070005
drug_0	ENST00000264279	0.21488379
drug_0	ENST00000361735	0.1580316
drug_0	ENST00000279036	0.21614814
drug_0	ENST00000203001	0.0106602935
drug_0	ENST00000359530	0.013049853
drug_0	ENST00000265857	0.030243604
drug_0	ENST00000370109	0.12844318
drug_0	ENST00000348547	0.074485675
drug_0	ENST00000341864	0.04745144
drug_0	ENST00000303177	0.021823635
drug_0	ENST00000222402	0.14678386
drug_0	ENST00000307145	0.28019956
drug_0	ENST00000325974	0.09826106
drug_0	ENST00000260605	0.20611206
drug_0	ENST00000377095	0.40559942
drug_0	ENST00000354926	0.0
drug_0	ENST00000404789	0.0
drug_0	ENST00000305536	0.0
drug_0	ENST00000557185	0.20672716
drug_0	ENST00000261700	0.2309134
drug_0	ENST00000233468	0.030704916
drug_0	ENST00000310614	0.10871582
drug_0	ENST00000358230	0.22692266
drug_0	ENST00000373699	0.11311611
drug_0	ENST00000261353	0.44777176
drug_0	ENST00000422424	0.539095
drug_0	ENST00000313608	0.0
drug_0	ENST00000324787	0.05861483
drug_0	ENST00000393038	0.6852511
drug_0	ENST00000263856	0.06865228
drug_0	ENST00000346416	0.60687995
drug_0	ENST00000225688	0.14911437
drug_0	ENST00000359697	0.56911707
drug_0	ENST00000253462	0.05104099
drug_0	ENST00000360961	0.117537014
drug_0	ENST00000424785	0.06650904
drug_0	ENST00000265069	0.20461291
drug_0	ENST00000264607	0.35755938
drug_0	ENST00000325885	0.047877796
drug_0	ENST00000568733	0.83023757
drug_0	ENST00000194214	0.010758433
drug_0	ENST00000256255	0.12947471
drug_0	ENST00000393957	0.102684036
drug_0	ENST00000555019	0.23343956
drug_0	ENST00000222644	0.060457215
drug_0	ENST00000369902	0.01047056
drug_0	ENST00000252622	0.05756144
drug_0	ENST00000249299	0.33056304
drug_0	ENST00000238112	0.21627246
drug_0	ENST00000696289	0.12274717
drug_0	ENST00000367658	0.25411543
drug_0	ENST00000549578	0.1515617
drug_0	ENST00000299498	0.26116246
drug_0	ENST00000407008	0.0
drug_0	ENST00000375460	0.79092574
drug_0	ENST00000354655	0.098575175
drug_0	ENST00000300571	0.1212414
drug_0	ENST00000296420	0.06834306
drug_0	ENST00000367249	0.36305186
drug_0	ENST00000355684	0.020892756
drug_0	ENST00000471696	0.618145
drug_0	ENST00000468148	0.2595807
drug_0	ENST00000258418	0.10589987
drug_0	ENST00000511320	0.07331232
drug_0	ENST00000338040	0.072530136
drug_0	ENST00000265028	0.07370174
drug_0	ENST00000371873	0.20746905
drug_0	ENST00000293860	0.27045706
drug_0	ENST00000261167	0.042250093
drug_0	ENST00000326010	0.33330086
drug_0	ENST00000361871	0.56976366
drug_0	ENST00000509018	0.08645852
drug_0	ENST00000335542	0.30918282
drug_0	ENST00000566780	0.3051301
drug_0	ENST00000264183	0.1030101
drug_0	ENST00000368034	0.13669048
drug_0	ENST00000505658	0.008081943
drug_0	ENST00000360203	0.10997069
drug_0	ENST00000253410	0.07761886
drug_0	ENST00000443439	0.18808152
drug_0	ENST00000643932	0.04511222
drug_0	ENST00000447079	0.00587498
drug_0	ENST00000372447	0.0
drug_0	ENST00000355377	0.10022501
drug_0	ENST00000381655	0.15244657
drug_0	ENST00000321437	0.101494275
drug_0	ENST00000421807	0.054956388
drug_0	ENST00000248150	0.08134588
drug_0	ENST00000394334	0.0
drug_0	ENST00000343028	0.2326805
drug_0	ENST00000308488	0.09581357
drug_0	ENST00000375213	0.0
drug_0	ENST00000307128	0.009720751
drug_0	ENST00000314358	0.06150118
drug_0	ENST00000537611	0.28020835
drug_0	ENST00000216513	0.2792459
drug_0	ENST00000254759	0.14478701
drug_0	ENST00000380332	0.20049655
drug_0	ENST00000330423	0.0873539
drug_0	ENST00000297540	0.0
drug_0	ENST00000265000	0.20111617
drug_0	ENST00000399837	0.18703735
drug_0	ENST00000642384	0.2536994
drug_0	ENST00000276127	0.1029588
drug_0	ENST00000261721	0.17847693
drug_0	ENST00000227135	0.027853874
drug_0	ENST00000682841	0.3244337
drug_0	ENST00000302174	0.4259752
drug_0	ENST00000373502	0.057239488
drug_0	ENST00000389363	0.38542575
drug_0	ENST00000322019	0.00057971803
drug_0	ENST00000319294	0.293776
drug_0	ENST00000556143	0.08119934
drug_0	ENST00000389484	0.38258457
drug_0	ENST00000307534	0.0031453543
drug_0	ENST00000375835	0.013710457
drug_0	ENST00000264883	0.1573659
drug_0	ENST00000335509	0.14621249
drug_0	ENST00000339561	0.6617862
drug_0	ENST00000306200	0.068471305
drug_0	ENST00000434436	0.0
drug_0	ENST00000413139	0.028435268
drug_0	ENST00000258168	0.12410332
drug_0	ENST00000439262	0.05642212
drug_0	ENST00000391842	0.013020129
drug_0	ENST00000333430	0.06750254
drug_0	ENST00000329553	0.0
drug_0	ENST00000270310	0.39140427
drug_0	ENST00000526014	0.2320519
drug_0	ENST00000392219	0.19936761
drug_0	ENST00000476166	0.36695415
drug_0	ENST00000325602	0.3733749
drug_0	ENST00000267015	0.20161054
drug_0	ENST00000316649	0.053303923
drug_0	ENST00000329582	0.08045184
drug_0	ENST00000510644	0.09682238
drug_0	ENST00000260843	0.25211507
drug_0	ENST00000304271	0.09230385
drug_0	ENST00000429814	0.2195356
drug_0	ENST00000397542	0.20336847
drug_0	ENST00000323319	0.07670265
drug_0	ENST00000642920	0.0
drug_0	ENST00000389037	0.12730043
drug_0	ENST00000357052	0.1682125
drug_0	ENST00000303251	0.5392407
drug_0	ENST00000274311	0.34234497
drug_0	ENST00000266509	0.20691137
drug_0	ENST00000392283	0.17003089
drug_0	ENST00000359202	0.2039298
drug_0	ENST00000524871	0.1281042
drug_0	ENST00000303052	0.07521531
drug_0	ENST00000642412	0.39471063
drug_0	ENST00000298875	0.24074987
drug_0	ENST00000342449	0.05446875
drug_0	ENST00000352133	0.20084177
drug_0	ENST00000400577	0.0
drug_0	ENST00000681687	0.04519604
drug_0	ENST00000291691	0.013885114
drug_0	ENST00000397701	0.2092008
drug_0	ENST00000399292	0.035067867
drug_0	ENST00000290130	0.24569926
drug_0	ENST00000323084	0.121993504
drug_0	ENST00000332131	0.051014613
drug_0	ENST00000357985	0.07461308
drug_0	ENST00000332512	0.0
drug_0	ENST00000349499	0.21698633
drug_0	ENST00000257626	0.015519836
drug_0	ENST00000360658	0.32232997
drug_0	ENST00000374171	0.0044825966
drug_0	ENST00000220913	0.24329406
drug_0	ENST00000315033	0.087310866
drug_0	ENST00000599962	0.24454851
drug_0	ENST00000352957	0.22862615
drug_0	ENST00000284881	0.058677685
drug_0	ENST00000292782	0.0
drug_0	ENST00000210444	0.25492662
drug_0	ENST00000305786	0.1797974
drug_0	ENST00000377482	0.01225331
drug_0	ENST00000319231	0.4043273
drug_0	ENST00000373113	0.06883571
drug_0	ENST00000244709	0.28590643
drug_0	ENST00000642720	0.0
drug_0	ENST00000308624	0.028732572
drug_0	ENST00000332582	0.35024604
drug_0	ENST00000424100	0.14067432
drug_0	ENST00000556766	0.08597526
drug_0	ENST00000220822	0.36931515
drug_0	ENST00000368400	0.14337051
drug_0	ENST00000340356	0.18066914
drug_0	ENST00000230256	0.14629573
drug_0	ENST00000307746	0.07546589
drug_0	ENST00000290167	0.0
drug_0	ENST00000378789	0.094717436
drug_0	ENST00000300086	0.45954263
drug_0	ENST00000256689	0.052668404
drug_0	ENST00000358741	0.26870683
drug_0	ENST00000263593	0.18239652
drug_0	ENST00000247883	0.33137769
drug_0	ENST00000264065	0.78049624
drug_0	ENST00000072644	0.21529007
drug_0	ENST00000226796	0.041761275
drug_0	ENST00000326495	0.27724656
drug_0	ENST00000245105	0.037341524
drug_0	ENST00000357599	0.084490016
drug_0	ENST00000379287	0.27981514
drug_0	ENST00000265271	0.14645231
drug_0	ENST00000356892	0.0080891475
drug_0	ENST00000301738	0.048792135
drug_0	ENST00000265748	0.18336079
drug_0	ENST00000255006	0.09108565
drug_0	ENST00000238789	0.09987981
drug_0	ENST00000375592	0.09776011
drug_0	ENST00000262794	0.106443085
drug_0	ENST00000356784	0.049327377
drug_0	ENST00000429243	0.043937415
drug_0	ENST00000614145	0.1254332
drug_0	ENST00000325285	0.10472292
drug_0	ENST00000372088	0.16889992
drug_0	ENST00000306320	0.1450343
drug_0	ENST00000392981	0.13942868
drug_0	ENST00000272342	0.096558355
drug_0	ENST00000374906	0.15593478
drug_0	ENST00000265742	0.09016416
drug_0	ENST00000340080	0.0
drug_0	ENST00000261749	0.40802872
drug_0	ENST00000361910	0.41996044
drug_0	ENST00000325301	0.3662536
drug_0	ENST00000317204	0.0
drug_0	ENST00000167588	0.21218829
drug_0	ENST00000442241	0.3776353
drug_0	ENST00000389902	0.20172103
drug_0	ENST00000429027	0.009347504
drug_0	ENST00000572447	0.0
drug_0	ENST00000035307	0.12203353
drug_0	ENST00000370141	0.30196393
drug_0	ENST00000351989	0.0952292
drug_0	ENST00000335568	0.24094747
drug_0	ENST00000274217	0.048727483
drug_0	ENST00000369800	0.13673106
drug_0	ENST00000623205	0.35944027
drug_0	ENST00000299608	0.28739777
drug_0	ENST00000441236	0.47723255
drug_0	ENST00000233099	0.0087971
drug_0	ENST00000305958	0.07013241
drug_0	ENST00000367881	0.06740285
drug_0	ENST00000295971	0.3526287
drug_0	ENST00000446113	0.2570819
drug_0	ENST00000265394	0.29628903
drug_0	ENST00000251636	0.10831608
drug_0	ENST00000271643	0.17040269
drug_0	ENST00000267205	0.1092736
drug_0	ENST00000344876	0.10188841
drug_0	ENST00000274901	0.48713964
drug_0	ENST00000316052	0.22891776
drug_0	ENST00000505374	0.16651767
drug_0	ENST00000367233	0.2831607
drug_0	ENST00000469408	0.37067422
drug_0	ENST00000376236	0.116514616
drug_0	ENST00000376300	0.0
drug_0	ENST00000254029	0.054577135
drug_0	ENST00000380094	0.43944192
drug_0	ENST00000260952	0.33829388
drug_0	ENST00000264819	0.066471435
drug_0	ENST00000692078	0.11387847
drug_0	ENST00000374865	0.2363744
drug_0	ENST00000396268	0.002991574
drug_0	ENST00000260762	0.05179199
drug_0	ENST00000298786	0.027966185
drug_0	ENST00000306534	0.08646868
drug_0	ENST00000377811	0.72980917
drug_0	ENST00000514747	0.0
drug_0	ENST00000307365	0.03061318
drug_0	ENST00000357244	0.13278823
drug_0	ENST00000358435	0.032650944
drug_0	ENST00000368790	0.0029016072
drug_0	ENST00000382142	0.0838318
drug_0	ENST00000375121	0.5002607
drug_0	ENST00000392650	0.10996274
drug_0	ENST00000305202	0.058088027
drug_0	ENST00000650528	0.036577594
drug_0	ENST00000360845	0.124793574
drug_0	ENST00000330689	0.0
drug_0	ENST00000247003	0.35694623
drug_0	ENST00000315870	0.0
drug_0	ENST00000381007	0.15013248
drug_0	ENST00000371847	0.0
drug_0	ENST00000374566	0.09431083
drug_0	ENST00000249749	0.09617997
drug_0	ENST00000344644	0.18979585
drug_0	ENST00000373450	0.19204791
drug_0	ENST00000373426	0.18585886
drug_0	ENST00000305139	0.27526054
drug_0	ENST00000373414	0.27835023
drug_0	ENST00000366641	0.023663346
drug_0	ENST00000329517	0.48092082
drug_0	ENST00000296135	0.0
drug_0	ENST00000380032	0.20332879
drug_0	ENST00000309212	0.21639675
drug_0	ENST00000498273	0.13081932
drug_0	ENST00000354728	0.1854054
drug_0	ENST00000218652	0.15438493
drug_0	ENST00000258772	0.28750563
drug_0	ENST00000648947	0.08075284
drug_0	ENST00000465148	0.0
drug_0	ENST00000338343	0.0467756
drug_0	ENST00000359236	0.20870517
drug_0	ENST00000504924	0.147439
drug_0	ENST00000221265	0.094998315
drug_0	ENST00000474629	0.4133969
drug_0	ENST00000377834	0.0879364
drug_0	ENST00000418460	0.4090128
drug_0	ENST00000559228	0.061659135
drug_0	ENST00000373409	0.27347857
drug_0	ENST00000305208	0.25929216
drug_0	ENST00000482026	0.3001093
drug_0	ENST00000372648	0.011012634
drug_0	ENST00000278856	0.0
drug_0	ENST00000396668	0.11206967
drug_0	ENST00000261441	0.262894
drug_0	ENST00000308478	0.14446823
drug_0	ENST00000378863	0.10703159
drug_0	ENST00000307126	0.07754028
drug_0	ENST00000331536	0.55345273
drug_0	ENST00000370574	0.23713125
drug_0	ENST00000383729	0.034582127
drug_0	ENST00000535902	0.2863696
drug_0	ENST00000198767	0.10573818
drug_0	ENST00000297598	0.21727228
drug_0	ENST00000374135	0.080481716
drug_0	ENST00000358935	0.12619771
drug_0	ENST00000320005	0.17478685
drug_0	ENST00000355637	0.31529358
drug_0	ENST00000550418	0.41899297
drug_0	ENST00000358525	0.041886516
drug_0	ENST00000447906	0.12158987
drug_0	ENST00000422806	0.1833114
drug_0	ENST00000332598	0.03155621
drug_0	ENST00000525815	0.32689238
drug_0	ENST00000320578	0.060047843
drug_0	ENST00000361479	0.2969511
drug_0	ENST00000295727	0.18940984
drug_0	ENST00000361842	0.04232619
drug_0	ENST00000371065	0.04182018
drug_0	ENST00000292430	0.25316256
drug_0	ENST00000199448	0.25765538
drug_0	ENST00000375766	0.174138
drug_0	ENST00000158009	0.11650915
drug_0	ENST00000457543	0.21938466
drug_0	ENST00000253262	0.09815286
drug_0	ENST00000296318	0.00455524
drug_0	ENST00000592554	0.1418896
drug_0	ENST00000270583	0.1356694
drug_0	ENST00000300954	0.10416503
drug_0	ENST00000358160	0.27753162
drug_0	ENST00000405845	0.061057266
drug_0	ENST00000359653	0.18082616
drug_0	ENST00000299413	0.18372917
drug_0	ENST00000692032	0.0
drug_0	ENST00000393567	0.11282924
drug_0	ENST00000375765	0.06418629
drug_0	ENST00000263433	0.06156289
drug_0	ENST00000368586	0.1735217
drug_0	ENST00000348370	0.097235836
drug_0	ENST00000369023	0.33298278
drug_0	ENST00000292566	0.08606366
drug_0	ENST00000389017	0.18547931
drug_0	ENST00000444643	0.27317944
drug_0	ENST00000380013	0.07717251
drug_0	ENST00000221200	0.17673843
drug_0	ENST00000252826	0.16040123
drug_0	ENST00000380672	0.1151675
drug_0	ENST00000373842	0.07251774
drug_0	ENST00000357232	0.10310445
drug_0	ENST00000586178	0.03315201
drug_0	ENST00000242810	0.59179264
drug_0	ENST00000380502	0.0040053683
drug_0	ENST00000316891	0.28884858
drug_0	ENST00000369878	0.21601376
drug_0	ENST00000265602	0.37576875
drug_0	ENST00000396154	0.103575155
drug_0	ENST00000675505	0.071694724
drug_0	ENST00000379958	0.15935798
drug_0	ENST00000370759	0.112406835
drug_0	ENST00000453372	0.047319595
drug_0	ENST00000409933	0.079350874
drug_0	ENST00000396128	0.572382
drug_0	ENST00000012049	0.026803872
drug_0	ENST00000683918	0.22057322
drug_0	ENST00000267807	0.0
drug_0	ENST00000509437	0.01777512
drug_0	ENST00000396354	0.0
drug_0	ENST00000334463	0.20077923
drug_0	ENST00000646667	0.0759493
drug_0	ENST00000367500	0.13284284
drug_0	ENST00000261944	0.2492334
drug_0	ENST00000399004	0.015540785
drug_0	ENST00000375478	0.22216395
drug_0	ENST00000407086	0.04730855
drug_0	ENST00000710274	0.30253673
drug_0	ENST00000372466	0.17446579
drug_0	ENST00000553030	0.18218303
drug_0	ENST00000644861	0.10651249
drug_0	ENST00000369443	0.5639659
drug_0	ENST00000374183	0.09494984
drug_0	ENST00000448841	0.041604977
drug_0	ENST00000260382	0.05171403
drug_0	ENST00000379817	0.06876024
drug_0	ENST00000257336	0.09613818
drug_0	ENST00000392328	0.20890276
drug_0	ENST00000359152	0.046869986
drug_0	ENST00000433389	0.020362142
drug_0	ENST00000264852	0.16209152
drug_0	ENST00000420470	0.04679605
drug_0	ENST00000563594	0.0
drug_0	ENST00000247977	0.11628098
drug_0	ENST00000544612	0.0
drug_0	ENST00000395407	0.21748045
drug_0	ENST00000358337	0.18084385
drug_0	ENST00000263266	0.18022144
drug_0	ENST00000369448	0.31697014
drug_0	ENST00000368331	0.1670714
drug_0	ENST00000374382	0.44781512
drug_0	ENST00000269919	0.38456002
drug_0	ENST00000296149	0.1102436
drug_0	ENST00000016913	0.31784493
drug_0	ENST00000296088	0.0
drug_0	ENST00000318003	0.031523347
drug_0	ENST00000357503	0.23101196
drug_0	ENST00000710324	0.19581318
drug_0	ENST00000299174	0.051817227
drug_0	ENST00000238788	0.04934524
drug_0	ENST00000335464	0.062542245
drug_0	ENST00000201647	0.08385794
drug_0	ENST00000395443	0.038115736
drug_0	ENST00000453061	0.12866993
drug_0	ENST00000263174	0.0
drug_0	ENST00000271234	0.0
drug_0	ENST00000380647	0.06128893
drug_0	ENST00000382247	0.13045517
drug_0	ENST00000269499	0.13019812
drug_0	ENST00000300141	0.011000405
drug_0	ENST00000358039	0.02953331
drug_0	ENST00000378444	0.049660943
drug_0	ENST00000374902	0.0
drug_0	ENST00000360839	0.0
drug_0	ENST00000614790	0.0
drug_0	ENST00000295802	0.3055257
drug_0	ENST00000357242	0.15802403
drug_0	ENST00000374874	0.08839765
drug_0	ENST00000192788	0.11619764
drug_0	ENST00000264670	0.27846554
drug_0	ENST00000399138	0.11113962
drug_0	ENST00000403263	0.084505886
drug_0	ENST00000356309	0.0
drug_0	ENST00000435680	0.19215518
drug_0	ENST00000407977	0.13705125
drug_0	ENST00000375153	0.26281938
drug_0	ENST00000377022	0.19551024
drug_0	ENST00000354666	0.018223539
drug_0	ENST00000356151	0.0049252273
drug_0	ENST00000442561	0.007467382
drug_0	ENST00000274695	0.4855777
drug_0	ENST00000261647	0.25164557
drug_0	ENST00000393119	0.05072721
drug_0	ENST00000317025	0.0
drug_0	ENST00000308919	0.16038445
drug_0	ENST00000695737	0.03839135
drug_0	ENST00000265295	0.0
drug_0	ENST00000305476	0.092121534
drug_0	ENST00000322177	0.06429119
drug_0	ENST00000338382	0.010529357
drug_0	ENST00000370339	0.3064066
drug_0	ENST00000261556	0.3172616
drug_0	ENST00000205636	0.23267391
drug_0	ENST00000297440	0.013716195
drug_0	ENST00000565263	0.78260934
drug_0	ENST00000448552	0.22435607
drug_0	ENST00000222145	0.07696402
drug_0	ENST00000309546	0.03740144
drug_0	ENST00000396852	0.009617442
drug_0	ENST00000263228	0.1358072
drug_0	ENST00000262570	0.0
drug_0	ENST00000262644	0.17899844
drug_0	ENST00000162044	0.25197205
drug_0	ENST00000541587	0.007884269
drug_0	ENST00000309922	0.33201253
drug_0	ENST00000340951	0.47820622
drug_0	ENST00000372990	0.12124642
drug_0	ENST00000420613	0.0
drug_0	ENST00000368107	0.08887054
drug_0	ENST00000373178	0.44181278
drug_0	ENST00000379881	0.155954
drug_0	ENST00000221431	0.16093199
drug_0	ENST00000267935	0.062295824
drug_0	ENST00000264312	0.13837683
drug_0	ENST00000217740	0.19683088
drug_0	ENST00000322940	0.32472664
drug_0	ENST00000381947	0.0
drug_0	ENST00000360370	0.050130446
drug_0	ENST00000262134	0.25835118
drug_0	ENST00000300151	0.042740904
drug_0	ENST00000301761	0.15960361
drug_0	ENST00000381571	0.055045128
drug_0	ENST00000373830	0.32534155
drug_0	ENST00000287859	0.13194549
drug_0	ENST00000375180	0.17835248
drug_0	ENST00000486637	0.028138783
drug_0	ENST00000649807	0.35442948
drug_0	ENST00000268483	0.4244392
drug_0	ENST00000253047	0.0035655387
drug_0	ENST00000683306	0.24662386
drug_0	ENST00000680255	0.031181324
drug_0	ENST00000308127	0.36414915
drug_0	ENST00000261881	0.023618294
drug_0	ENST00000354216	0.20667182
drug_0	ENST00000368926	0.087014675
drug_0	ENST00000392391	0.21060653
drug_0	ENST00000276241	0.1855319
drug_0	ENST00000312184	0.14649399
drug_0	ENST00000393381	0.101998545
drug_0	ENST00000529221	0.0
drug_0	ENST00000682872	0.0
drug_0	ENST00000453848	0.23959026
drug_0	ENST00000435064	0.15079384
drug_0	ENST00000231198	0.081667274
drug_0	ENST00000379772	0.014310783
drug_0	ENST00000650617	0.32385054
drug_0	ENST00000344420	0.2590235
drug_0	ENST00000255695	0.36903948
drug_0	ENST00000264434	0.07431249
drug_0	ENST00000361092	0.14823143
drug_0	ENST00000249806	0.0
drug_0	ENST00000314787	0.52190435
drug_0	ENST00000248089	0.1166232
drug_0	ENST00000301831	0.0
drug_0	ENST00000294360	0.38727072
drug_0	ENST00000331849	0.18460022
drug_0	ENST00000356321	0.06999278
drug_0	ENST00000421241	0.5023556
drug_0	ENST00000546148	0.08195953
drug_0	ENST00000266069	0.017397532
drug_0	ENST00000280701	0.8369441
drug_0	ENST00000366913	0.52087647
drug_0	ENST00000335209	0.17186701
drug_0	ENST00000338338	0.25006926
drug_0	ENST00000644773	0.16009142
drug_0	ENST00000371276	0.06828218
drug_0	ENST00000434316	0.0
drug_0	ENST00000379568	0.0
drug_0	ENST00000278671	0.010109372
drug_0	ENST00000444024	0.23102513
drug_0	ENST00000306108	0.1379378
drug_0	ENST00000441876	0.34355325
drug_0	ENST00000264346	0.19254412
drug_0	ENST00000409293	0.17526515
drug_0	ENST00000327680	0.28530157
drug_0	ENST00000262265	0.19806105
drug_0	ENST00000261475	0.03787204
drug_0	ENST00000394650	0.18030006
drug_0	ENST00000259400	0.18171342
drug_0	ENST00000355765	0.2807745
drug_0	ENST00000514618	0.069917746
drug_0	ENST00000319074	0.028607093
drug_0	ENST00000450727	0.14687534
drug_0	ENST00000381031	0.12297203
drug_0	ENST00000392055	0.0
drug_0	ENST00000275034	0.0076572993
drug_0	ENST00000322953	0.18082255
drug_0	ENST00000371369	0.10477752
drug_0	ENST00000299192	0.009841827
drug_0	ENST00000535032	0.036518395
drug_0	ENST00000313833	0.011112465
drug_0	ENST00000527733	0.062277183
drug_0	ENST00000492406	0.16007157
drug_0	ENST00000222803	0.035848994
drug_0	ENST00000261326	0.52300143
drug_0	ENST00000442668	0.29506713
drug_0	ENST00000397545	0.14166635
drug_0	ENST00000254630	0.06650786
drug_0	ENST00000336219	0.15853791
drug_0	ENST00000328599	0.04170445
drug_0	ENST00000268933	0.086565815
drug_0	ENST00000693505	0.107657626
drug_0	ENST00000301765	0.056375835
drug_0	ENST00000358607	0.0
drug_0	ENST00000354366	0.013036936
drug_0	ENST00000344843	0.0
drug_0	ENST00000392017	0.11116182
drug_0	ENST00000307897	0.029197473
drug_0	ENST00000308182	0.19591029
drug_0	ENST00000366878	0.17152354
drug_0	ENST00000262139	0.036172293
drug_0	ENST00000684423	0.016634867
drug_0	ENST00000682582	0.0
drug_0	ENST00000254853	0.04066412
drug_0	ENST00000288050	0.26550084
drug_0	ENST00000690772	0.22944236
drug_0	ENST00000341567	0.012251496
drug_0	ENST00000268148	0.064827375
drug_0	ENST00000376854	0.31129682
drug_0	ENST00000324103	0.05223023
drug_0	ENST00000517566	0.07087356
drug_0	ENST00000322954	0.078964576
drug_0	ENST00000323523	0.28145725
drug_0	ENST00000283268	0.082034916
drug_0	ENST00000266556	0.23475026
drug_0	ENST00000264538	0.0
drug_0	ENST00000400198	0.0
drug_0	ENST00000407071	0.41204178
drug_0	ENST00000317357	0.1571058
drug_0	ENST00000372548	0.25117618
drug_0	ENST00000369287	0.008419568
drug_0	ENST00000266579	0.082458705
drug_0	ENST00000268711	0.046169057
drug_0	ENST00000376008	0.07776547
drug_0	ENST00000287387	0.124850795
drug_0	ENST00000170564	0.035649184
drug_0	ENST00000610417	0.049046285
drug_0	ENST00000533473	0.0064480654
drug_0	ENST00000265107	0.1709231
drug_0	ENST00000221943	0.2619175
drug_0	ENST00000359933	0.092875615
drug_0	ENST00000367635	0.013239224
drug_0	ENST00000366935	0.06362376
drug_0	ENST00000304905	0.12742637
drug_0	ENST00000355303	0.026989667
drug_0	ENST00000455895	0.0
drug_0	ENST00000312916	0.32140255
drug_0	ENST00000320756	0.008991309
drug_0	ENST00000326631	0.24711084
drug_0	ENST00000407559	0.017871499
drug_0	ENST00000373884	0.19647044
drug_0	ENST00000289968	0.028045835
drug_0	ENST00000336294	0.07425689
drug_0	ENST00000266682	0.19051835
drug_0	ENST00000370597	0.2924117
drug_0	ENST00000370025	0.0
drug_0	ENST00000233741	0.21793413
drug_0	ENST00000257787	0.2899959
drug_0	ENST00000356766	0.13583353
drug_0	ENST00000506447	0.24315493
drug_0	ENST00000366582	0.0
drug_0	ENST00000300747	0.1458981
drug_0	ENST00000292246	0.16517514
drug_0	ENST00000305242	0.08240799
drug_0	ENST00000223073	0.17819996
drug_0	ENST00000326639	0.0029942526
drug_0	ENST00000263736	0.25498456
drug_0	ENST00000396463	0.0
drug_0	ENST00000333129	0.050709143
drug_0	ENST00000538603	0.0068275128
drug_0	ENST00000323348	0.35194597
drug_0	ENST00000256398	0.09552893
drug_0	ENST00000260372	0.0
drug_0	ENST00000373055	0.034268927
drug_0	ENST00000337338	0.2893358
drug_0	ENST00000254250	0.0995797
drug_0	ENST00000335965	0.163758
drug_0	ENST00000359890	0.38494152
drug_0	ENST00000013070	0.28703627
drug_0	ENST00000263063	0.5723909
drug_0	ENST00000408991	0.024903443
drug_0	ENST00000374692	0.12896802
drug_0	ENST00000341949	0.05892013
drug_0	ENST00000356260	0.037360884
drug_0	ENST00000245564	0.13047497
drug_0	ENST00000276569	0.006025602
drug_0	ENST00000649689	0.124991305
drug_0	ENST00000361070	0.5726228
drug_0	ENST00000361221	0.0
drug_0	ENST00000504986	0.07066029
drug_0	ENST00000642017	0.81386566
drug_0	ENST00000325599	0.028176472
drug_0	ENST00000371485	0.10138569
