Drug	Transcript	Score
drug_0	ENST00000222304	0.1885637
drug_0	ENST00000375363	0.43570548
drug_0	ENST00000375661	0.8797798
drug_0	ENST00000358932	0.11758418
drug_0	ENST00000367806	0.21252957
drug_0	ENST00000361548	0.29412633
drug_0	ENST00000368043	0.5381722
drug_0	ENST00000289448	0.022962956
drug_0	ENST00000370874	0.4641349
drug_0	ENST00000375911	0.2940419
drug_0	ENST00000409235	0.12866239
drug_0	ENST00000366570	0.7526196
drug_0	ENST00000398534	0.0
drug_0	ENST00000402119	0.7067222
drug_0	ENST00000394019	0.39664865
drug_0	ENST00000555044	0.7474683
drug_0	ENST00000368125	0.59194607
drug_0	ENST00000374228	0.37319338
drug_0	ENST00000674951	0.0
drug_0	ENST00000298352	0.20168121
drug_0	ENST00000242994	0.28527912
drug_0	ENST00000219454	0.30939153
drug_0	ENST00000273062	0.45092937
drug_0	ENST00000293778	0.52377623
drug_0	ENST00000260324	0.3678767
drug_0	ENST00000354190	0.11038718
drug_0	ENST00000300184	0.3203724
drug_0	ENST00000374810	0.09510572
drug_0	ENST00000678299	0.82070845
drug_0	ENST00000273920	0.7051102
drug_0	ENST00000366691	0.395688
drug_0	ENST00000402280	0.5674202
drug_0	ENST00000303731	0.22002824
drug_0	ENST00000413761	0.43400934
drug_0	ENST00000527447	0.18436708
drug_0	ENST00000268896	0.493664
drug_0	ENST00000258884	0.3245263
drug_0	ENST00000373433	0.09166655
drug_0	ENST00000599599	0.061104152
drug_0	ENST00000314531	0.028543077
drug_0	ENST00000374242	0.08077327
drug_0	ENST00000480456	0.7447346
drug_0	ENST00000278780	0.041397206
drug_0	ENST00000375864	0.168247
drug_0	ENST00000271620	0.72494066
drug_0	ENST00000223364	0.16849649
drug_0	ENST00000277225	0.49087006
drug_0	ENST00000417550	0.16754511
drug_0	ENST00000399575	0.26630142
drug_0	ENST00000249601	0.32681033
drug_0	ENST00000361564	0.26704046
drug_0	ENST00000360565	0.11278623
drug_0	ENST00000262189	0.15094224
drug_0	ENST00000429344	0.25684637
drug_0	ENST00000653904	0.33150366
drug_0	ENST00000370665	0.09317193
drug_0	ENST00000373347	0.18966408
drug_0	ENST00000455140	0.22473949
drug_0	ENST00000495461	0.16910511
drug_0	ENST00000337682	0.014552788
drug_0	ENST00000261973	0.20314965
drug_0	ENST00000190165	0.26081753
drug_0	ENST00000673675	0.031100597
drug_0	ENST00000614558	0.0
drug_0	ENST00000367660	0.12176869
drug_0	ENST00000369415	0.55162257
drug_0	ENST00000359322	0.19004562
drug_0	ENST00000375825	0.22324638
drug_0	ENST00000327157	0.047420003
drug_0	ENST00000362031	0.46940917
drug_0	ENST00000409474	0.38503015
drug_0	ENST00000270800	0.5544085
drug_0	ENST00000431232	0.27720025
drug_0	ENST00000648588	0.52073604
drug_0	ENST00000530950	0.13901152
drug_0	ENST00000371383	0.29904908
drug_0	ENST00000372583	0.04583932
drug_0	ENST00000300255	0.8851051
drug_0	ENST00000252519	0.25709304
drug_0	ENST00000267984	0.061708014
drug_0	ENST00000343702	0.13856335
drug_0	ENST00000270458	0.64932376
drug_0	ENST00000391767	0.26439893
drug_0	ENST00000252729	0.69150895
drug_0	ENST00000586895	0.3226217
drug_0	ENST00000431843	0.27799022
drug_0	ENST00000253008	0.52522856
drug_0	ENST00000369215	0.24116734
drug_0	ENST00000368990	0.2824364
drug_0	ENST00000617275	0.08595998
drug_0	ENST00000256906	0.11736764
drug_0	ENST00000261740	0.14012085
drug_0	ENST00000262288	0.37431782
drug_0	ENST00000296257	0.29412568
drug_0	ENST00000448843	0.5175448
drug_0	ENST00000232564	0.33088982
drug_0	ENST00000243644	0.15166175
drug_0	ENST00000367261	0.16754247
drug_0	ENST00000307765	0.56792045
drug_0	ENST00000527246	0.037902117
drug_0	ENST00000367278	0.54730743
drug_0	ENST00000372930	0.20659715
drug_0	ENST00000420658	0.35482144
drug_0	ENST00000355105	0.13327688
drug_0	ENST00000267103	0.30306992
drug_0	ENST00000447601	0.6840109
drug_0	ENST00000370626	0.05320478
drug_0	ENST00000246801	0.4139169
drug_0	ENST00000416858	0.8213388
drug_0	ENST00000374719	0.83425635
drug_0	ENST00000253861	0.13253249
drug_0	ENST00000373872	0.15398039
drug_0	ENST00000348616	0.61570525
drug_0	ENST00000257749	0.270641
drug_0	ENST00000304434	0.025425842
drug_0	ENST00000264047	0.48738724
drug_0	ENST00000255039	0.22398192
drug_0	ENST00000324679	0.23381427
drug_0	ENST00000334379	0.2037769
drug_0	ENST00000081029	0.80104005
drug_0	ENST00000407997	0.41444588
drug_0	ENST00000342932	0.41382033
drug_0	ENST00000409020	0.68295884
drug_0	ENST00000529689	0.5585425
drug_0	ENST00000380266	0.10360478
drug_0	ENST00000445632	0.036688942
drug_0	ENST00000370552	0.500229
drug_0	ENST00000278618	0.5402344
drug_0	ENST00000378220	0.2973168
drug_0	ENST00000360131	0.037322577
drug_0	ENST00000237822	0.42431173
drug_0	ENST00000338034	0.82740283
drug_0	ENST00000652299	0.26114345
drug_0	ENST00000281543	0.49007604
drug_0	ENST00000503362	0.49928167
drug_0	ENST00000361671	0.14987564
drug_0	ENST00000257700	0.23141828
drug_0	ENST00000608372	0.1578559
drug_0	ENST00000372861	0.016903298
drug_0	ENST00000252011	0.5851054
drug_0	ENST00000526104	0.56422776
drug_0	ENST00000235332	0.0742421
drug_0	ENST00000336854	0.43429133
drug_0	ENST00000295619	0.35296836
drug_0	ENST00000367662	0.35816696
drug_0	ENST00000287202	0.16098039
drug_0	ENST00000254730	0.3078369
drug_0	ENST00000292672	0.40385672
drug_0	ENST00000321562	0.26639995
drug_0	ENST00000370455	0.07918921
drug_0	ENST00000334690	0.14345457
drug_0	ENST00000287218	0.057594355
drug_0	ENST00000299088	0.12906696
drug_0	ENST00000406686	0.5092177
drug_0	ENST00000540052	0.0768761
drug_0	ENST00000359621	0.20275186
drug_0	ENST00000344595	0.5205019
drug_0	ENST00000329117	0.17618944
drug_0	ENST00000428304	0.20201024
drug_0	ENST00000288937	0.8239339
drug_0	ENST00000298282	0.23163506
drug_0	ENST00000369183	0.07171135
drug_0	ENST00000327697	0.59406936
drug_0	ENST00000405975	0.031223608
drug_0	ENST00000319380	0.4210478
drug_0	ENST00000557658	0.26369804
drug_0	ENST00000674853	0.19292414
drug_0	ENST00000184956	0.042882044
drug_0	ENST00000265807	0.0
drug_0	ENST00000314622	0.48730725
drug_0	ENST00000675163	0.26659152
drug_0	ENST00000339042	0.47234926
drug_0	ENST00000373606	0.10788273
drug_0	ENST00000361720	0.13761958
drug_0	ENST00000377026	0.1280948
drug_0	ENST00000370351	0.3840906
drug_0	ENST00000397457	0.33576864
drug_0	ENST00000290246	0.23469432
drug_0	ENST00000430044	0.39400166
drug_0	ENST00000408953	0.44596452
drug_0	ENST00000262315	0.5230716
drug_0	ENST00000239462	0.12718876
drug_0	ENST00000336832	0.47395474
drug_0	ENST00000322927	0.07091366
drug_0	ENST00000378392	0.40748036
drug_0	ENST00000300113	0.15008473
drug_0	ENST00000357137	0.3669508
drug_0	ENST00000476371	0.18119302
drug_0	ENST00000644802	0.0
drug_0	ENST00000379170	0.09957214
drug_0	ENST00000504904	0.114083245
drug_0	ENST00000372409	0.5524534
drug_0	ENST00000360816	0.25539684
drug_0	ENST00000375040	0.2632648
drug_0	ENST00000246190	0.11925934
drug_0	ENST00000375156	0.20740122
drug_0	ENST00000269945	0.025828693
drug_0	ENST00000615063	0.0046467157
drug_0	ENST00000371445	0.15705724
drug_0	ENST00000404795	0.13195999
drug_0	ENST00000325870	0.38212603
drug_0	ENST00000318121	0.28953552
drug_0	ENST00000531399	0.019148342
drug_0	ENST00000259711	0.22501516
drug_0	ENST00000313341	0.21955806
drug_0	ENST00000297142	0.13734841
drug_0	ENST00000270722	0.16748363
drug_0	ENST00000398548	0.082755074
drug_0	ENST00000276594	0.2718601
drug_0	ENST00000433017	0.5145863
drug_0	ENST00000256737	0.3683731
drug_0	ENST00000258787	0.3846574
drug_0	ENST00000375442	0.20381503
drug_0	ENST00000438737	0.28547564
drug_0	ENST00000161006	0.20854376
drug_0	ENST00000327582	0.35724342
drug_0	ENST00000421351	0.45809644
drug_0	ENST00000260229	0.16914834
drug_0	ENST00000356141	0.41712677
drug_0	ENST00000224721	0.26619408
drug_0	ENST00000301246	0.038746435
drug_0	ENST00000368842	0.21156652
drug_0	ENST00000376238	0.6149991
drug_0	ENST00000302188	0.24958462
drug_0	ENST00000358769	0.20715375
drug_0	ENST00000265070	0.37148786
drug_0	ENST00000458420	0.75903904
drug_0	ENST00000340941	0.45144776
drug_0	ENST00000345957	0.8843342
drug_0	ENST00000192314	0.67573225
drug_0	ENST00000493094	0.80015063
drug_0	ENST00000400566	0.07925587
drug_0	ENST00000361956	0.25233734
drug_0	ENST00000356284	0.05786703
drug_0	ENST00000290417	0.41155565
drug_0	ENST00000261486	0.36391664
drug_0	ENST00000444313	0.6188724
drug_0	ENST00000339841	0.23885855
drug_0	ENST00000249363	0.52989
drug_0	ENST00000373031	0.05956355
drug_0	ENST00000396679	0.011153854
drug_0	ENST00000277942	0.18783708
drug_0	ENST00000259030	0.7676516
drug_0	ENST00000400841	0.18837333
drug_0	ENST00000317897	0.68857837
drug_0	ENST00000222674	0.48903495
drug_0	ENST00000298894	0.4190727
drug_0	ENST00000258412	0.27753216
drug_0	ENST00000394957	0.8438699
drug_0	ENST00000356736	0.10540502
drug_0	ENST00000306796	0.32027608
drug_0	ENST00000373001	0.58389807
drug_0	ENST00000300784	0.5969944
drug_0	ENST00000370742	0.590711
drug_0	ENST00000647318	0.49992034
drug_0	ENST00000271064	0.16746837
drug_0	ENST00000221459	0.089835525
drug_0	ENST00000261381	0.357174
drug_0	ENST00000017003	0.23537351
drug_0	ENST00000649979	0.51717633
drug_0	ENST00000619701	0.5166224
drug_0	ENST00000253699	0.14519298
drug_0	ENST00000288022	0.21274564
drug_0	ENST00000684063	0.13455203
drug_0	ENST00000577809	0.033997625
drug_0	ENST00000251496	0.14495249
drug_0	ENST00000437043	0.20169887
drug_0	ENST00000417640	0.3389974
drug_0	ENST00000371732	0.057467062
drug_0	ENST00000264151	0.30817044
drug_0	ENST00000393847	0.7197222
drug_0	ENST00000296388	0.2496433
drug_0	ENST00000268793	0.8012107
drug_0	ENST00000326783	0.40667847
drug_0	ENST00000238647	0.29153687
drug_0	ENST00000254765	0.8266678
drug_0	ENST00000438925	0.031062234
drug_0	ENST00000261731	0.2717363
drug_0	ENST00000376980	0.0
drug_0	ENST00000366514	0.5155277
drug_0	ENST00000368285	0.095925026
drug_0	ENST00000374571	0.3962232
drug_0	ENST00000395105	0.20005642
drug_0	ENST00000397801	0.2627528
drug_0	ENST00000367627	0.5707873
drug_0	ENST00000569417	0.27279994
drug_0	ENST00000311350	0.71517724
drug_0	ENST00000378954	0.8854275
drug_0	ENST00000528851	0.37345567
drug_0	ENST00000300190	0.3542721
drug_0	ENST00000409417	0.061554972
drug_0	ENST00000405322	0.48474005
drug_0	ENST00000272286	0.48512596
drug_0	ENST00000561678	0.22903997
drug_0	ENST00000513042	0.5264007
drug_0	ENST00000264601	0.38908267
drug_0	ENST00000262316	0.32388136
drug_0	ENST00000344279	0.13081586
drug_0	ENST00000371361	0.10254387
drug_0	ENST00000356166	0.30117
drug_0	ENST00000295704	0.5418232
drug_0	ENST00000297316	0.4081896
drug_0	ENST00000439151	0.24201322
drug_0	ENST00000367669	0.23430647
drug_0	ENST00000353442	0.51675534
drug_0	ENST00000255305	0.13009255
drug_0	ENST00000326172	0.24225412
drug_0	ENST00000393791	0.10986343
drug_0	ENST00000304031	0.0
drug_0	ENST00000479665	0.0
drug_0	ENST00000377670	0.46173453
drug_0	ENST00000336868	0.83425635
drug_0	ENST00000394817	0.25564808
drug_0	ENST00000547167	0.31589872
drug_0	ENST00000368886	0.27214432
drug_0	ENST00000650847	0.8104932
drug_0	ENST00000336577	0.113352604
drug_0	ENST00000318160	0.099975616
drug_0	ENST00000311417	0.0
drug_0	ENST00000282570	0.33316585
drug_0	ENST00000463439	0.33576864
drug_0	ENST00000564754	0.25468978
drug_0	ENST00000261681	0.29978773
drug_0	ENST00000296575	0.28636318
drug_0	ENST00000394657	0.5789138
drug_0	ENST00000487137	0.71094877
drug_0	ENST00000537909	0.7417308
drug_0	ENST00000367460	0.5707341
drug_0	ENST00000333538	0.20499974
drug_0	ENST00000337975	0.021401886
drug_0	ENST00000239440	0.3103187
drug_0	ENST00000338121	0.1531463
drug_0	ENST00000397080	0.028735239
drug_0	ENST00000312814	0.10361861
drug_0	ENST00000296003	0.65460014
drug_0	ENST00000374270	0.3728466
drug_0	ENST00000378278	0.26431167
drug_0	ENST00000283290	0.13328889
drug_0	ENST00000392634	0.36180878
drug_0	ENST00000377798	0.12944877
drug_0	ENST00000543473	0.18218821
drug_0	ENST00000233623	0.33576864
drug_0	ENST00000251588	0.12717059
drug_0	ENST00000369405	0.3804384
drug_0	ENST00000406854	0.31619498
drug_0	ENST00000188312	0.1558536
drug_0	ENST00000253686	0.027185887
drug_0	ENST00000275820	0.45253405
drug_0	ENST00000311014	0.48299193
drug_0	ENST00000635120	0.26637742
drug_0	ENST00000606293	0.19397584
drug_0	ENST00000684509	0.7858271
drug_0	ENST00000395930	0.0
drug_0	ENST00000265605	0.4054065
drug_0	ENST00000264363	0.67062736
drug_0	ENST00000304084	0.42047754
drug_0	ENST00000395116	0.17714684
drug_0	ENST00000320701	0.13923246
drug_0	ENST00000393950	0.31305906
drug_0	ENST00000678049	0.2578379
drug_0	ENST00000375102	0.25806883
drug_0	ENST00000380445	0.10221067
drug_0	ENST00000520164	0.21109545
drug_0	ENST00000370152	0.46301413
drug_0	ENST00000370515	0.07657704
drug_0	ENST00000273153	0.3090139
drug_0	ENST00000358993	0.06564218
drug_0	ENST00000341068	0.20536229
drug_0	ENST00000319283	0.1741471
drug_0	ENST00000391403	0.7659623
drug_0	ENST00000644384	0.22350167
drug_0	ENST00000350033	0.24174374
drug_0	ENST00000367142	0.057014044
drug_0	ENST00000454677	0.6586179
drug_0	ENST00000219406	0.52184665
drug_0	ENST00000389221	0.12462169
drug_0	ENST00000376729	0.20590568
drug_0	ENST00000372718	0.0356726
drug_0	ENST00000339374	0.4562631
drug_0	ENST00000366812	0.28070658
drug_0	ENST00000415822	0.14294156
drug_0	ENST00000688289	0.16505393
drug_0	ENST00000262435	0.5339557
drug_0	ENST00000297788	0.4115155
drug_0	ENST00000490107	0.12514594
drug_0	ENST00000327237	0.48571897
drug_0	ENST00000574428	0.8237138
drug_0	ENST00000366910	0.51911074
drug_0	ENST00000311160	0.5606239
drug_0	ENST00000289921	0.015897574
drug_0	ENST00000263549	0.4407122
drug_0	ENST00000269209	0.08125048
drug_0	ENST00000359044	0.06045662
drug_0	ENST00000330387	0.191954
drug_0	ENST00000373475	0.009325419
drug_0	ENST00000287996	0.29565045
drug_0	ENST00000296214	0.23172343
drug_0	ENST00000409697	0.5027971
drug_0	ENST00000374023	0.48661253
drug_0	ENST00000579016	0.7399991
drug_0	ENST00000360652	0.35573244
drug_0	ENST00000260276	0.19112243
drug_0	ENST00000313386	0.3235978
drug_0	ENST00000415807	0.20180175
drug_0	ENST00000360900	0.02269233
drug_0	ENST00000358807	0.41818547
drug_0	ENST00000216264	0.59139514
drug_0	ENST00000332810	0.03676488
drug_0	ENST00000369784	0.24760309
drug_0	ENST00000268184	0.30758566
drug_0	ENST00000318129	0.5938457
drug_0	ENST00000485960	0.4731263
drug_0	ENST00000318562	0.18895286
drug_0	ENST00000262301	0.39127392
drug_0	ENST00000415550	0.27189544
drug_0	ENST00000315322	0.35938093
drug_0	ENST00000451429	0.40996438
drug_0	ENST00000372159	0.4717583
drug_0	ENST00000283632	0.16110721
drug_0	ENST00000286234	0.33576864
drug_0	ENST00000335894	0.1577941
drug_0	ENST00000262726	0.46953958
drug_0	ENST00000310256	0.36027917
drug_0	ENST00000377205	0.3644873
drug_0	ENST00000302632	0.17379205
drug_0	ENST00000397242	0.0
drug_0	ENST00000354829	0.5952324
drug_0	ENST00000372458	0.18782666
drug_0	ENST00000394067	0.1886358
drug_0	ENST00000264703	0.41252947
drug_0	ENST00000542267	0.5016408
drug_0	ENST00000326194	0.31769717
drug_0	ENST00000216410	0.47342023
drug_0	ENST00000290759	0.39680558
drug_0	ENST00000409175	0.57178444
drug_0	ENST00000006658	0.61142826
drug_0	ENST00000161863	0.35787714
drug_0	ENST00000279027	0.24517782
drug_0	ENST00000296486	0.4114611
drug_0	ENST00000476907	0.2756891
drug_0	ENST00000340020	0.11092487
drug_0	ENST00000441222	0.48268002
drug_0	ENST00000373312	0.7701677
drug_0	ENST00000476993	0.72875637
drug_0	ENST00000425673	0.89335513
drug_0	ENST00000650450	0.33576864
drug_0	ENST00000425611	0.16487041
drug_0	ENST00000473968	0.8353023
drug_0	ENST00000574538	0.5413982
drug_0	ENST00000559447	0.48954678
drug_0	ENST00000296129	0.16302997
drug_0	ENST00000409204	0.3799254
drug_0	ENST00000238714	0.7183858
drug_0	ENST00000288757	0.22099665
drug_0	ENST00000373257	0.66566354
drug_0	ENST00000523189	0.073905
drug_0	ENST00000231420	0.35558808
drug_0	ENST00000357195	0.49247107
drug_0	ENST00000297273	0.35982725
drug_0	ENST00000380055	0.824877
drug_0	ENST00000396591	0.24148993
drug_0	ENST00000321895	0.06506337
drug_0	ENST00000343625	0.58062
drug_0	ENST00000394132	0.0046510776
drug_0	ENST00000372014	0.19949234
drug_0	ENST00000422318	0.19838312
drug_0	ENST00000283006	0.039940123
drug_0	ENST00000380325	0.0
drug_0	ENST00000317534	0.29682103
drug_0	ENST00000373116	0.0
drug_0	ENST00000325844	0.28795144
drug_0	ENST00000258455	0.22637196
drug_0	ENST00000399312	0.40783364
drug_0	ENST00000272418	0.83425635
drug_0	ENST00000371443	0.056556307
drug_0	ENST00000333130	0.0
drug_0	ENST00000309352	0.8316302
drug_0	ENST00000505059	0.076643944
drug_0	ENST00000252602	0.067713544
drug_0	ENST00000223324	0.84080315
drug_0	ENST00000310999	0.13068278
drug_0	ENST00000368830	0.05779765
drug_0	ENST00000315567	0.29441074
drug_0	ENST00000570248	0.6015144
drug_0	ENST00000395550	0.6222465
drug_0	ENST00000321556	0.19532253
drug_0	ENST00000538924	0.2809412
drug_0	ENST00000506184	0.43589216
drug_0	ENST00000620761	0.20789647
drug_0	ENST00000319170	0.0851081
drug_0	ENST00000652192	0.21747726
drug_0	ENST00000409883	0.74558055
drug_0	ENST00000683969	0.21970779
drug_0	ENST00000043402	0.5814489
drug_0	ENST00000258383	0.2170784
drug_0	ENST00000267199	0.7200928
drug_0	ENST00000297990	0.16820501
drug_0	ENST00000305494	0.102353394
drug_0	ENST00000620518	0.021398926
drug_0	ENST00000312962	0.098233715
drug_0	ENST00000329421	0.10180931
drug_0	ENST00000276201	0.12584913
drug_0	ENST00000375299	0.05930283
drug_0	ENST00000331738	0.14800532
drug_0	ENST00000332296	0.3677962
drug_0	ENST00000240189	0.39145875
drug_0	ENST00000318967	0.15044537
drug_0	ENST00000356454	0.37426543
drug_0	ENST00000315939	0.30337402
drug_0	ENST00000340908	0.18894471
drug_0	ENST00000320301	0.42143553
drug_0	ENST00000644397	0.42143553
drug_0	ENST00000341426	0.8395782
drug_0	ENST00000361584	0.23323691
drug_0	ENST00000552918	0.2962355
drug_0	ENST00000590508	0.1626005
drug_0	ENST00000651892	0.049768597
drug_0	ENST00000354957	0.071663626
drug_0	ENST00000588072	0.7013769
drug_0	ENST00000371538	0.06085695
drug_0	ENST00000495276	0.26572418
drug_0	ENST00000360943	0.12443686
drug_0	ENST00000331434	0.24287383
drug_0	ENST00000246914	0.13703594
drug_0	ENST00000354646	0.24545044
drug_0	ENST00000427277	0.4623565
drug_0	ENST00000687296	0.27909333
drug_0	ENST00000234453	0.06166433
drug_0	ENST00000373839	0.122695595
drug_0	ENST00000467963	0.3155018
drug_0	ENST00000695402	0.049091097
drug_0	ENST00000601144	0.086085826
drug_0	ENST00000285689	0.31191638
drug_0	ENST00000316519	0.2877483
drug_0	ENST00000455036	0.34521875
drug_0	ENST00000353172	0.66479313
drug_0	ENST00000693075	0.5336995
drug_0	ENST00000372488	0.4555049
drug_0	ENST00000569529	0.5827821
drug_0	ENST00000369498	0.44651797
drug_0	ENST00000354488	0.26602012
drug_0	ENST00000397375	0.17803535
drug_0	ENST00000248706	0.28153732
drug_0	ENST00000433688	0.09600496
drug_0	ENST00000359623	0.3348664
drug_0	ENST00000321871	0.09287417
drug_0	ENST00000550308	0.66855717
drug_0	ENST00000652477	0.28924873
drug_0	ENST00000323578	0.4289355
drug_0	ENST00000332624	0.38138223
drug_0	ENST00000316185	0.7478006
drug_0	ENST00000221086	0.5953211
drug_0	ENST00000392296	0.044988856
drug_0	ENST00000256261	0.5320534
drug_0	ENST00000452070	0.11813332
drug_0	ENST00000309594	0.074557245
drug_0	ENST00000349077	0.5533225
drug_0	ENST00000203664	0.105423085
drug_0	ENST00000274569	0.4383532
drug_0	ENST00000586748	0.7657443
drug_0	ENST00000300835	0.072052784
drug_0	ENST00000585683	0.05525852
drug_0	ENST00000393114	0.0091660805
drug_0	ENST00000342560	0.4163012
drug_0	ENST00000309602	0.30658183
drug_0	ENST00000374298	0.06157072
drug_0	ENST00000394975	0.37364402
drug_0	ENST00000242784	0.14183798
drug_0	ENST00000611091	0.14178239
drug_0	ENST00000369937	0.38543457
drug_0	ENST00000368905	0.065049455
drug_0	ENST00000568223	0.1556992
drug_0	ENST00000002501	0.22627228
drug_0	ENST00000330181	0.13742901
drug_0	ENST00000373585	0.5606401
drug_0	ENST00000477224	0.31664196
drug_0	ENST00000359866	0.119428515
drug_0	ENST00000275428	0.43941388
drug_0	ENST00000268719	0.32541975
drug_0	ENST00000215980	0.33531517
drug_0	ENST00000350427	0.1806042
drug_0	ENST00000429772	0.43016404
drug_0	ENST00000552283	0.18675405
drug_0	ENST00000400419	0.14273028
drug_0	ENST00000370097	0.16782275
drug_0	ENST00000378024	0.089342155
drug_0	ENST00000252713	0.12321823
drug_0	ENST00000305560	0.3807162
drug_0	ENST00000264254	0.0
drug_0	ENST00000372257	0.25801396
drug_0	ENST00000344417	0.31073436
drug_0	ENST00000267023	0.080225915
drug_0	ENST00000222307	0.13793647
drug_0	ENST00000699088	0.62724596
drug_0	ENST00000311141	0.47366634
drug_0	ENST00000306014	0.43436992
drug_0	ENST00000187762	0.46120402
drug_0	ENST00000396388	0.24536493
drug_0	ENST00000683859	0.3294275
drug_0	ENST00000375807	0.33732188
drug_0	ENST00000330579	0.0108528985
drug_0	ENST00000299626	0.88147426
drug_0	ENST00000324695	0.6047825
drug_0	ENST00000257836	0.8441654
drug_0	ENST00000674457	0.48299488
drug_0	ENST00000306739	0.22066845
drug_0	ENST00000307366	0.49468088
drug_0	ENST00000361242	0.58646804
drug_0	ENST00000263092	0.60907656
drug_0	ENST00000471389	0.18502802
drug_0	ENST00000376004	0.46702194
drug_0	ENST00000302274	0.32362103
drug_0	ENST00000264669	0.64072335
drug_0	ENST00000227525	0.37652886
drug_0	ENST00000258457	0.06512001
drug_0	ENST00000313655	0.05617154
drug_0	ENST00000319285	0.4306309
drug_0	ENST00000372525	0.108217515
drug_0	ENST00000227520	0.44902042
drug_0	ENST00000354588	0.047858633
drug_0	ENST00000264605	0.21051404
drug_0	ENST00000235090	0.15507936
drug_0	ENST00000301454	0.6308315
drug_0	ENST00000487416	0.14394419
drug_0	ENST00000330817	0.52994287
drug_0	ENST00000253115	0.11249359
drug_0	ENST00000538716	0.41028672
drug_0	ENST00000585934	0.20829053
drug_0	ENST00000381920	0.77001095
drug_0	ENST00000648509	0.043297306
drug_0	ENST00000617768	0.20348999
drug_0	ENST00000372994	0.23615393
drug_0	ENST00000278460	0.3224441
drug_0	ENST00000417545	0.017244814
drug_0	ENST00000359470	0.03238732
drug_0	ENST00000448108	0.047641903
drug_0	ENST00000311413	0.6862743
drug_0	ENST00000265960	0.12676984
drug_0	ENST00000251642	0.5725261
drug_0	ENST00000378106	0.8222029
drug_0	ENST00000426077	0.38573772
drug_0	ENST00000379226	0.6076107
drug_0	ENST00000430297	0.6676469
drug_0	ENST00000259512	0.5647472
drug_0	ENST00000373602	0.37963182
drug_0	ENST00000320316	0.12670796
drug_0	ENST00000245615	0.6989579
drug_0	ENST00000370179	0.16341326
drug_0	ENST00000355315	0.06844877
drug_0	ENST00000318584	0.15052207
drug_0	ENST00000605424	0.11909918
drug_0	ENST00000683990	0.1429835
drug_0	ENST00000219368	0.82659066
drug_0	ENST00000406256	0.50052005
drug_0	ENST00000618403	0.34765399
drug_0	ENST00000315423	0.31768167
drug_0	ENST00000436066	0.39713392
drug_0	ENST00000685175	0.1751869
drug_0	ENST00000299314	0.51633734
drug_0	ENST00000359114	0.6640066
drug_0	ENST00000257637	0.24348769
drug_0	ENST00000222224	0.0
drug_0	ENST00000396365	0.5358176
drug_0	ENST00000272139	0.18359119
drug_0	ENST00000300557	0.04796567
drug_0	ENST00000262633	0.07268442
drug_0	ENST00000380834	0.26680443
drug_0	ENST00000586783	0.056345962
drug_0	ENST00000328268	0.34474522
drug_0	ENST00000278772	0.04313601
drug_0	ENST00000369956	0.17783181
drug_0	ENST00000336564	0.046288393
drug_0	ENST00000288014	0.22830085
drug_0	ENST00000375980	0.33576864
drug_0	ENST00000262605	0.30443096
drug_0	ENST00000330045	0.1987909
drug_0	ENST00000221856	0.0662428
drug_0	ENST00000306077	0.5609815
drug_0	ENST00000290552	0.30592936
drug_0	ENST00000329734	0.32534572
drug_0	ENST00000302006	0.23726413
drug_0	ENST00000326266	0.13702911
drug_0	ENST00000252840	0.07617598
drug_0	ENST00000378412	0.773421
drug_0	ENST00000377724	0.31245214
drug_0	ENST00000553795	0.36269855
drug_0	ENST00000615035	0.607152
drug_0	ENST00000710310	0.42829862
drug_0	ENST00000355273	0.6014198
drug_0	ENST00000315915	0.4965185
drug_0	ENST00000623849	0.22626023
drug_0	ENST00000556246	0.3090384
drug_0	ENST00000380224	0.47197106
drug_0	ENST00000624187	0.46133798
drug_0	ENST00000319813	0.4718707
drug_0	ENST00000375599	0.4565251
drug_0	ENST00000389709	0.44399786
drug_0	ENST00000242728	0.4937295
drug_0	ENST00000358130	0.094213165
drug_0	ENST00000361516	0.37729645
drug_0	ENST00000324189	0.34148836
drug_0	ENST00000308721	0.014916328
drug_0	ENST00000388866	0.41372156
drug_0	ENST00000295759	0.40934053
drug_0	ENST00000303746	0.39485273
drug_0	ENST00000317012	0.13063522
drug_0	ENST00000246529	0.35628682
drug_0	ENST00000306645	0.3519566
drug_0	ENST00000443786	0.019993752
drug_0	ENST00000395905	0.4445357
drug_0	ENST00000296137	0.24624118
drug_0	ENST00000217169	0.012409577
drug_0	ENST00000402312	0.017646937
drug_0	ENST00000320330	0.11687079
drug_0	ENST00000367339	0.6476541
drug_0	ENST00000641645	0.4727756
drug_0	ENST00000710330	0.51971984
drug_0	ENST00000307002	0.41824874
drug_0	ENST00000641515	0.5722564
drug_0	ENST00000315453	0.533294
drug_0	ENST00000641172	0.5379544
drug_0	ENST00000540461	0.38853547
drug_0	ENST00000042381	0.6395179
drug_0	ENST00000392290	0.36709258
drug_0	ENST00000373736	0.090386584
drug_0	ENST00000321407	0.32223654
drug_0	ENST00000645319	0.45128763
drug_0	ENST00000366661	0.0080230525
drug_0	ENST00000361965	0.44156432
drug_0	ENST00000247706	0.43567634
drug_0	ENST00000371410	0.06563953
drug_0	ENST00000367435	0.067155726
drug_0	ENST00000643944	0.13704935
drug_0	ENST00000331683	0.0062726606
drug_0	ENST00000258173	0.3548149
drug_0	ENST00000251166	0.12728278
drug_0	ENST00000243776	0.23601642
drug_0	ENST00000257347	0.8992524
