NCT_ID,drug,novel_indication,indication_ctgov,overall_status,P_fail_overall_raw,P_fail_overall_calibrated,P_fail_efficacy_calibrated,P_fail_safety_calibrated,predicted_label,model_prediction,lock_date
NCT05207709,ribociclib,Metastatic Breast Cancer,Metastatic Breast Cancer,ACTIVE_NOT_RECRUITING,0.1462,0.1288,0.0484,0.1152,PASS,PASS,2026-06-21
NCT06447480,isotretinoin,acne vulgaris,Acne Vulgaris,RECRUITING,0.1961,0.1285,0.1073,0.035,PASS,PASS,2026-06-21
NCT06584032,paclitaxel,Advanced Endometrial Cancer,Advanced Endometrial Cancer,RECRUITING,0.1585,0.1274,0.1111,0.0182,PASS,PASS,2026-06-21
NCT06492616,elacestrant,Breast Cancer,Breast Cancer,RECRUITING,0.1611,0.1274,0.1574,0.0548,PASS,PASS,2026-06-21
NCT03755791,cabozantinib,Hepatocellular Carcinoma,Hepatocellular Carcinoma,ACTIVE_NOT_RECRUITING,0.1349,0.1274,0.1073,0.0206,PASS,PASS,2026-06-21
NCT04722978,carboplatin,Triple Negative Breast Cancer,Triple Negative Breast Cancer,RECRUITING,0.1512,0.1265,0.112,0.0332,PASS,PASS,2026-06-21
NCT03351348,bupivacaine,Breast Cancer,Breast Cancer,RECRUITING,0.1297,0.1248,0.116,0.1032,PASS,PASS,2026-06-21
NCT05063786,eribulin,Advanced Breast Cancer,Advanced Breast Cancer,ACTIVE_NOT_RECRUITING,0.1153,0.1248,0.1022,0.0344,PASS,PASS,2026-06-21
NCT04821622,talazoparib,Prostate Cancer,Prostate Cancer,ACTIVE_NOT_RECRUITING,0.1675,0.1241,0.1498,0.0557,PASS,PASS,2026-06-21
NCT06980727,dexamethasone,Renal Colic,Renal Colic,NOT_YET_RECRUITING,0.1667,0.1239,0.1067,0.0179,PASS,PASS,2026-06-21
NCT07100080,carboplatin,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,0.1844,0.123,0.2186,0.0274,PASS,PASS,2026-06-21
NCT06907173,levetiracetam,status epilepticus,Status Epilepticus,RECRUITING,0.1819,0.1229,0.11,0.0206,PASS,PASS,2026-06-21
NCT06615050,methotrexate,Graft-versus-host Disease (GVHD),Graft-versus-host Disease (GVHD),RECRUITING,0.134,0.1228,0.123,0.0179,PASS,PASS,2026-06-21
NCT07416474,carboplatin,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,0.1814,0.1224,0.2186,0.0274,PASS,PASS,2026-06-21
NCT05116462,pemetrexed,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.1957,0.1217,0.2145,0.018,PASS,PASS,2026-06-21
NCT07634471,vincristine,Follicular Lymphoma,Follicular Lymphoma,NOT_YET_RECRUITING,0.1225,0.121,0.131,0.0307,PASS,PASS,2026-06-21
NCT05502237,paclitaxel,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.1658,0.121,0.2109,0.0293,PASS,PASS,2026-06-21
NCT07633873,carboplatin,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,NOT_YET_RECRUITING,0.1246,0.1206,0.2109,0.0274,PASS,PASS,2026-06-21
NCT05140525,macitentan,CTEPH,CTEPH,RECRUITING,0.1291,0.1206,0.1073,0.0179,PASS,PASS,2026-06-21
NCT06692738,carboplatin,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,RECRUITING,0.1356,0.1206,0.2227,0.0274,PASS,PASS,2026-06-21
NCT06829459,carboplatin,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,0.1199,0.1206,0.2109,0.0274,PASS,PASS,2026-06-21
NCT04956692,paclitaxel,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.1395,0.1206,0.1934,0.0293,PASS,PASS,2026-06-21
NCT05800015,pemetrexed,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.1057,0.1206,0.2145,0.018,PASS,PASS,2026-06-21
NCT06519370,gemcitabine,Triple Negative Breast Cancer,Triple Negative Breast Cancer,ACTIVE_NOT_RECRUITING,0.1169,0.1206,0.0907,0.0205,PASS,PASS,2026-06-21
NCT07642024,carboplatin,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,NOT_YET_RECRUITING,0.1191,0.1206,0.2109,0.0274,PASS,PASS,2026-06-21
NCT05891093,anastrozole,Breast Cancer,Breast Cancer,RECRUITING,0.1492,0.1184,0.0995,0.0581,PASS,PASS,2026-06-21
NCT05645536,anastrozole,Breast Cancer,Breast Cancer,ENROLLING_BY_INVITATION,0.1313,0.1184,0.0907,0.0581,PASS,PASS,2026-06-21
NCT05876585,ondansetron,Gastroenteritis,Gastroenteritis,NOT_YET_RECRUITING,0.1005,0.1181,0.2609,0.0357,PASS,PASS,2026-06-21
NCT04639986,gemcitabine,Metastatic Breast Cancer,Metastatic Breast Cancer,ACTIVE_NOT_RECRUITING,0.1645,0.1172,0.0497,0.1152,PASS,PASS,2026-06-21
NCT07533123,eribulin,Triple Negative Breast Cancer,Triple Negative Breast Cancer,RECRUITING,0.1217,0.1161,0.0665,0.0344,PASS,PASS,2026-06-21
NCT07214818,empagliflozin,Nephrotic Syndrome,Nephrotic Syndrome,RECRUITING,0.1267,0.1161,0.0927,0.0179,PASS,PASS,2026-06-21
NCT03734029,gemcitabine,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.1255,0.1161,0.0993,0.0344,PASS,PASS,2026-06-21
NCT06089707,naloxone,opioid use disorder,Opioid Use Disorder,RECRUITING,0.1507,0.1161,0.1083,0.0332,PASS,PASS,2026-06-21
NCT06279364,carboplatin,Triple Negative Breast Cancer,Triple Negative Breast Cancer,RECRUITING,0.1003,0.1161,0.0893,0.0332,PASS,PASS,2026-06-21
NCT07214818,dapagliflozin,Nephrotic Syndrome,Nephrotic Syndrome,RECRUITING,0.1267,0.1161,0.0927,0.0182,PASS,PASS,2026-06-21
NCT05696626,abemaciclib,Metastatic Breast Cancer,Metastatic Breast Cancer,RECRUITING,0.1244,0.1161,0.0246,0.1486,PASS,PASS,2026-06-21
NCT06616532,topotecan,SCLC,SCLC,ACTIVE_NOT_RECRUITING,0.1138,0.1161,0.1081,0.0206,PASS,PASS,2026-06-21
NCT06377852,Palbociclib,Metastatic Breast Cancer,Metastatic Breast Cancer,RECRUITING,0.1357,0.1161,0.0241,0.116,PASS,PASS,2026-06-21
NCT06089707,fentanyl,opioid use disorder,Opioid Use Disorder,RECRUITING,0.1507,0.1161,0.1083,0.0179,PASS,PASS,2026-06-21
NCT07416474,paclitaxel,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,0.0907,0.1161,0.1278,0.0293,PASS,PASS,2026-06-21
NCT04529772,vincristine,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,ACTIVE_NOT_RECRUITING,0.1256,0.1161,0.1142,0.0307,PASS,PASS,2026-06-21
NCT03768063,pemetrexed,Cancer,Cancer,ACTIVE_NOT_RECRUITING,0.092,0.1147,0.2271,0.3186,PASS,PASS_WITH_SIDE_EFFECT_RISK,2026-06-21
NCT06136624,abiraterone acetate,Prostate Cancer Metastatic,Prostate Cancer Metastatic,RECRUITING,0.1062,0.1147,0.0985,0.0276,PASS,PASS,2026-06-21
NCT07055958,levodopa,Parkinson Disease,Parkinson Disease,ACTIVE_NOT_RECRUITING,0.0831,0.1144,0.1252,0.0182,PASS,PASS,2026-06-21
NCT07055958,metformin,Parkinson Disease,Parkinson Disease,ACTIVE_NOT_RECRUITING,0.0821,0.1144,0.0985,0.0205,PASS,PASS,2026-06-21
NCT04241185,fluorouracil,Urinary Bladder Neoplasms,Urinary Bladder Neoplasms,ACTIVE_NOT_RECRUITING,0.0914,0.1144,0.0907,0.0205,PASS,PASS,2026-06-21
NCT06243614,buspirone,generalized anxiety disorder,Generalized Anxiety Disorder,RECRUITING,0.077,0.1144,0.0907,0.0182,PASS,PASS,2026-06-21
NCT02767804,crizotinib,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.0722,0.1144,0.1498,0.0276,PASS,PASS,2026-06-21
NCT05030155,cyclophosphamide,Eosinophilic Granulomatosis With Polyangiitis,Eosinophilic Granulomatosis With Polyangiitis,ACTIVE_NOT_RECRUITING,0.1071,0.1144,0.0909,0.0179,PASS,PASS,2026-06-21
NCT05578976,vincristine,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,ACTIVE_NOT_RECRUITING,0.1692,0.1137,0.114,0.0307,PASS,PASS,2026-06-21
NCT06363994,bendamustine,Mantle Cell Lymphoma,Mantle Cell Lymphoma,RECRUITING,0.1282,0.1121,0.1809,0.0332,PASS,PASS,2026-06-21
NCT04956692,carboplatin,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.1149,0.1114,0.2109,0.0274,PASS,PASS,2026-06-21
NCT03425643,gemcitabine,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.1143,0.1112,0.1991,0.0206,PASS,PASS,2026-06-21
NCT05502237,carboplatin,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.0993,0.1112,0.2145,0.0274,PASS,PASS,2026-06-21
NCT07190248,carboplatin,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,RECRUITING,0.1116,0.1112,0.2109,0.0274,PASS,PASS,2026-06-21
NCT03425643,pemetrexed,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.1143,0.1112,0.1991,0.018,PASS,PASS,2026-06-21
NCT06377852,ribociclib,Metastatic Breast Cancer,Metastatic Breast Cancer,RECRUITING,0.0717,0.1107,0.0191,0.1152,PASS,PASS,2026-06-21
NCT07131319,pemetrexed,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,0.1596,0.1102,0.1506,0.018,PASS,PASS,2026-06-21
NCT06717347,vincristine,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,RECRUITING,0.1229,0.1078,0.1112,0.0307,PASS,PASS,2026-06-21
NCT01957436,abiraterone acetate,Metastatic Prostate Cancer,Metastatic Prostate Cancer,ACTIVE_NOT_RECRUITING,0.0762,0.1068,0.0907,0.0276,PASS,PASS,2026-06-21
NCT06284122,cyclophosphamide,Follicular Lymphoma,Follicular Lymphoma,RECRUITING,0.1004,0.1058,0.1252,0.0179,PASS,PASS,2026-06-21
NCT06929624,gemcitabine,Diffuse Large B-Cell Lymphoma,Diffuse Large B-cell Lymphoma,RECRUITING,0.1397,0.1058,0.1,0.0205,PASS,PASS,2026-06-21
NCT03859921,dydrogesterone,Subfertility,Subfertility,RECRUITING,0.1237,0.1058,0.1073,0.0344,PASS,PASS,2026-06-21
NCT06103864,gemcitabine,Breast Cancer,Breast Cancer,RECRUITING,0.1036,0.1058,0.0993,0.0344,PASS,PASS,2026-06-21
NCT05814354,gemcitabine,Breast Cancer,Breast Cancer,RECRUITING,0.1399,0.1055,0.0993,0.0344,PASS,PASS,2026-06-21
NCT06712316,pemetrexed,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,RECRUITING,0.0817,0.1055,0.1934,0.018,PASS,PASS,2026-06-21
NCT06358313,atorvastatin,Ischemic Stroke,Ischemic Stroke,RECRUITING,0.0865,0.1055,0.1159,0.0337,PASS,PASS,2026-06-21
NCT06360120,atorvastatin,Ischemic Stroke,Ischemic Stroke,RECRUITING,0.0822,0.1055,0.11,0.0337,PASS,PASS,2026-06-21
NCT01646034,gemcitabine,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.1065,0.1055,0.0993,0.0344,PASS,PASS,2026-06-21
NCT04381936,colchicine,pneumonia,Pneumonia,RECRUITING,0.1197,0.1055,0.0907,0.0206,PASS,PASS,2026-06-21
NCT04381936,dexamethasone,pneumonia,Pneumonia,RECRUITING,0.0887,0.1055,0.0893,0.0179,PASS,PASS,2026-06-21
NCT06692738,paclitaxel,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,RECRUITING,0.1091,0.1055,0.2043,0.0293,PASS,PASS,2026-06-21
NCT06561386,carboplatin,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,RECRUITING,0.092,0.1055,0.2109,0.0274,PASS,PASS,2026-06-21
NCT06079983,gemcitabine,Breast Cancer,Breast Cancer,RECRUITING,0.0994,0.1055,0.0907,0.0344,PASS,PASS,2026-06-21
NCT04381936,hydroxychloroquine,pneumonia,Pneumonia,RECRUITING,0.0861,0.1055,0.0893,0.0344,PASS,PASS,2026-06-21
NCT06711900,carboplatin,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,0.0936,0.1055,0.2052,0.0274,PASS,PASS,2026-06-21
NCT04036435,BMS-986165,psoriasis,Psoriasis,ACTIVE_NOT_RECRUITING,0.0548,0.1051,0.0893,0.0206,PASS,PASS,2026-06-21
NCT05891093,toremifene,Breast Cancer,Breast Cancer,RECRUITING,0.0652,0.1051,0.1235,0.0548,PASS,PASS,2026-06-21
NCT04722978,gemcitabine,Triple Negative Breast Cancer,Triple Negative Breast Cancer,RECRUITING,0.0682,0.1038,0.1218,0.0205,PASS,PASS,2026-06-21
NCT05104866,gemcitabine,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0588,0.1038,0.1022,0.0344,PASS,PASS,2026-06-21
NCT04824092,vincristine,Diffuse Large B-Cell Lymphoma,Diffuse Large B-cell Lymphoma,ACTIVE_NOT_RECRUITING,0.1149,0.1038,0.1115,0.0307,PASS,PASS,2026-06-21
NCT03178552,alectinib,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.0957,0.1038,0.2195,0.0276,PASS,PASS,2026-06-21
NCT04035486,carboplatin,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.1067,0.1029,0.2109,0.0274,PASS,PASS,2026-06-21
NCT05870319,carboplatin,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.0751,0.1029,0.1938,0.0274,PASS,PASS,2026-06-21
NCT06857175,paclitaxel,Urothelial Carcinoma,Urothelial Carcinoma,RECRUITING,0.077,0.1019,0.2622,0.0206,PASS,PASS,2026-06-21
NCT05800015,paclitaxel,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.102,0.1019,0.1521,0.0293,PASS,PASS,2026-06-21
NCT07168200,carboplatin,Advanced Cervical Cancer,Advanced Cervical Cancer,RECRUITING,0.0501,0.1012,0.188,0.0308,PASS,PASS,2026-06-21
NCT05613608,cannabidiol,Alcohol Use Disorder,Alcohol Use Disorder,RECRUITING,0.0541,0.1003,0.084,0.0293,PASS,PASS,2026-06-21
NCT07229651,metformin,Parkinson Disease,Parkinson Disease,RECRUITING,0.0613,0.1003,0.0907,0.0205,PASS,PASS,2026-06-21
NCT07183215,Curcumin,Osteoarthritis,Osteoarthritis,ENROLLING_BY_INVITATION,0.0549,0.0992,0.1229,0.0276,PASS,PASS,2026-06-21
NCT06321601,cyclophosphamide,Vasculitis,Vasculitis,RECRUITING,0.0402,0.0977,0.0748,0.0179,PASS,PASS,2026-06-21
NCT06561867,cilostazol,Ischemic Stroke,Ischemic Stroke,RECRUITING,0.053,0.0962,0.0995,0.0308,PASS,PASS,2026-06-21
NCT06591377,cilostazol,Ischemic Stroke,Ischemic Stroke,RECRUITING,0.0493,0.0962,0.0995,0.0308,PASS,PASS,2026-06-21
NCT06196047,cilostazol,Ischemic Stroke,Ischemic Stroke,RECRUITING,0.0631,0.0962,0.1067,0.0308,PASS,PASS,2026-06-21
NCT06591299,cilostazol,Ischemic Stroke,Ischemic Stroke,RECRUITING,0.0493,0.0962,0.0995,0.0308,PASS,PASS,2026-06-21
NCT06591390,cilostazol,Ischemic Stroke,Ischemic Stroke,RECRUITING,0.0493,0.0962,0.0995,0.0308,PASS,PASS,2026-06-21
NCT07100080,pemetrexed,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,0.0592,0.0962,0.1894,0.018,PASS,PASS,2026-06-21
NCT06591351,cilostazol,Ischemic Stroke,Ischemic Stroke,RECRUITING,0.0493,0.0962,0.0995,0.0308,PASS,PASS,2026-06-21
NCT06677970,nicardipine,Acute Ischemic Stroke,Acute Ischemic Stroke,RECRUITING,0.0939,0.0962,0.0995,0.031,PASS,PASS,2026-06-21
NCT07429734,gabapentin,overactive bladder,Overactive Bladder,NOT_YET_RECRUITING,0.0936,0.0962,0.1073,0.0179,PASS,PASS,2026-06-21
NCT06202755,cilostazol,Ischemic Stroke,Ischemic Stroke,RECRUITING,0.0631,0.0962,0.1067,0.0308,PASS,PASS,2026-06-21
NCT03168880,carboplatin,Triple Negative Breast Cancer,Triple Negative Breast Cancer,ACTIVE_NOT_RECRUITING,0.0465,0.0945,0.0811,0.0332,PASS,PASS,2026-06-21
NCT07526987,minocycline,Ischaemic Stroke,Ischaemic Stroke,NOT_YET_RECRUITING,0.0472,0.0945,0.122,0.0206,PASS,PASS,2026-06-21
NCT05668988,carboplatin,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.0533,0.0945,0.1585,0.0274,PASS,PASS,2026-06-21
NCT07533123,gemcitabine,Triple Negative Breast Cancer,Triple Negative Breast Cancer,RECRUITING,0.0556,0.094,0.0867,0.0205,PASS,PASS,2026-06-21
NCT05911295,gemcitabine,Urothelial Carcinoma,Urothelial Carcinoma,ACTIVE_NOT_RECRUITING,0.053,0.0937,0.2622,0.0344,PASS,PASS,2026-06-21
NCT05911295,carboplatin,Urothelial Carcinoma,Urothelial Carcinoma,ACTIVE_NOT_RECRUITING,0.053,0.0937,0.2622,0.0454,PASS,PASS,2026-06-21
NCT04194944,carboplatin,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.0711,0.0936,0.1938,0.0274,PASS,PASS,2026-06-21
NCT03967977,carboplatin,Urothelial Carcinoma,Urothelial Carcinoma,ACTIVE_NOT_RECRUITING,0.0358,0.092,0.2657,0.0454,PASS,PASS,2026-06-21
NCT03967977,gemcitabine,Urothelial Carcinoma,Urothelial Carcinoma,ACTIVE_NOT_RECRUITING,0.0358,0.092,0.2657,0.0344,PASS,PASS,2026-06-21
NCT06341621,abemaciclib,Breast Cancer,Breast Cancer,RECRUITING,0.0368,0.0919,0.0907,0.0581,PASS,PASS,2026-06-21
NCT06109649,afamelanotide,Vitiligo,Vitiligo,ACTIVE_NOT_RECRUITING,0.0318,0.0919,0.1427,0.0206,PASS,PASS,2026-06-21
NCT06564844,carboplatin,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.0678,0.0915,0.2109,0.0274,PASS,PASS,2026-06-21
NCT06592326,carboplatin,Urothelial Carcinoma,Urothelial Carcinoma,RECRUITING,0.0412,0.0901,0.2622,0.0454,PASS,PASS,2026-06-21
NCT06592326,gemcitabine,Urothelial Carcinoma,Urothelial Carcinoma,RECRUITING,0.0412,0.0901,0.2622,0.0344,PASS,PASS,2026-06-21
NCT07633873,pemetrexed,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,NOT_YET_RECRUITING,0.0332,0.0898,0.162,0.018,PASS,PASS,2026-06-21
NCT05827081,ribociclib,Early Breast Cancer,Early Breast Cancer,RECRUITING,0.0623,0.0897,0.084,0.0206,PASS,PASS,2026-06-21
NCT06782646,berberine,Hyperlipidemia,Hyperlipidemia,ENROLLING_BY_INVITATION,0.0399,0.0897,0.0907,0.0308,PASS,PASS,2026-06-21
NCT04035486,pemetrexed,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.0303,0.0894,0.1839,0.018,PASS,PASS,2026-06-21
NCT02970318,idelalisib,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,ACTIVE_NOT_RECRUITING,0.0435,0.0894,0.0893,0.0344,PASS,PASS,2026-06-21
NCT04194944,pemetrexed,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.0175,0.0873,0.1506,0.018,PASS,PASS,2026-06-21
NCT07174908,pemetrexed,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,0.028,0.0873,0.1585,0.018,PASS,PASS,2026-06-21
NCT06702124,rotigotine,Alzheimer disease,Alzheimer Disease,RECRUITING,0.0622,0.0872,0.1934,0.0206,PASS,PASS,2026-06-21
NCT07245264,tranexamic acid,Chronic Subdural Hematomas,Chronic Subdural Hematoma,RECRUITING,0.0375,0.0872,0.0765,0.0205,PASS,PASS,2026-06-21
NCT05076175,ozanimod,"Colitis, Ulcerative","Colitis, Ulcerative",RECRUITING,0.0233,0.0871,0.1008,0.0206,PASS,PASS,2026-06-21
NCT06686576,capecitabine,Colon Cancer,Colon Cancer,RECRUITING,0.0414,0.0859,0.1159,0.0179,PASS,PASS,2026-06-21
NCT06911502,vincristine,Follicular Lymphoma,Follicular Lymphoma,RECRUITING,0.031,0.0859,0.0907,0.0307,PASS,PASS,2026-06-21
NCT02970318,bendamustine,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,ACTIVE_NOT_RECRUITING,0.0165,0.0846,0.0907,0.0308,PASS,PASS,2026-06-21
NCT07227402,cabozantinib,renal cell carcinoma,Renal Cell Carcinoma,RECRUITING,0.0194,0.0846,0.0827,0.0206,PASS,PASS,2026-06-21
NCT04570085,caffeine,Alzheimer disease,Alzheimer Disease,RECRUITING,0.0286,0.0846,0.1473,0.0206,PASS,PASS,2026-06-21
NCT03701334,ribociclib,Early Breast Cancer,Early Breast Cancer,ACTIVE_NOT_RECRUITING,0.0283,0.0846,0.0811,0.0206,PASS,PASS,2026-06-21
NCT05891093,abemaciclib,Breast Cancer,Breast Cancer,RECRUITING,0.022,0.0846,0.0907,0.0581,PASS,PASS,2026-06-21
NCT06760637,abemaciclib,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0175,0.0846,0.0907,0.0581,PASS,PASS,2026-06-21
NCT06170489,bendamustine,Hodgkin Lymphoma,Hodgkin Lymphoma,RECRUITING,0.0357,0.0841,0.2609,0.0685,PASS,PASS,2026-06-21
NCT06170489,gemcitabine,Hodgkin Lymphoma,Hodgkin Lymphoma,RECRUITING,0.0407,0.0836,0.2302,0.0344,PASS,PASS,2026-06-21
NCT07229651,levodopa,Parkinson Disease,Parkinson Disease,RECRUITING,0.0328,0.0836,0.0907,0.0182,PASS,PASS,2026-06-21
NCT07229664,levodopa,Parkinson Disease,Parkinson Disease,RECRUITING,0.0328,0.0836,0.0907,0.0182,PASS,PASS,2026-06-21
NCT07642024,pemetrexed,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,NOT_YET_RECRUITING,0.0338,0.0831,0.1506,0.018,PASS,PASS,2026-06-21
NCT06944496,capecitabine,Gastric Carcinoma,Gastric Carcinoma,NOT_YET_RECRUITING,0.0169,0.0828,0.1128,0.0182,PASS,PASS,2026-06-21
NCT07315750,capecitabine,Gastric Carcinoma,Gastric Carcinoma,RECRUITING,0.0136,0.0828,0.1186,0.0182,PASS,PASS,2026-06-21
NCT05633654,capecitabine,Triple Negative Breast Cancer,Triple Negative Breast Cancer,RECRUITING,0.0172,0.0825,0.0665,0.0179,PASS,PASS,2026-06-21
NCT05827081,letrozole,Early Breast Cancer,Early Breast Cancer,RECRUITING,0.0167,0.0825,0.1157,0.0308,PASS,PASS,2026-06-21
NCT06136624,enzalutamide,Prostate Cancer Metastatic,Prostate Cancer Metastatic,RECRUITING,0.014,0.0825,0.075,0.0,PASS,PASS,2026-06-21
NCT06829459,pemetrexed,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,0.0334,0.0822,0.1506,0.018,PASS,PASS,2026-06-21
NCT04685616,dacarbazine,Hodgkin Lymphoma,Hodgkin Lymphoma,RECRUITING,0.0412,0.082,0.2609,0.0277,PASS,PASS,2026-06-21
NCT06113640,levodopa,Parkinson Disease,Parkinson Disease,RECRUITING,0.0291,0.0815,0.0907,0.0182,PASS,PASS,2026-06-21
NCT06052267,albuterol,asthma,Asthma,ACTIVE_NOT_RECRUITING,0.0197,0.0811,0.1566,0.0203,PASS,PASS,2026-06-21
NCT07306663,carboplatin,Esophageal Cancer,Esophageal Cancer,ACTIVE_NOT_RECRUITING,0.0295,0.0811,0.0811,0.0293,PASS,PASS,2026-06-21
NCT05840822,cannabidiol,insomnia,Insomnia,RECRUITING,0.0257,0.0811,0.0827,0.0276,PASS,PASS,2026-06-21
NCT05502237,pemetrexed,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.0238,0.0806,0.1585,0.018,PASS,PASS,2026-06-21
NCT07190248,pemetrexed,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,RECRUITING,0.0276,0.0806,0.1498,0.018,PASS,PASS,2026-06-21
NCT04956692,pemetrexed,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.0226,0.0797,0.1506,0.018,PASS,PASS,2026-06-21
NCT06519370,capecitabine,Triple Negative Breast Cancer,Triple Negative Breast Cancer,ACTIVE_NOT_RECRUITING,0.0178,0.0795,0.0665,0.0179,PASS,PASS,2026-06-21
NCT06860958,roflumilast,"Depressive Disorder, Major","Depressive Disorder, Major",RECRUITING,0.0244,0.0793,0.2622,0.0351,PASS,PASS,2026-06-21
NCT06785298,fexofenadine,Parkinson Disease,Parkinson Disease,RECRUITING,0.0216,0.0793,0.0827,0.0344,PASS,PASS,2026-06-21
NCT06979453,BMS-986165,plaque psoriasis,Plaque Psoriasis,RECRUITING,0.0165,0.0786,0.079,0.0206,PASS,PASS,2026-06-21
NCT07467356,bupivacaine,Pain Management,Pain Management,RECRUITING,0.0167,0.0786,0.0985,0.0344,PASS,PASS,2026-06-21
NCT03414502,minocycline,Rheumatoid Arthritis,Rheumatoid Arthritis,RECRUITING,0.0111,0.0784,0.0589,0.0206,PASS,PASS,2026-06-21
NCT06860958,fluoxetine,"Depressive Disorder, Major","Depressive Disorder, Major",RECRUITING,0.0184,0.0771,0.2334,0.0337,PASS,PASS,2026-06-21
NCT07634471,prednisone,Follicular Lymphoma,Follicular Lymphoma,NOT_YET_RECRUITING,0.0077,0.0768,0.0827,0.0179,PASS,PASS,2026-06-21
NCT07634471,prednisolone,Follicular Lymphoma,Follicular Lymphoma,NOT_YET_RECRUITING,0.0077,0.0768,0.0827,0.0182,PASS,PASS,2026-06-21
NCT06917651,sufentanil,Pain Management,Pain Management,RECRUITING,0.0145,0.0768,0.0893,0.0204,PASS,PASS,2026-06-21
NCT02866071,ketamine,Acute Traumatic Pain,Acute Traumatic Pain,ACTIVE_NOT_RECRUITING,0.0142,0.0768,0.0927,0.0179,PASS,PASS,2026-06-21
NCT06819956,ketorolac,Pain Management,Pain Management,RECRUITING,0.0095,0.0764,0.0665,0.0179,PASS,PASS,2026-06-21
NCT06850454,olanzapine,Chemotherapy Induced Nausea and Vomiting,Chemotherapy Induced Nausea and Vomiting,RECRUITING,0.0087,0.0764,0.0649,0.0206,PASS,PASS,2026-06-21
NCT00602641,thalidomide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0089,0.0764,0.0573,0.0179,PASS,PASS,2026-06-21
