nctid,label,pred,seed,fold
NCT01734044,1,0.9913920164108276,0,2
NCT01734928,1,0.9356641173362732,0,2
NCT01740427,1,0.8286982178688049,0,2
NCT01756339,1,0.9148111939430237,0,2
NCT01756885,1,0.8349208831787109,0,2
NCT01761266,1,0.8498631119728088,0,2
NCT01767714,1,0.6673970818519592,0,2
NCT01783678,1,0.911391019821167,0,2
NCT01798485,0,0.9141138792037964,0,2
NCT01800045,1,0.8483716249465942,0,2
NCT01806623,1,0.9642675518989563,0,2
NCT01808573,1,0.924901008605957,0,2
NCT01809743,1,0.8874670267105103,0,2
NCT01825512,1,0.7819695472717285,0,2
NCT01829295,1,0.8529297113418579,0,2
NCT01829295,1,0.7868289351463318,0,2
NCT01829529,1,0.9519200325012207,0,2
NCT01838941,1,0.8983360528945923,0,2
NCT01853826,1,0.6472123861312866,0,2
NCT01855256,1,0.8055456280708313,0,2
NCT01856478,1,0.7701760530471802,0,2
NCT01856998,1,0.737051248550415,0,2
NCT01861015,1,0.9718801975250244,0,2
NCT01871649,1,0.9139068126678467,0,2
NCT01884623,1,0.926383376121521,0,2
NCT01895777,1,0.8455370664596558,0,2
NCT01910636,1,0.8769136667251587,0,2
NCT01911364,1,0.8043277263641357,0,2
NCT01945775,1,0.9365645051002502,0,2
NCT01953744,0,0.9505000710487366,0,2
NCT01953913,1,0.7935012578964233,0,2
NCT01954056,1,0.8080225586891174,0,2
NCT01963208,0,0.9474347233772278,0,2
NCT01964352,1,0.9186692833900452,0,2
NCT01968213,1,0.8001433610916138,0,2
NCT01968733,1,0.7780566215515137,0,2
NCT01969721,1,0.79245525598526,0,2
NCT01971645,1,0.8487996459007263,0,2
NCT01973998,0,0.949957013130188,0,2
NCT01982240,1,0.7457345128059387,0,2
NCT01984099,1,0.906896710395813,0,2
NCT01986881,1,0.8613324761390686,0,2
NCT01987479,1,0.792359471321106,0,2
NCT01995201,1,0.9239907264709473,0,2
NCT02001012,1,0.7942221164703369,0,2
NCT02001987,1,0.9062309265136719,0,2
NCT02006732,1,0.9353656768798828,0,2
NCT02012491,1,0.8042072057723999,0,2
NCT02021643,1,0.682501494884491,0,2
NCT02031640,0,0.9326585531234741,0,2
NCT02034019,1,0.9931159615516663,0,2
NCT02037191,1,0.8806079626083374,0,2
NCT02044380,1,0.6688758730888367,0,2
NCT02046603,1,0.9579094052314758,0,2
NCT02046616,1,0.7455784678459167,0,2
NCT02065713,1,0.9454654455184937,0,2
NCT02073734,0,0.9876065850257874,0,2
NCT02074514,1,0.8838180899620056,0,2
NCT02075840,1,0.8817896842956543,0,2
NCT02076399,1,0.9511207342147827,0,2
NCT02076412,0,0.9530829191207886,0,2
NCT02077192,1,0.8665839433670044,0,2
NCT02078063,1,0.9401519298553467,0,2
NCT02080364,0,0.5285796523094177,0,2
NCT02085161,1,0.9621739983558655,0,2
NCT02089113,1,0.9522978663444519,0,2
NCT02095990,1,0.9029707312583923,0,2
NCT02105636,1,0.934603214263916,0,2
NCT02112578,1,0.6968101859092712,0,2
NCT02121262,1,0.9619680047035217,0,2
NCT02130557,1,0.9305686354637146,0,2
NCT02131233,1,0.8572534322738647,0,2
NCT02132767,0,0.7904701828956604,0,2
NCT02135107,1,0.7229439616203308,0,2
NCT02136134,1,0.8782747983932495,0,2
NCT02137772,1,0.8975115418434143,0,2
NCT02139644,1,0.895285427570343,0,2
NCT02151851,1,0.9907861948013306,0,2
NCT02152696,1,0.9228232502937317,0,2
NCT02165826,1,0.6214220523834229,0,2
NCT02196701,1,0.9991826415061951,0,2
NCT02197416,1,0.9096644520759583,0,2
NCT02201251,1,0.9011067152023315,0,2
NCT02203253,1,0.9571090340614319,0,2
NCT02207829,1,0.7385494112968445,0,2
NCT02214407,0,0.8617362976074219,0,2
NCT02215980,1,0.81183922290802,0,2
NCT02215980,1,0.9292944669723511,0,2
NCT02216123,1,0.8952820301055908,0,2
NCT02222376,1,0.9433950185775757,0,2
NCT02226003,1,0.9315151572227478,0,2
NCT02226003,1,0.9834938049316406,0,2
NCT02239120,0,0.7921712398529053,0,2
NCT02250807,1,0.9714733362197876,0,2
NCT02251275,1,0.7834202647209167,0,2
NCT02252042,1,0.8627034425735474,0,2
NCT02262143,1,0.8931033611297607,0,2
NCT02263326,1,0.8379788994789124,0,2
NCT02263326,1,0.9215467572212219,0,2
NCT02266589,1,0.9167127013206482,0,2
NCT02273804,1,0.796730101108551,0,2
NCT02277444,1,0.9293062686920166,0,2
NCT02281929,0,0.8326765298843384,0,2
NCT02289352,1,0.8680116534233093,0,2
NCT02296138,1,0.908158004283905,0,2
NCT02297438,1,0.8721998333930969,0,2
NCT02304107,1,0.9638587236404419,0,2
NCT02304783,1,0.8358359336853027,0,2
NCT02315495,1,0.9384574294090271,0,2
NCT02327936,1,0.8583955764770508,0,2
NCT02336477,1,0.8431108593940735,0,2
NCT02340520,1,0.7694239616394043,0,2
NCT02345850,1,0.8298086524009705,0,2
NCT02351622,1,0.9448348879814148,0,2
NCT02367781,1,0.9660770297050476,0,2
NCT02376790,1,0.9646250605583191,0,2
NCT02389816,1,0.5111491084098816,0,2
NCT02412878,1,0.7861211895942688,0,2
NCT02421588,1,0.8605918884277344,0,2
NCT02425644,1,0.9154138565063477,0,2
NCT02445326,1,0.9919805526733398,0,2
NCT02460900,1,0.791556715965271,0,2
NCT02479529,1,0.8818075656890869,0,2
NCT02481830,1,0.9754088521003723,0,2
NCT02487563,1,0.7338557243347168,0,2
NCT02491320,1,0.7558681964874268,0,2
NCT02492282,1,0.9381901621818542,0,2
NCT02498509,1,0.9499057531356812,0,2
NCT02503306,1,0.8647268414497375,0,2
NCT02504268,1,0.9807084202766418,0,2
NCT02517021,1,0.8845738768577576,0,2
NCT02517489,1,0.7655696272850037,0,2
NCT02518139,1,0.9955676198005676,0,2
NCT02534571,1,0.9544498324394226,0,2
NCT02538302,1,0.9129490852355957,0,2
NCT02545504,1,0.8771365880966187,0,2
NCT02547623,1,0.9390668272972107,0,2
NCT02553018,1,0.9437965154647827,0,2
NCT02554786,1,0.9369896650314331,0,2
NCT02557035,1,0.8898181319236755,0,2
NCT02563327,1,0.9739741086959839,0,2
NCT02563327,1,0.97507643699646,0,2
NCT02565186,1,0.9424004554748535,0,2
NCT02566993,1,0.8486254215240479,0,2
NCT02575729,1,0.9631164073944092,0,2
NCT02578368,1,0.8837961554527283,0,2
NCT02578680,1,0.8563421964645386,0,2
NCT02596334,0,0.9142308831214905,0,2
NCT02600923,1,0.8511908054351807,0,2
NCT02604342,1,0.9319332242012024,0,2
NCT02611687,1,0.8403468132019043,0,2
NCT02614482,1,0.8763582706451416,0,2
NCT02615262,0,0.9865427017211914,0,2
NCT02629965,1,0.9654492735862732,0,2
NCT02634801,1,0.9995027780532837,0,2
NCT02638337,1,0.9758027195930481,0,2
NCT02641639,0,0.7208915948867798,0,2
NCT02648347,1,0.7399749755859375,0,2
NCT02657434,1,0.8308824896812439,0,2
NCT02659033,1,0.8831967711448669,0,2
NCT02659033,1,0.7616484761238098,0,2
NCT02680574,1,0.9009431004524231,0,2
NCT02689778,1,0.7662439942359924,0,2
NCT02698995,1,0.9866406321525574,0,2
NCT02699385,0,0.7414626479148865,0,2
NCT02714543,1,0.9425168037414551,0,2
NCT02714595,1,0.9467180967330933,0,2
NCT02725008,1,0.9941940903663635,0,2
NCT02732912,1,0.984387993812561,0,2
NCT02735343,1,0.7257680296897888,0,2
NCT02736175,1,0.9678274989128113,0,2
NCT02737501,1,0.7361282110214233,0,2
NCT02739516,1,0.8139674663543701,0,2
NCT02744196,1,0.9180678129196167,0,2
NCT02750917,1,0.46031078696250916,0,2
NCT02763579,1,0.9628912210464478,0,2
NCT02767219,1,0.7532267570495605,0,2
NCT02772965,0,0.7753127813339233,0,2
NCT02794441,1,0.9713908433914185,0,2
NCT02802501,1,0.8476978540420532,0,2
NCT02807298,1,0.9201284050941467,0,2
NCT02811978,1,0.9240070581436157,0,2
NCT02823353,1,0.9560362100601196,0,2
NCT02855944,1,0.9377825856208801,0,2
NCT02861534,1,0.7770565152168274,0,2
NCT02864251,1,0.9204497337341309,0,2
NCT02865850,1,0.8611596822738647,0,2
NCT02867280,0,0.7868931293487549,0,2
NCT02871297,0,0.9174147248268127,0,2
NCT02892149,1,0.8797747492790222,0,2
NCT02899299,1,0.6941965818405151,0,2
NCT02900105,1,0.8305496573448181,0,2
NCT02902861,1,0.9747979044914246,0,2
NCT02904538,1,0.996702253818512,0,2
NCT02905045,1,0.9689999222755432,0,2
NCT02905058,1,0.8587520718574524,0,2
NCT02912988,1,0.9014675617218018,0,2
NCT02913326,1,0.9427323937416077,0,2
NCT02924285,1,0.8901823163032532,0,2
NCT02957786,1,0.638724684715271,0,2
NCT02960217,0,0.912237823009491,0,2
NCT02964273,1,0.8768914341926575,0,2
NCT02966093,1,0.7177522778511047,0,2
NCT02974348,1,0.898960530757904,0,2
NCT02974348,1,0.7930856943130493,0,2
NCT02975934,1,0.8223627209663391,0,2
NCT02976259,1,0.9677024483680725,0,2
NCT02980562,1,0.8928049802780151,0,2
NCT02985229,1,0.8397839665412903,0,2
NCT02985229,1,0.7937958240509033,0,2
NCT02987530,0,0.7526726722717285,0,2
NCT02988882,1,0.9610422253608704,0,2
NCT03001817,1,0.9589439630508423,0,2
NCT03011450,1,0.9206176400184631,0,2
NCT03011905,1,0.9002618193626404,0,2
NCT03022240,1,0.8935375213623047,0,2
NCT03022240,1,0.905462384223938,0,2
NCT03025113,1,0.8751542568206787,0,2
NCT03029234,1,0.816208004951477,0,2
NCT03029689,1,0.7568371891975403,0,2
NCT03032380,1,0.8589566946029663,0,2
NCT03048422,1,0.8172696828842163,0,2
NCT03062280,1,0.9470430612564087,0,2
NCT03066778,1,0.8883659839630127,0,2
NCT03085797,1,0.7348610758781433,0,2
NCT03088813,1,0.9373818039894104,0,2
NCT03092817,0,0.964835524559021,0,2
NCT03100318,1,0.8766645193099976,0,2
NCT03100786,1,0.9844958782196045,0,2
NCT03108625,1,0.9004045128822327,0,2
NCT03111212,0,0.6545230150222778,0,2
NCT03122262,1,0.9469081163406372,0,2
NCT03122262,1,0.7549543976783752,0,2
NCT03131713,1,0.9952399730682373,0,2
NCT03134872,1,0.9331272840499878,0,2
NCT03148860,1,0.940963625907898,0,2
NCT03158688,1,0.982488751411438,0,2
NCT03208933,1,0.9017752408981323,0,2
NCT03215797,1,0.9709370732307434,0,2
NCT03215797,1,0.9504701495170593,0,2
NCT03218553,0,0.9152272939682007,0,2
NCT03219437,1,0.9989826083183289,0,2
NCT03232073,1,0.7807943224906921,0,2
NCT03234972,1,0.9608599543571472,0,2
NCT03241472,1,0.9472917914390564,0,2
NCT03249181,1,0.8345199823379517,0,2
NCT03255226,1,0.7385331988334656,0,2
NCT03262662,1,0.978559136390686,0,2
NCT03275285,1,0.9292029142379761,0,2
NCT03332719,1,0.9624283313751221,0,2
NCT03349684,1,0.9687178134918213,0,2
NCT03352323,1,0.7957234978675842,0,2
NCT03359057,1,0.910964846611023,0,2
NCT03395288,0,0.7398428916931152,0,2
NCT03396107,1,0.7749941349029541,0,2
NCT03425474,1,0.8872013688087463,0,2
NCT03443869,1,0.9175581336021423,0,2
NCT03470545,1,0.5264618992805481,0,2
NCT03492281,1,0.9154209494590759,0,2
NCT03509350,1,0.8551712036132812,0,2
NCT03515837,1,0.7831173539161682,0,2
NCT03517449,1,0.894751250743866,0,2
NCT03545373,1,0.9821313619613647,0,2
NCT03551626,1,0.9396628737449646,0,2
NCT03554018,1,0.7786782383918762,0,2
NCT03555929,1,0.9667197465896606,0,2
NCT03563664,1,0.8869796991348267,0,2
NCT03572933,1,0.8815439939498901,0,2
NCT03583372,1,0.9437604546546936,0,2
NCT03584373,1,0.8387657403945923,0,2
NCT03584516,0,0.8840031027793884,0,2
NCT03585374,1,0.7104523181915283,0,2
NCT03591874,0,0.8652458786964417,0,2
NCT03596866,1,0.8888041377067566,0,2
NCT03598426,1,0.9050908088684082,0,2
NCT03607539,1,0.7622665166854858,0,2
NCT03645057,1,0.9397876262664795,0,2
NCT03663205,1,0.8906756043434143,0,2
NCT03665779,1,0.8363034725189209,0,2
NCT03670810,1,0.936892569065094,0,2
NCT03674008,1,0.8149154782295227,0,2
NCT03674294,1,0.9544277787208557,0,2
NCT03713593,1,0.8323582410812378,0,2
NCT03717194,1,0.897767961025238,0,2
NCT03734016,1,0.9217219352722168,0,2
NCT03750786,1,0.6493231058120728,0,2
NCT03762018,1,0.7545356750488281,0,2
NCT03762265,0,0.8033837080001831,0,2
NCT03764618,1,0.822629988193512,0,2
NCT03779061,1,0.9378519058227539,0,2
NCT03788837,0,0.8995580077171326,0,2
NCT03802240,1,0.8187357783317566,0,2
NCT03803124,1,0.8726586699485779,0,2
NCT03808844,1,0.7589804530143738,0,2
NCT03820986,0,0.8354353308677673,0,2
NCT03825887,1,0.8096495270729065,0,2
NCT03829319,0,0.7770588994026184,0,2
NCT03829332,0,0.7406133413314819,0,2
NCT03881371,1,0.8160322308540344,0,2
NCT03883698,1,0.8495942950248718,0,2
NCT03884101,0,0.7819160223007202,0,2
NCT03898180,0,0.9141573905944824,0,2
NCT03902080,1,0.9239068627357483,0,2
NCT03917719,0,0.8621332049369812,0,2
NCT03921775,1,0.7725474238395691,0,2
NCT03930615,1,0.8606095910072327,0,2
NCT03945188,1,0.7276256084442139,0,2
NCT03950674,1,0.8206369280815125,0,2
NCT03976375,0,0.7983195781707764,0,2
NCT03995485,1,0.847091794013977,0,2
NCT03996369,1,0.757328987121582,0,2
NCT04005716,1,0.9194607138633728,0,2
NCT04015414,1,0.9487435221672058,0,2
NCT04028050,1,0.8740512132644653,0,2
NCT04032119,1,0.9338681697845459,0,2
NCT04034771,1,0.8190691471099854,0,2
NCT04103450,1,0.9166973829269409,0,2
NCT04108468,1,0.8985971808433533,0,2
NCT04111159,1,0.911552369594574,0,2
NCT04121403,1,0.7933135032653809,0,2
NCT04122547,1,0.9678611159324646,0,2
NCT04173273,0,0.9327273964881897,0,2
NCT04189107,1,0.9577769637107849,0,2
NCT04197115,1,0.700468897819519,0,2
NCT04199104,1,0.9714832305908203,0,2
NCT04227522,1,0.8862555027008057,0,2
NCT04231331,1,0.8150054812431335,0,2
NCT04256421,1,0.9423025250434875,0,2
NCT04312048,1,0.9856247901916504,0,2
NCT04313153,1,0.6470039486885071,0,2
NCT04327401,1,0.7679026126861572,0,2
NCT04349072,1,0.7010186314582825,0,2
NCT04391569,1,0.9015504717826843,0,2
NCT04392362,1,0.8499088287353516,0,2
NCT04400201,1,0.8825461268424988,0,2
NCT04420247,0,0.866823136806488,0,2
NCT04420247,0,0.8353352546691895,0,2
NCT04429022,1,0.9632285237312317,0,2
NCT04429022,1,0.9557504057884216,0,2
NCT04429022,1,0.8541949391365051,0,2
NCT04429022,1,0.8289545178413391,0,2
NCT04433390,1,0.8984183669090271,0,2
NCT04486690,1,0.892955482006073,0,2
NCT04501861,1,0.8903325200080872,0,2
NCT04509973,1,0.7166386246681213,0,2
NCT04511728,1,0.8030393719673157,0,2
NCT04536194,1,0.9445187449455261,0,2
NCT04590404,1,0.8402175903320312,0,2
NCT04620031,1,0.8702756762504578,0,2
NCT04624750,1,0.8268589973449707,0,2
NCT04629703,1,0.784063994884491,0,2
NCT04636671,1,0.8095901608467102,0,2
NCT04636671,1,0.8277916312217712,0,2
NCT04655144,1,0.9557285308837891,0,2
NCT04676334,1,0.8925826549530029,0,2
NCT04676412,0,0.9125911593437195,0,2
NCT04706793,1,0.9461025595664978,0,2
NCT04707768,1,0.743473470211029,0,2
NCT04709380,1,0.9272944331169128,0,2
NCT04711837,1,0.9072598218917847,0,2
NCT04712903,1,0.8845940232276917,0,2
NCT04716933,1,0.6688259840011597,0,2
NCT04765371,1,0.8806078433990479,0,2
NCT04765371,1,0.9037394523620605,0,2
NCT04774380,1,0.830561637878418,0,2
NCT04776148,0,0.8687860369682312,0,2
NCT04789005,1,0.9950286746025085,0,2
NCT04789005,1,0.9972123503684998,0,2
NCT04800172,1,0.9693257212638855,0,2
NCT04865289,0,0.7707024812698364,0,2
NCT04878016,1,0.7852939963340759,0,2
NCT04889118,1,0.7660422325134277,0,2
NCT04890626,1,0.8980900049209595,0,2
NCT04958746,1,0.9106308221817017,0,2
NCT04976777,1,0.9931308627128601,0,2
NCT05001555,1,0.8836715221405029,0,2
NCT05007678,0,0.7206539511680603,0,2
NCT05093933,0,0.82375168800354,0,2
NCT05097326,1,0.9295240640640259,0,2
NCT05097326,1,0.9020997881889343,0,2
NCT05174416,1,0.7155528664588928,0,2
NCT05195242,1,0.9386655688285828,0,2
NCT05223166,1,0.5760872960090637,0,2
NCT05276596,1,0.9702280163764954,0,2
NCT05292586,1,0.9482797384262085,0,2
NCT05320575,1,0.7601012587547302,0,2
NCT05323734,0,0.8523896932601929,0,2
NCT05355974,1,0.9806703329086304,0,2
NCT05369793,1,0.9620717763900757,0,2
NCT05414175,1,0.5327776670455933,0,2
NCT05458128,1,0.821769654750824,0,2
NCT05478174,1,0.8228448033332825,0,2
NCT05486416,1,0.9019849300384521,0,2
NCT05523323,1,0.9040155410766602,0,2
NCT05564286,1,0.9449203610420227,0,2
NCT05570292,1,0.9736636281013489,0,2
NCT05582395,0,0.6347259283065796,0,2
NCT05615025,1,0.9502939581871033,0,2
NCT05615025,1,0.858303964138031,0,2
NCT05656027,1,0.4461856484413147,0,2
NCT05732454,0,0.8226621150970459,0,2
NCT05761574,1,0.8293600082397461,0,2
NCT05763823,1,0.9255879521369934,0,2
NCT05848492,1,0.8168830275535583,0,2
NCT05988671,1,0.8097865581512451,0,2
NCT06135415,1,0.7852957248687744,0,2
NCT06146478,1,0.9127131700515747,0,2
NCT06391931,1,0.8047537207603455,0,2
NCT06486870,1,0.7808853983879089,0,2
NCT06514742,0,0.6870300769805908,0,2
NCT06576882,1,0.9076301455497742,0,2
NCT00532493,1,0.8765219449996948,0,3
NCT00946998,0,0.9563829302787781,0,3
NCT00971165,1,0.7787854671478271,0,3
NCT01002742,1,0.7848888039588928,0,3
NCT01006980,1,0.8688449263572693,0,3
NCT01014442,1,0.8820950388908386,0,3
NCT01035190,0,0.9133870601654053,0,3
NCT01051219,1,0.8284433484077454,0,3
NCT01084876,1,0.9504877924919128,0,3
NCT01087658,1,0.9155585169792175,0,3
NCT01087671,1,0.9104530215263367,0,3
NCT01092962,1,0.7340359091758728,0,3
NCT01098318,1,0.8277048468589783,0,3
NCT01100112,1,0.7624452114105225,0,3
NCT01107626,1,0.8713862299919128,0,3
NCT01115855,1,0.8317404389381409,0,3
NCT01120184,1,0.7930469512939453,0,3
NCT01121042,1,0.8843082189559937,0,3
NCT01130025,1,0.8934040069580078,0,3
NCT01163032,1,0.9176769256591797,0,3
NCT01166542,1,0.8995276689529419,0,3
NCT01167881,1,0.9029078483581543,0,3
NCT01170663,1,0.9603528380393982,0,3
NCT01174173,1,0.7485155463218689,0,3
NCT01178073,1,0.7587916851043701,0,3
NCT01178073,1,0.8945846557617188,0,3
NCT01179828,1,0.8443662524223328,0,3
NCT01179828,1,0.777850329875946,0,3
NCT01181895,0,0.9410862922668457,0,3
NCT01182441,1,0.7810210585594177,0,3
NCT01184872,1,0.8943049311637878,0,3
NCT01189890,1,0.9864316582679749,0,3
NCT01194219,1,0.9580227136611938,0,3
NCT01196390,1,0.8827362060546875,0,3
NCT01204749,1,0.8328102827072144,0,3
NCT01209208,1,0.8597205281257629,0,3
NCT01209208,1,0.8756187558174133,0,3
NCT01211522,1,0.8333533406257629,0,3
NCT01211522,1,0.8523681163787842,0,3
NCT01214382,1,0.918789803981781,0,3
NCT01215253,0,0.8314537405967712,0,3
NCT01222520,1,0.7355467677116394,0,3
NCT01224210,1,0.8972049355506897,0,3
NCT01232283,1,0.9553346037864685,0,3
NCT01239732,1,0.7210129499435425,0,3
NCT01243177,1,0.9960348010063171,0,3
NCT01244191,0,0.8424606323242188,0,3
NCT01248403,1,0.8470615148544312,0,3
NCT01257672,1,0.7829195261001587,0,3
NCT01257828,0,0.9353615641593933,0,3
NCT01258049,1,0.9885228872299194,0,3
NCT01265550,1,0.8289555907249451,0,3
NCT01265550,1,0.8379693031311035,0,3
NCT01272635,1,0.9572823643684387,0,3
NCT01275677,1,0.9069859385490417,0,3
NCT01283009,0,0.7806935906410217,0,3
NCT01285609,1,0.8777549862861633,0,3
NCT01287221,0,0.8709391355514526,0,3
NCT01287741,1,0.8532695174217224,0,3
NCT01289119,1,0.9529371857643127,0,3
NCT01292031,1,0.9005370736122131,0,3
NCT01300351,0,0.8896375894546509,0,3
NCT01301079,0,0.8735382556915283,0,3
NCT01302691,1,0.8867717385292053,0,3
NCT01302964,1,0.8125225305557251,0,3
NCT01306721,1,0.7780701518058777,0,3
NCT01307046,1,0.927328884601593,0,3
NCT01307397,1,0.8518595695495605,0,3
NCT01319344,1,0.8763850927352905,0,3
NCT01326325,1,0.9393184781074524,0,3
NCT01336608,1,0.8016470670700073,0,3
NCT01339091,1,0.806604266166687,0,3
NCT01345058,0,0.9749132394790649,0,3
NCT01349010,1,0.9574528336524963,0,3
NCT01353235,1,0.8489069938659668,0,3
NCT01355874,0,0.8673639297485352,0,3
NCT01358877,1,0.8718346357345581,0,3
NCT01360021,1,0.9265099167823792,0,3
NCT01362530,1,0.9262977242469788,0,3
NCT01364012,1,0.8465734124183655,0,3
NCT01387139,1,0.7696748971939087,0,3
NCT01395901,1,0.9481160044670105,0,3
NCT01408186,1,0.9427372217178345,0,3
NCT01408186,1,0.7990458011627197,0,3
NCT01414608,1,0.8750033378601074,0,3
NCT01417754,1,0.9403016567230225,0,3
NCT01430754,1,0.8467758893966675,0,3
NCT01435655,1,0.9354346990585327,0,3
NCT01439984,1,0.9269025325775146,0,3
NCT01442038,0,0.8479779362678528,0,3
NCT01442376,1,0.8461530208587646,0,3
NCT01445678,1,0.8479270339012146,0,3
NCT01452711,1,0.9420490860939026,0,3
NCT01452724,1,0.6771237850189209,0,3
NCT01452750,1,0.974707305431366,0,3
NCT01452763,1,0.9646894931793213,0,3
NCT01456130,1,0.9341099262237549,0,3
NCT01456247,1,0.9406052231788635,0,3
NCT01456260,1,0.9558596611022949,0,3
NCT01459367,1,0.8613341450691223,0,3
NCT01459809,1,0.8606915473937988,0,3
NCT01459809,1,0.9698730111122131,0,3
NCT01462812,1,0.8331514000892639,0,3
NCT01462890,1,0.7182080149650574,0,3
NCT01465997,1,0.9974405765533447,0,3
NCT01472185,1,0.9198061227798462,0,3
NCT01484977,1,0.9960541725158691,0,3
NCT01494987,1,0.975634753704071,0,3
NCT01499134,1,0.7718712091445923,0,3
NCT01505790,1,0.8571141362190247,0,3
NCT01509261,1,0.7967796921730042,0,3
NCT01515345,1,0.9751322269439697,0,3
NCT01516424,1,0.937807023525238,0,3
NCT01516814,1,0.8263280391693115,0,3
NCT01516840,1,0.8185544013977051,0,3
NCT01521962,1,0.9905614256858826,0,3
NCT01526369,1,0.9139509201049805,0,3
NCT01541605,1,0.736724317073822,0,3
NCT01543932,1,0.875327467918396,0,3
NCT01543932,1,0.9162909388542175,0,3
NCT01543932,1,0.8472046852111816,0,3
NCT01551394,1,0.79463791847229,0,3
NCT01555164,0,0.9514613151550293,0,3
NCT01572038,1,0.7777794599533081,0,3
NCT01579539,1,0.8843700289726257,0,3
NCT01583426,1,0.9446415901184082,0,3
NCT01585792,1,0.9650914669036865,0,3
NCT01586442,1,0.9680928587913513,0,3
NCT01595685,0,0.9300476908683777,0,3
NCT01597505,1,0.7323215007781982,0,3
NCT01598311,1,0.8261297345161438,0,3
NCT01598753,0,0.9401308298110962,0,3
NCT01610245,1,0.8752804398536682,0,3
NCT01610284,1,0.8682693243026733,0,3
NCT01626534,1,0.8156999945640564,0,3
NCT01638247,1,0.6972367763519287,0,3
NCT01644500,1,0.9058561325073242,0,3
NCT01644890,1,0.9034591317176819,0,3
NCT01648634,1,0.7082154750823975,0,3
NCT01655706,1,0.7030667066574097,0,3
NCT01663727,1,0.8297635316848755,0,3
NCT01667419,1,0.8183524012565613,0,3
NCT01689519,1,0.8682623505592346,0,3
NCT01690299,1,0.9486019015312195,0,3
NCT01721031,1,0.8114175796508789,0,3
NCT01724450,1,0.86397784948349,0,3
NCT01728805,1,0.903531014919281,0,3
NCT01750541,1,0.9311398267745972,0,3
NCT01754259,1,0.8674168586730957,0,3
NCT01758614,1,0.810366690158844,0,3
NCT01758640,1,0.9804304242134094,0,3
NCT01758640,1,0.8676009774208069,0,3
NCT01763645,1,0.8173822164535522,0,3
NCT01763671,1,0.7109633088111877,0,3
NCT01764022,1,0.7810575366020203,0,3
NCT01769378,1,0.9738940596580505,0,3
NCT01774604,0,0.7902583479881287,0,3
NCT01776424,1,0.8638292551040649,0,3
NCT01779271,1,0.855503499507904,0,3
NCT01790659,1,0.8286828398704529,0,3
NCT01790997,1,0.8717703223228455,0,3
NCT01802333,0,0.7214592695236206,0,3
NCT01802385,0,0.8855226039886475,0,3
NCT01805453,0,0.922609269618988,0,3
NCT01808313,1,0.7696643471717834,0,3
NCT01811459,1,0.8681973814964294,0,3
NCT01811459,1,0.886711835861206,0,3
NCT01811732,1,0.9401821494102478,0,3
NCT01814553,1,0.7561739087104797,0,3
NCT01822314,1,0.8561139702796936,0,3
NCT01825031,1,0.6446541547775269,0,3
NCT01825031,1,0.7399333119392395,0,3
NCT01825031,1,0.7120952010154724,0,3
NCT01825031,1,0.727156937122345,0,3
NCT01828437,1,0.8224733471870422,0,3
NCT01832038,1,0.9996174573898315,0,3
NCT01837290,1,0.9358738660812378,0,3
NCT01839084,1,0.8819032311439514,0,3
NCT01839773,1,0.7879745960235596,0,3
NCT01841762,1,0.9297710061073303,0,3
NCT01849874,0,0.8596784472465515,0,3
NCT01857856,0,0.5508618354797363,0,3
NCT01862302,1,0.8959576487541199,0,3
NCT01889979,1,0.8159573674201965,0,3
NCT01890122,1,0.9519314169883728,0,3
NCT01901146,1,0.8401020765304565,0,3
NCT01909453,1,0.7861891388893127,0,3
NCT01911975,1,0.9036061763763428,0,3
NCT01912391,1,0.8364915251731873,0,3
NCT01914432,1,0.9369954466819763,0,3
NCT01921205,1,0.9768868088722229,0,3
NCT01922011,0,0.8310867547988892,0,3
NCT01940497,1,0.7802363634109497,0,3
NCT01942135,1,0.8621023893356323,0,3
NCT01951885,1,0.7293291687965393,0,3
NCT01955187,1,0.8299474716186523,0,3
NCT01964391,1,0.5806403756141663,0,3
NCT01964560,1,0.9989707469940186,0,3
NCT01966003,1,0.8422689437866211,0,3
NCT01966471,1,0.7576960921287537,0,3
NCT01970371,1,0.9641135931015015,0,3
NCT01974024,1,0.9056974649429321,0,3
NCT01983020,1,0.9825312495231628,0,3
NCT01983020,1,0.968976616859436,0,3
NCT01983683,1,0.9096400737762451,0,3
NCT01984684,1,0.7815274596214294,0,3
NCT01986361,1,0.6844843626022339,0,3
NCT01987895,1,0.8757497668266296,0,3
NCT01989676,1,0.8813633322715759,0,3
NCT01993823,1,0.9638504981994629,0,3
NCT01994889,1,0.7820823788642883,0,3
NCT02000336,1,0.9989745616912842,0,3
NCT02005822,1,0.7868375182151794,0,3
NCT02008565,0,0.785308837890625,0,3
NCT02011958,1,0.9010180830955505,0,3
NCT02019277,1,0.836144745349884,0,3
NCT02021240,1,0.9352962970733643,0,3
NCT02032277,1,0.7145890593528748,0,3
NCT02058108,0,0.9129079580307007,0,3
NCT02058485,1,0.7936638593673706,0,3
NCT02070757,1,0.7866509556770325,0,3
NCT02084420,1,0.8678932785987854,0,3
NCT02096900,1,0.7783997058868408,0,3
NCT02096900,1,0.8631938695907593,0,3
NCT02105974,1,0.8453964591026306,0,3
NCT02106546,1,0.8806381225585938,0,3
NCT02112487,1,0.9380569458007812,0,3
