Drug_Clean,Disease,n_phase2_trials,earliest_p2_year,transitioned,oof_pred_full
irinotecan,Biliary Tract Cancer,1,2019,0,0.08058475720496054
irinotecan,Cell Carcinoma,1,2017,1,0.08058475720496054
irinotecan,Colo-rectal Cancer; Liver Metastases,1,2018,0,0.009178396129031392
irinotecan,Colorectal Cancer,7,2010,1,0.08058475720496054
irinotecan,Colorectal Cancer; Pancreatic Cancer,1,2017,0,0.009178396129031392
irinotecan,Colorectal Neoplasms,1,2012,0,0.08058475720496054
irinotecan,Desmoplastic Small Round Cell Tumor; Rhabdomyosarcoma,1,2019,0,0.009178396129031392
irinotecan,Esophageal Cancer,1,2013,0,0.08058475720496054
irinotecan,Ewing Sarcoma,1,2021,0,0.08058475720496054
irinotecan,Ewing's Sarcoma,1,2016,0,0.08058475720496054
irinotecan,GI Cancer,1,2014,0,0.08058475720496054
irinotecan,Gastric Adenocarcinoma; Gastro-esophageal Junction Adenocarcinoma,1,2017,0,0.009178396129031392
irinotecan,Gastric Cancer,1,2021,0,0.08058475720496054
irinotecan,Gastroesophageal Junction Adenocarcinoma; Advanced Gastric Carcinoma,1,2021,0,0.009178396129031392
irinotecan,Gemcitabine and Cisplatin Refractory Biliary Tract Cancer,1,2015,0,0.009178396129031392
irinotecan,Gemcitabine and S-1 Refractory Pancreatic Cancer,1,2015,0,0.009178396129031392
irinotecan,Glioblastoma Multiforme,1,2010,0,0.08058475720496054
irinotecan,Lung Cancer,3,2013,1,0.08058475720496054
irinotecan,Metastatic Colorectal Cancer,17,2010,1,0.19734361560868446
irinotecan,Metastatic Colorectal Cancer; Solid Tumor,1,2018,0,0.009178396129031392
irinotecan,Metastatic Pancreatic Cancer,5,2014,0,0.08058475720496054
irinotecan,Neuroblastoma,2,2012,0,0.08058475720496054
irinotecan,Neuroblastoma Recurrent,1,2013,0,0.08058475720496054
irinotecan,Neuroendocrine Carcinoma,1,2017,0,0.08058475720496054
irinotecan,Pancreatic Adenocarcinoma,2,2012,0,0.08058475720496054
irinotecan,Pancreatic Cancer,2,2012,0,0.2044227354750169
irinotecan,Patients With Colorectal Cancer,1,2019,0,0.257918469466047
irinotecan,Patients With Refractory Metastatic Colorectal Cancer,1,2014,0,0.009178396129031392
irinotecan,"Pilomyxoid Astrocytoma; Pilocytic Astrocytoma; Glioma, Astrocytic; Optic Nerve Glioma; Pleomorphic Xanthoastrocytoma; Glioblastoma Multiforme; Anaplastic Astrocytoma; Gliosarcoma; Diffuse Intrinsic Pontine Glioma; DIPG; Low-grade Glioma; Brainstem Glioma",1,2013,0,0.009178396129031392
irinotecan,Pineoblastoma,1,2016,0,0.19734361560868446
irinotecan,Rectal Cancer,1,2013,0,0.19734361560868446
irinotecan,Recurrent Ovarian Cancer,1,2010,0,0.08058475720496054
irinotecan,Refractory Colorectal Carcinoma,1,2012,0,0.009178396129031392
irinotecan,Relapsed Solid Tumor; Refractory Solid Tumor,1,2020,0,0.009178396129031392
irinotecan,Resectable Pancreas Carcinoma,1,2014,0,0.0039379207504951115
irinotecan,Solid Tumors,1,2012,0,0.08058475720496054
irinotecan,Tract Cancer,1,2019,0,0.08058475720496054
irinotecan,Treatment Related Cancer,1,2019,0,0.003896196935995798
irinotecan,Unresectable Metastatic Colorectal Cancer,1,2020,0,0.009178396129031392
isoniazid,HIV; Tuberculosis,1,2021,0,0.001594259037639386
isoniazid,Latent Tuberculosis,1,2019,0,0.004203343378788011
isoniazid,Pulmonary Tuberculosis,1,2015,1,0.004203343378788011
isoniazid,Tuberculosis,4,2014,1,0.004203343378788011
isoniazid,"Tuberculosis, Pulmonary",2,2013,1,0.020514123344912212
isoniazid,Tuberculosis; Multidrug Resistant Tuberculosis; Extensively-drug Resistant Tuberculosis,1,2015,0,0.001594259037639386
isoniazid,Tuberculosis; Pulmonary Tuberculosis; HIV Coinfection,1,2021,0,0.001594259037639386
isotretinoin,Acne Vulgaris,2,2020,0,0.20710554752811206
isotretinoin,Alzheimer's Disease,1,2012,0,0.02150479057104122
isotretinoin,Congenital Ichthyosis,1,2019,0,0.01881107452552807
isotretinoin,HIV-1 Infection,1,2014,0,0.02150479057104122
isotretinoin,Neuroblastoma,2,2012,0,0.2690583861686625
isotretinoin,Recurrent Neuroblastoma,1,2011,0,0.02150479057104122
ixazomib citrate,Cell Leukemia,1,2015,0,0.13077276687174128
ixazomib citrate,Chronic Graft Versus Host Disease,1,2015,0,0.11448655156346912
ixazomib citrate,Multiple Myeloma,10,2012,1,0.11448655156346912
ixazomib citrate,Recurrent Waldenstrom Macroglobulinemia; Refractory Waldenstrom Macroglobulinemia; Waldenstrom Macroglobulinemia,1,2018,0,0.0001240847317417566
ketamine,ADNP Syndrome,1,2020,0,0.058687766471737256
ketamine,"Acute Pain; Chronic Pain, Widespread; Schizophrenia",1,2017,0,0.00010782219266724284
ketamine,Administration and Dosage of Ketamine; Endoscopic Sedation,1,2018,0,0.00010782219266724284
ketamine,Advanced Cancer,1,2019,0,0.01085394588680451
ketamine,Anesthesia,2,2018,0,0.01085394588680451
ketamine,Bone Fracture,1,2015,0,0.038167888056583874
ketamine,COVID-19; Acute Respiratory Distress Syndrome; Severe Acute Respiratory Syndrome (SARS); Coronavirus Infections,1,2020,0,0.00010782219266724284
ketamine,Cannula Site Pain,1,2021,0,0.00010782219266724284
ketamine,Cluster Headache,1,2019,0,0.01085394588680451
ketamine,Cognitive Disorders; Delirium; Acute Kidney Injury,1,2015,0,0.00010782219266724284
ketamine,Critical Illness; Asthma; Bronchospasm,1,2015,0,0.00010782219266724284
ketamine,Depression,14,2012,1,0.042275454542283826
ketamine,Fatigue,1,2021,0,0.01085394588680451
ketamine,Female Genital Diseases,1,2013,0,0.00010782219266724284
ketamine,Healthy Volunteers,1,2019,0,0.00010782219266724284
ketamine,Ketamine; Depressive Symptom; Neurosurgery; Perioperative Period,1,2017,0,0.00010782219266724284
ketamine,Laparoscopic Gastric Bypass Surgery; Ketamine,1,2018,0,0.00010782219266724284
ketamine,Major Depressive Disorder,2,2015,0,0.058687766471737256
ketamine,Mucositis,1,2012,0,0.01085394588680451
ketamine,Multiple Sclerosis; Fatigue,1,2018,0,0.00010782219266724284
ketamine,Neck Cancer,1,2010,0,0.01085394588680451
ketamine,Obsessive-Compulsive Disorder,1,2013,0,0.038167888056583874
ketamine,"Obstetric Pain; Postpartum Depression; Breastfeeding; Pain, Acute; Pain, Chronic; Obstetric Anesthesia Problems; Drug Effect; Opioid Use",1,2019,0,0.00010782219266724284
ketamine,PTSD,2,2021,0,0.01085394588680451
ketamine,PTSD; Posttraumatic Stress Disorder,1,2016,0,0.00010782219266724284
ketamine,Pain,2,2014,1,0.01085394588680451
ketamine,"Pain, Postoperative",2,2011,1,0.00010782219266724284
ketamine,Pain; Postoperative Depression,1,2014,0,0.00010782219266724284
ketamine,Pediatric-Refractory Obsessive-Compulsive Disorder,1,2015,0,0.00010782219266724284
ketamine,Post Operative Pain,1,2011,0,0.00010782219266724284
ketamine,Post-Traumatic Stress Disorder,1,2015,0,0.01085394588680451
ketamine,Postoperative Adenoidectomy Pain,1,2019,0,0.00010782219266724284
ketamine,Postoperative Analgesia; Lower Abdominal Cancer,1,2017,0,0.00010782219266724284
ketamine,Postoperative Cognitive Dysfunction,1,2013,0,0.00010782219266724284
ketamine,Postoperative Pain,4,2015,1,0.0029375552097215415
ketamine,Primary Alcohol Use Disorder,1,2016,0,0.00010782219266724284
ketamine,Respiratory Tract Disease; Acute Pain; Diseases of the Digestive System,1,2015,0,0.00010782219266724284
ketamine,Rett Syndrome,1,2019,0,0.042275454542283826
ketamine,Sedation During Spinal Anesthesia,1,2018,0,0.00010782219266724284
ketamine,Sickle Cell Disease; Vaso-Occlusive Crisis,1,2016,0,0.00010782219266724284
ketamine,Spinal Fusion,1,2012,0,0.00010782219266724284
ketamine,Subarachnoid Hemorrhage,1,2016,0,0.01085394588680451
ketamine,Suicidality in Bipolar Depression,1,2013,0,0.00010782219266724284
ketamine,Trauma,1,2018,0,0.01085394588680451
ketamine,Treatment-resistant Depression,1,2015,0,0.00010782219266724284
ketoprofen,Female Genital Diseases,1,2013,0,7.418319096058935e-05
lamotrigine,Addiction,1,2015,0,0.4006073249227028
lamotrigine,"Meniere's Disease; Ménière's Vertigo; Vertigo, Intermittent; Vertigo, Aural",1,2014,0,0.002040714964491442
lansoprazole,Erosive Esophagitis,1,2021,0,0.00011562942577719285
lansoprazole,Gout; Moderate Renal Impairment,1,2014,0,0.00011562942577719285
lansoprazole,Helicobacter Pylori Infection,1,2021,0,0.030030696845427928
lansoprazole,Premature Infants; Gastroesophageal Reflux,1,2013,0,0.00011562942577719285
lansoprazole,Preterm Infants; Gastrointestinal Reflux,1,2013,0,0.00011562942577719285
lansoprazole,Reflux Esophagitis,1,2020,1,0.030030696845427928
lansoprazole,Uterine Cancer,1,2017,0,0.005219637806935335
leflunomide,Hematopoietic and Lymphoid Cell Neoplasm; Malignant Solid Neoplasm; Symptomatic COVID-19 Infection Laboratory-Confirmed,1,2021,0,0.00028831692746511615
leflunomide,Multiple Myeloma,1,2015,0,0.013291614146030537
leflunomide,Recurrent Lymphoproliferative Disorder; Refractory Lymphoproliferative Disorder,1,2021,0,0.00028831692746511615
leflunomide,Rheumatoid Arthritis,1,2010,1,0.013291614146030537
lenalidomide,AIDS-Related Kaposi Sarcoma; Recurrent Kaposi Sarcoma,1,2010,0,0.027339718871229372
lenalidomide,Acute Myeloid Leukemia,5,2010,0,0.0157274465777124
lenalidomide,Adult Lymphocyte Depletion Hodgkin Lymphoma; Adult Lymphocyte Predominant Hodgkin Lymphoma; Adult Mixed Cellularity Hodgkin Lymphoma; Adult Nodular Lymphocyte Predominant Hodgkin Lymphoma; Adult Nodular Sclerosis Hodgkin Lymphoma; Recurrent Adult Hodgkin Lymphoma,1,2011,0,0.027339718871229372
lenalidomide,Adult Myelodysplastic Syndrome; Anemia; Chronic Myelomonocytic Leukemia,1,2012,0,0.027339718871229372
lenalidomide,Advanced Hepatocellular Carcinoma,1,2011,0,0.0157274465777124
lenalidomide,"Anaplastic Large Cell Lymphoma, ALK-Negative; Anaplastic Large Cell Lymphoma, ALK-Positive; Hepatosplenic T-Cell Lymphoma; Peripheral T-Cell Lymphoma, Not Otherwise Specified; Stage II Angioimmunoblastic T-cell Lymphoma; Stage II Enteropathy-Associated T-Cell Lymphoma; Stage III Angioimmunoblastic T-cell Lymphoma; Stage III Enteropathy-Associated T-Cell Lymphoma; Stage IV Angioimmunoblastic T-cell Lymphoma; Stage IV Enteropathy-Associated T-Cell Lymphoma",1,2015,0,0.027339718871229372
lenalidomide,B-Cell Non-Hodgkin Lymphoma; Hematopoietic and Lymphoid Cell Neoplasm; Leukemia; Lymphoma; Plasma Cell Myeloma; T-Cell Non-Hodgkin Lymphoma,1,2013,0,0.027339718871229372
lenalidomide,Blood Disorder,1,2020,0,0.0157274465777124
lenalidomide,CLL; Chronic Lymphocytic Leukemia,1,2012,0,0.027339718871229372
lenalidomide,Cell Leukemia,1,2010,0,0.0157274465777124
lenalidomide,Cell Lymphoma,6,2010,1,0.38822436348287226
lenalidomide,Chronic Lymphocytic Leukaemia,1,2010,0,0.0157274465777124
lenalidomide,Chronic Lymphocytic Leukemia,4,2010,1,0.0157274465777124
lenalidomide,Chronic Lymphocytic Leukemia; Small Lymphocytic Lymphoma,1,2012,0,0.0157274465777124
lenalidomide,Contiguous Stage II Small Lymphocytic Lymphoma; Noncontiguous Stage II Small Lymphocytic Lymphoma; Prolymphocytic Leukemia; Recurrent Small Lymphocytic Lymphoma; Refractory Chronic Lymphocytic Leukemia; Stage I Chronic Lymphocytic Leukemia; Stage I Small Lymphocytic Lymphoma; Stage II Chronic Lymphocytic Leukemia; Stage III Chronic Lymphocytic Leukemia; Stage III Small Lymphocytic Lymphoma; Stage IV Chronic Lymphocytic Leukemia; Stage IV Small Lymphocytic Lymphoma,1,2014,0,0.027339718871229372
lenalidomide,Diffuse Large B Cell Lymphoma,1,2015,0,0.027339718871229372
lenalidomide,Diffuse Large B-Cell Lymphoma Unclassifiable,1,2016,0,0.027339718871229372
lenalidomide,Diffuse Large B-cell Lymphoma,1,2016,0,0.0157274465777124
lenalidomide,Follicular Lymphoma,3,2011,1,0.0157274465777124
lenalidomide,HIV-1 Infection,1,2012,0,0.0157274465777124
lenalidomide,Hodgkin Lymphoma,3,2010,0,0.0157274465777124
lenalidomide,"Leukemia, Myeloid, Acute; Myelodysplastic Syndromes; Leukemia, Myelomonocytic, Chronic",1,2015,0,0.027339718871229372
lenalidomide,Leukemia; Acute Myeloid Leukemia (AML); Myelodysplastic Syndromes (MDS),1,2011,0,0.027339718871229372
lenalidomide,"Lymphoid Leukemia; Small Lymphocytic Lymphoma; Lymphoma, Non-Hodgkin",1,2013,0,0.027339718871229372
lenalidomide,Mantle Cell Lymphoma; Recurrent Diffuse Large B-Cell Lymphoma; Recurrent Follicular Lymphoma; Recurrent Indolent Adult Non-Hodgkin Lymphoma; Refractory Diffuse Large B-Cell Lymphoma; Refractory Follicular Lymphoma; Refractory Indolent Adult Non-Hodgkin Lymphoma,1,2017,0,0.027339718871229372
lenalidomide,Multiple Myeloma,58,2010,1,0.38822436348287226
lenalidomide,Myelodysplastic Syndrome,1,2011,0,0.38822436348287226
lenalidomide,Myelodysplastic Syndrome; MDS,1,2010,0,0.027339718871229372
lenalidomide,Myelodysplastic Syndromes,2,2010,0,0.38822436348287226
lenalidomide,"Myeloma Multiple; Myeloma, Plasma-Cell; Myeloma-Multiple; Plasma Cell Myeloma",1,2018,0,0.027339718871229372
lenalidomide,Myeloma; Stem Cell Transplantation,1,2010,0,0.027339718871229372
lenalidomide,Myeloproliferative Diseases,1,2011,0,0.0157274465777124
lenalidomide,Neurofibromatosis Type 1; Recurrent Childhood Pilocytic Astrocytoma; Recurrent Childhood Visual Pathway Glioma,1,2012,0,0.027339718871229372
lenalidomide,Non-Hodgkin's Lymphoma,1,2010,0,0.0157274465777124
lenalidomide,Patients With Diffuse Large B Cell Lymphoma,1,2020,0,0.027339718871229372
lenalidomide,Primary Lymphoma,1,2019,0,0.0157274465777124
lenalidomide,Primary Systemic Amyloidosis,1,2010,0,0.38822436348287226
lenalidomide,Recurrent Plasma Cell Myeloma; Refractory Plasma Cell Myeloma,1,2016,0,0.027339718871229372
lenalidomide,Refractory Follicular Lymphoma,2,2015,0,0.027339718871229372
lenalidomide,Refractory Hodgkin Lymphoma,1,2010,0,0.027339718871229372
lenalidomide,Refractory Lymphoma,1,2012,0,0.0157274465777124
lenalidomide,Relapsed and Refractory Patients With Acute Myeloid Leukemia,1,2012,0,0.027339718871229372
lenalidomide,Relapsed or Refractory Acute Myeloid Leukemia,1,2017,0,0.027339718871229372
lenalidomide,Smoldering Multiple Myeloma,1,2016,0,0.38822436348287226
lenalidomide,System Lymphoma,2,2013,0,0.0157274465777124
lenalidomide,Therapy of Bladder Cancer,1,2011,0,0.0157274465777124
lenalidomide,Thyroid Cancer,1,2010,0,0.0157274465777124
lenalidomide,Untreated Mantle Cell Lymphoma,2,2011,0,0.027339718871229372
lenalidomide,With Lymphoma,1,2016,0,0.0157274465777124
lenalidomide,cell Leukemia,1,2012,0,0.0157274465777124
lenalidomide,cell Lymphoma,5,2011,1,0.38822436348287226
lenalidomide,in Lymphoma,1,2012,0,0.0157274465777124
lenvatinib,Advanced Disease,1,2017,0,0.06196535141802191
lenvatinib,Advanced Endometrial Cancer,1,2010,1,0.06196535141802191
lenvatinib,Advanced Gastric Cancer,1,2018,0,0.06196535141802191
lenvatinib,Advanced Hepatocellular Carcinoma,4,2020,0,0.06196535141802191
lenvatinib,Advanced Lung Cancer,1,2011,0,0.0578109335399517
lenvatinib,Advanced Melanoma,1,2019,1,0.06196535141802191
lenvatinib,Advanced Non-Small Cell Lung Cancer,1,2018,0,0.06196535141802191
lenvatinib,Advanced Solid Tumor,1,2021,0,0.06196535141802191
lenvatinib,Advanced Solid Tumors; Triple Negative Breast Cancer; Ovarian Cancer; Gastric Cancer; Colorectal Cancer; Glioblastoma; Biliary Tract Cancers; Pancreatic Cancer,1,2019,0,0.0006761804653620033
lenvatinib,Advanced Stage Hepatocellular Carcinoma,1,2019,0,0.07439857026412465
lenvatinib,Anaplastic Thyroid Cancer,1,2016,0,0.06196535141802191
lenvatinib,Cancer; Solid Tumor,1,2016,0,0.0006761804653620033
lenvatinib,Cell Carcinoma,4,2010,1,0.06196535141802191
lenvatinib,Cystic Carcinoma,1,2015,0,0.06196535141802191
lenvatinib,Gastro Intestinal Stromal Tumour,1,2020,0,0.07439857026412465
lenvatinib,Glioma,1,2010,0,0.06196535141802191
lenvatinib,Hepatocellular Carcinoma,2,2019,0,0.0578109335399517
lenvatinib,IV Melanoma,2,2010,0,0.06196535141802191
lenvatinib,Intrahepatic Cholangiocarcinoma,1,2021,0,0.07439857026412465
lenvatinib,KIF5B-RET-Positive Adenocarcinoma of the Lung,1,2013,0,0.0006761804653620033
lenvatinib,Lung Cancer,1,2021,0,0.06196535141802191
lenvatinib,Malignant Adrenal Gland Pheochromocytoma; Malignant Paraganglioma; Metastatic Adrenal Gland Pheochromocytoma,1,2017,0,0.0006761804653620033
lenvatinib,"Melanoma; Carcinoma, Hepatocellular; Colorectal Neoplasms",1,2021,0,0.0006761804653620033
lenvatinib,Metastatic Gastroesophageal Cancer,1,2017,0,0.0578109335399517
lenvatinib,Neuroendocrine Tumors,1,2015,0,0.0578109335399517
lenvatinib,Neuroendocrine Tumors; Neuroendocrine Carcinoma; Neuroendocrine Cancer,1,2017,0,0.0006761804653620033
lenvatinib,Osteosarcoma,1,2020,0,0.06196535141802191
lenvatinib,Recurrent and Refractory Solid Tumors,1,2017,0,0.0006761804653620033
lenvatinib,Refractory Melanoma,1,2020,0,0.06196535141802191
lenvatinib,Relapsed or Refractory Solid Tumors,1,2020,0,0.0006761804653620033
lenvatinib,Thyroid Cancer,3,2017,0,0.0578109335399517
lenvatinib,Tissue Sarcoma,1,2018,0,0.06196535141802191
lenvatinib,Tract Cancer,2,2015,0,0.06196535141802191
lenvatinib,Tumors,1,2015,0,0.005359503303824215
lenvatinib,Tumors; Solid Malignant Tumors; Osteosarcoma; Differentiated Thyroid Cancer (DTC),1,2014,0,0.0006761804653620033
lenvatinib,Unresectable Hepatocellular Carcinoma,1,2021,0,0.0006761804653620033
lenvatinib,Uterine Cervical Neoplasms; Endometrial Neoplasms; Squamous Cell Carcinoma of Head and Neck; Gallbladder Neoplasms; Cholangiocarcinoma; Esophageal Neoplasms; Triple Negative Breast Neoplasms; Hepatocellular Carcinoma; Urinary Bladder Neoplasms; Ovarian Neoplasms; Stomach Neoplasms,1,2021,0,0.0006761804653620033
lenvatinib,With Melanoma,1,2021,0,0.06196535141802191
letrozole,Advanced Breast Cancer,9,2012,1,0.07498198345105533
letrozole,Breast Cancer,20,2012,1,0.07498198345105533
letrozole,Breast Cancer Invasive Nos,1,2014,0,0.20380318478960788
letrozole,Breast Cancer Metastatic,1,2021,0,0.07498198345105533
letrozole,Breast Cancer; Osteoporosis,1,2015,0,0.008121244366573185
letrozole,Cavity Cancer,1,2014,0,0.07498198345105533
letrozole,Complete Miscarriage,1,2015,0,0.07498198345105533
letrozole,Constitutional Delay of Growth and Puberty,1,2013,0,0.008121244366573185
letrozole,Ductal Carcinoma,1,2012,0,0.20380318478960788
letrozole,Ductal Carcinoma in Situ; Estrogen Receptor-positive Breast Cancer; Progesterone Receptor-positive Breast Cancer; Stage I Breast Cancer; Stage II Breast Cancer; Stage IIIA Breast Cancer; Stage IIIB Breast Cancer; Stage IIIC Breast Cancer,1,2011,0,0.008121244366573185
letrozole,Endometrial Cancer,2,2015,0,0.07498198345105533
letrozole,Endometriosis-Related Pain,1,2019,0,0.008121244366573185
letrozole,Hormone-Sensitive Metastatic Breast Cancer,1,2010,0,0.008121244366573185
letrozole,Infertility,2,2016,1,0.20380318478960788
letrozole,Insulin Resistance; Type 2 Diabetes Mellitus; Obesity; Androgen Deficiency; Metabolic Disease,1,2013,0,0.008121244366573185
letrozole,Lymphangioleiomyomatosis,1,2011,0,0.20380318478960788
letrozole,Metastatic Breast Cancer,6,2010,0,0.07498198345105533
letrozole,Metastatic Endometrial Cancer,1,2017,0,0.07498198345105533
letrozole,Miscarriage,1,2015,0,0.20380318478960788
letrozole,Operable Hormone-Sensitive Breast Cancer,1,2018,0,0.008121244366573185
letrozole,Ovarian Cancer,1,2014,0,0.07498198345105533
letrozole,Pregnancy,1,2013,0,0.07498198345105533
letrozole,Premenopausal Women With Metastatic Breast Cancer,1,2014,0,0.008121244366573185
letrozole,Primary Breast Cancer,1,2015,0,0.07498198345105533
letrozole,Serous Carcinoma,1,2017,0,0.07498198345105533
leuprolide,Advanced Breast Cancer,1,2017,0,0.08521473887819712
leuprolide,Myelodysplastic Syndrome; Acute Lymphocytic Leukemia; Acute Myelogenous Leukemia; Chronic Myelogenous Leukemia; Chronic Myelomonocytic Leukemia,1,2011,0,0.006996363388014205
leuprolide,Oligometastatic Prostate Cancer,1,2018,0,0.006996363388014205
leuprolide,Patients Undergoing Prostatectomy for Localized Prostate Cancer,1,2012,0,0.006996363388014205
leuprolide,Prostate Cancer,6,2011,1,0.08521473887819712
levamlodipine,Hypertension,1,2010,0,0.7345149400053804
levetiracetam,Alzheimer's Disease,2,2014,0,0.06300374545384288
levetiracetam,Epilepsy; Partial Onset Seizures,1,2011,0,0.0008695951433754132
levetiracetam,Hodgkin Lymphoma,1,2015,0,0.06300374545384288
levetiracetam,Oromandibular Dystonia; Cranial Dystonia,1,2014,0,0.0008695951433754132
levetiracetam,Psychosis; Schizophrenia; Schizo Affective Disorder; Schizophreniform,1,2017,0,0.0008695951433754132
levetiracetam,Schizophrenia,1,2018,0,0.06300374545384288
levetiracetam,Seizure; Epilepsy; Cerebral Malaria,1,2013,0,0.0008695951433754132
levetiracetam,Seizures,1,2010,0,0.10252512237429623
levetiracetam,"Status Epilepticus; Generalized Convulsive Status Epilepticus; Status Epilepticus, Generalized; Status Epilepticus, Generalized Convulsive",1,2021,0,0.0008695951433754132
levocarnitine,Sjogren's Syndrome; Keratoconjunctivitis Sicca,1,2021,0,0.0007332448147232416
levodopa,Albinism,1,2010,0,0.18874864986900217
levodopa,Angelman Syndrome,1,2011,0,0.18874864986900217
levodopa,Parkinson's Disease,3,2016,0,0.005879387790812066
linagliptin,Junction Cancer,1,2017,0,0.08487598390083718
linagliptin,Lung Cancer,1,2017,0,0.08487598390083718
linagliptin,Type 2 Diabetes,1,2017,0,0.08487598390083718
linifanib,Refractory Colorectal Cancer,1,2011,0,0.0017425957315669485
lorazepam,Anxiety,1,2017,0,0.12950982215228785
lorazepam,Epilepsy,1,2017,0,0.0506443138335758
lorazepam,"Reflex Epilepsy, Photosensitive",1,2015,0,0.0013440513874076925
lorlatinib,Lung Cancer,1,2020,0,0.22989587259375685
lorlatinib,NSCLC,1,2019,0,0.22989587259375685
losartan,Aging,1,2011,0,0.09012024612475658
losartan,Cancer Patients With COVID-19 Infection,1,2020,0,0.09012024612475658
losartan,Chronic Kidney Disease; Hypertension; Hyperkalemia,1,2011,0,0.00809015118877876
losartan,CoVid 19 Positive,1,2020,0,0.00809015118877876
losartan,Corona Virus Infection; Acute Respiratory Distress Syndrome; SARS-CoV Infection,2,2020,0,0.00809015118877876
losartan,Diabetic Macular Edema,1,2015,0,0.09012024612475658
losartan,HIV Infection; HIV Infections,1,2014,0,0.00809015118877876
losartan,Hypertension,2,2015,0,0.1991138443777703
losartan,Hypertension; Aging; Sedentary Lifestyle,1,2018,0,0.00809015118877876
losartan,Hypertrophic Cardiomyopathy,1,2011,0,0.09012024612475658
losartan,Inflammation,1,2016,0,0.09012024612475658
losartan,NAFLD,1,2013,0,0.09012024612475658
losartan,Nephropathy; Sickle Cell Anemia,1,2012,0,0.00809015118877876
losartan,Sarcopenia,1,2013,0,0.09012024612475658
losartan,Severe Obstructive Sleep Apnea (Apnea Hypopnea Index > 30 Events/Hour); Hypertension,1,2012,0,0.00809015118877876
losartan potassium,Eosinophilic Esophagitis,1,2017,0,0.07821948907112677
losartan potassium,Eosinophilic Esophagitis; Connective Tissue Disorders,1,2013,0,0.007181866490732565
losartan potassium,NAFLD - Nonalcoholic Fatty Liver Disease,1,2018,0,0.07821948907112677
loxapine,Neuropathic Pain,1,2016,0,0.011330442763968357
macitentan,Chronic Thromboembolic Pulmonary Hypertension,2,2014,1,0.005605053867597533
macitentan,Patients With Heart Failure With Preserved Ejection Fraction and Pulmonary Vascular Disease,1,2017,0,0.00011134757907897983
macitentan,Pulmonary Hypertension,1,2014,0,0.08260543130987869
melatonin,Alcohol-Related Disorders,1,2017,0,0.005063420962818419
melatonin,Anxiety; Pain,1,2010,0,0.0001850676497796888
melatonin,Attention Deficit Hyperactivity Disorder,1,2010,0,0.005063420962818419
melatonin,Breast Cancer,2,2013,0,0.005063420962818419
melatonin,Childhood Autism,1,2013,0,0.005063420962818419
melatonin,Delirium,1,2019,0,0.03145733713756284
melatonin,Epilepsy,1,2011,0,0.005063420962818419
melatonin,Glucose Metabolism Disorders,1,2017,0,0.005063420962818419
melatonin,Hypertension,2,2010,0,0.005063420962818419
melatonin,Migraine,1,2017,0,0.005063420962818419
melatonin,Migraine in Adolescents,1,2015,0,0.005063420962818419
melatonin,Multiple Sclerosis,2,2010,0,0.005063420962818419
melatonin,Perinatal Asphyxia,1,2012,0,0.03145733713756284
melatonin,Reperfusion Injury,1,2014,0,0.005063420962818419
melatonin,Schizophrenia,1,2012,0,0.005063420962818419
melatonin,Sleep Disorders,2,2014,0,0.03145733713756284
melatonin,Xerostomia Cancer,1,2013,0,0.005063420962818419
meloxicam,Dysmenorrhea,1,2014,0,0.18386133737117533
meloxicam,Multiple Myeloma,1,2014,0,0.07968647712713715
meloxicam,Non-Hodgkin's Lymphoma; Hodgkin's Lymphoma; Multiple Myeloma; Hematopoietic Stem Cells,1,2013,0,0.007068191803106442
