NCT_ID,Drug_Clean,IK14,Disease,Disease_raw,overall_status,n_arms,primary_completion_date
NCT06623422,gemcitabine,SDUQYLNIPVEERB,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",RECRUITING,2,2033-05-16
NCT06828354,gemcitabine,SDUQYLNIPVEERB,Ovarian Cancer,Ovarian Cancer,RECRUITING,2,2027-05
NCT03967977,gemcitabine,SDUQYLNIPVEERB,Urothelial Carcinoma,Urothelial Carcinoma,ACTIVE_NOT_RECRUITING,2,2027-06-30
NCT04907370,gemcitabine,SDUQYLNIPVEERB,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,ACTIVE_NOT_RECRUITING,2,2025-03-01
NCT06081959,gemcitabine,SDUQYLNIPVEERB,Metastatic Breast Cancer,Metastatic Breast Cancer,RECRUITING,2,2026-12-31
NCT04408638,gemcitabine,SDUQYLNIPVEERB,Diffuse Large B-Cell Lymphoma,Diffuse Large B-cell Lymphoma,ACTIVE_NOT_RECRUITING,2,2028-03-31
NCT06018883,gemcitabine,SDUQYLNIPVEERB,Metastatic Pancreatic Adenocarcinoma,Metastatic Pancreatic Adenocarcinoma,ACTIVE_NOT_RECRUITING,2,2025-08-15
NCT01646034,gemcitabine,SDUQYLNIPVEERB,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,2,2023-01
NCT06508658,gemcitabine,SDUQYLNIPVEERB,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,ACTIVE_NOT_RECRUITING,3,2028-03
NCT03178552,gemcitabine,SDUQYLNIPVEERB,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,11,2026-10-31
NCT06239727,gemcitabine,SDUQYLNIPVEERB,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,RECRUITING,3,2027-02-20
NCT06592326,gemcitabine,SDUQYLNIPVEERB,Urothelial Carcinoma,Urothelial Carcinoma,RECRUITING,2,2027-09
NCT04639986,gemcitabine,SDUQYLNIPVEERB,Metastatic Breast Cancer,Metastatic Breast Cancer,ACTIVE_NOT_RECRUITING,2,2026-12
NCT06929624,gemcitabine,SDUQYLNIPVEERB,Diffuse Large B-Cell Lymphoma,Diffuse Large B-cell Lymphoma,RECRUITING,2,2027-03
NCT06079983,gemcitabine,SDUQYLNIPVEERB,Breast Cancer,Breast Cancer,RECRUITING,2,2026-04-01
NCT03734029,gemcitabine,SDUQYLNIPVEERB,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,2,2022-01-11
NCT05854849,gemcitabine,SDUQYLNIPVEERB,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,RECRUITING,2,2025-12-01
NCT05104866,gemcitabine,SDUQYLNIPVEERB,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,2,2024-07-24
NCT06093672,givinostat,YALNUENQHAQXEA,Polycythemia Vera,Polycythemia Vera,RECRUITING,2,2026-07
NCT05287321,hydroxychloroquine,XXSMGPRMXLTPCZ,preeclampsia,Preeclampsia,RECRUITING,1,2025-12-31
NCT05799378,hydroxychloroquine,XXSMGPRMXLTPCZ,Systemic Lupus Erythematosus,Systemic Lupus Erythematosus,RECRUITING,2,2028-12-31
NCT04381936,hydroxychloroquine,XXSMGPRMXLTPCZ,pneumonia,Pneumonia,RECRUITING,23,2028-09-30
NCT07377578,ibrutinib,XYFPWWZEPKGCCK,Mantle Cell Lymphoma,Mantle Cell Lymphoma,RECRUITING,2,2031-05-30
NCT07225634,ibuprofen,HEFNNWSXXWATRW,Acute Pain,Acute Pain,NOT_YET_RECRUITING,1,2026-10
NCT02970318,idelalisib,IFSDAJWBUCMOAH,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,ACTIVE_NOT_RECRUITING,2,2021-09-03
NCT06682169,imatinib,KTUFNOKKBVMGRW,Graft-versus-host Disease,Graft-versus-host Disease,RECRUITING,2,2029-10
NCT05734105,imatinib,KTUFNOKKBVMGRW,GIST,GIST,ACTIVE_NOT_RECRUITING,2,2027-12
NCT06447480,isotretinoin,SHGAZHPCJJPHSC,acne vulgaris,Acne Vulgaris,RECRUITING,2,2026-09-01
NCT06781697,ketamine,YQEZLKZALYSWHR,Treatment Resistant Depression,Treatment Resistant Depression,NOT_YET_RECRUITING,2,2027-12
NCT03223220,ketamine,YQEZLKZALYSWHR,Acute Ischemic Stroke,Acute Ischemic Stroke,NOT_YET_RECRUITING,2,2026-12-31
NCT07590687,ketamine,YQEZLKZALYSWHR,critical illness,Critical Illness,NOT_YET_RECRUITING,2,2029-12-19
NCT07370181,ketamine,YQEZLKZALYSWHR,Pain,Pain,NOT_YET_RECRUITING,2,2026-07-01
NCT06907173,ketamine,YQEZLKZALYSWHR,status epilepticus,Status Epilepticus,RECRUITING,3,2029-06
NCT02866071,ketamine,YQEZLKZALYSWHR,Acute Traumatic Pain,Acute Traumatic Pain,ACTIVE_NOT_RECRUITING,2,2021-12-31
NCT06819956,ketorolac,OZWKMVRBQXNZKK,Pain Management,Pain Management,RECRUITING,2,2026-12
NCT04931225,landiolol,WMDSZGFJQKSLLH,Septic Shock,Septic Shock,RECRUITING,2,2026-07
NCT04965298,lansoprazole,MJIHNNLFOKEZEW,Idiopathic Pulmonary Fibrosis,Idiopathic Pulmonary Fibrosis,RECRUITING,2,2026-02-28
NCT06284876,lansoprazole,MJIHNNLFOKEZEW,Peptic Ulcer,Peptic Ulcer,RECRUITING,2,2026-08-30
NCT03414502,leflunomide,VHOGYURTWQBHIL,Rheumatoid Arthritis,Rheumatoid Arthritis,RECRUITING,16,2028-03
NCT06522555,lenalidomide,GOTYRUGSSMKFNF,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,RECRUITING,2,2028-08-10
NCT04404283,lenalidomide,GOTYRUGSSMKFNF,Diffuse Large B-Cell Lymphoma,Diffuse Large B-cell Lymphoma,ACTIVE_NOT_RECRUITING,2,2026-01-12
NCT06508658,lenalidomide,GOTYRUGSSMKFNF,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,ACTIVE_NOT_RECRUITING,3,2028-03
NCT04824092,lenalidomide,GOTYRUGSSMKFNF,Diffuse Large B-Cell Lymphoma,Diffuse Large B-cell Lymphoma,ACTIVE_NOT_RECRUITING,2,2026-09-01
NCT02811861,lenvatinib,WOSKHXYHFSIKNG,renal cell carcinoma,Renal Cell Carcinoma,ACTIVE_NOT_RECRUITING,3,2020-08-28
NCT05827081,letrozole,HPJKCIUCZWXJDR,Early Breast Cancer,Early Breast Cancer,RECRUITING,1,2029-09-07
NCT06733038,leucovorin,VVIAGPKUTFNRDU,Colorectal Cancer,Colorectal Cancer,RECRUITING,2,2028-04-01
NCT04008030,leucovorin,VVIAGPKUTFNRDU,Metastatic Colorectal Cancer,Metastatic Colorectal Cancer,ACTIVE_NOT_RECRUITING,3,2024-08-28
NCT06201065,leucovorin,VVIAGPKUTFNRDU,Hepatocellular Carcinoma,Hepatocellular Carcinoma,RECRUITING,2,2025-07-26
NCT04607421,leucovorin,VVIAGPKUTFNRDU,Neoplasms,Neoplasms,ACTIVE_NOT_RECRUITING,7,2025-03-01
NCT07490769,levetiracetam,HPHUVLMMVZITSG,epilepsy,Epilepsy,RECRUITING,1,2028-12-30
NCT06851078,levetiracetam,HPHUVLMMVZITSG,Septic Shock,Septic Shock,NOT_YET_RECRUITING,2,2027-06-15
NCT06907173,levetiracetam,HPHUVLMMVZITSG,status epilepticus,Status Epilepticus,RECRUITING,3,2029-06
NCT07229651,levodopa,WTDRDQBEARUVNC,Parkinson Disease,Parkinson Disease,RECRUITING,2,2026-11-20
NCT07229664,levodopa,WTDRDQBEARUVNC,Parkinson Disease,Parkinson Disease,RECRUITING,2,2026-11-20
NCT06113640,levodopa,WTDRDQBEARUVNC,Parkinson Disease,Parkinson Disease,RECRUITING,2,2026-11-20
NCT06785298,levodopa,WTDRDQBEARUVNC,Parkinson Disease,Parkinson Disease,RECRUITING,2,2026-12-10
NCT07055958,levodopa,WTDRDQBEARUVNC,Parkinson Disease,Parkinson Disease,ACTIVE_NOT_RECRUITING,2,2025-06-30
NCT06727734,levonorgestrel,WWYNJERNGUHSAO,contraception,Contraception,RECRUITING,2,2027-09
NCT07536763,levonorgestrel,WWYNJERNGUHSAO,contraception,Contraception,NOT_YET_RECRUITING,2,2029-06
NCT06446960,lidocaine,NNJVILVZKWQKPM,Stroke,Stroke,RECRUITING,3,2026-09-08
NCT06769204,lidocaine,NNJVILVZKWQKPM,"Infertility, Female","Infertility, Female",NOT_YET_RECRUITING,2,2025-08-01
NCT06979141,lidocaine,NNJVILVZKWQKPM,Cough,Cough,RECRUITING,4,2026-06-01
NCT05140525,macitentan,JGCMEBMXRHSZKX,CTEPH,CTEPH,RECRUITING,2,2026-12-31
NCT05179876,macitentan,JGCMEBMXRHSZKX,"Hypertension, Pulmonary","Hypertension, Pulmonary",RECRUITING,3,2027-01-31
NCT05255653,medroxyprogesterone acetate,PSGAAPLEWMOORI,Endometrial Cancer,Endometrial Cancer,RECRUITING,8,2030-01-01
NCT06022939,melphalan,SGDBTWWWUNNDEQ,AL Amyloidosis,AL Amyloidosis,RECRUITING,4,2030-07-29
NCT06613035,melphalan,SGDBTWWWUNNDEQ,Acute Myeloid Leukemia,Acute Myeloid Leukemia,NOT_YET_RECRUITING,2,2027-09-30
NCT05986136,mesalamine,KBOPZPXVLCULAV,inflammatory bowel disease,Inflammatory Bowel Diseases,RECRUITING,2,2027-08-20
NCT06999343,metformin,XZWYZXLIPXDOLR,COPD,COPD,NOT_YET_RECRUITING,2,2029-05-01
NCT04939935,metformin,XZWYZXLIPXDOLR,Autosomal Dominant Polycystic Kidney Disease,Autosomal Dominant Polycystic Kidney Disease,RECRUITING,2,2030-12
NCT07229651,metformin,XZWYZXLIPXDOLR,Parkinson Disease,Parkinson Disease,RECRUITING,2,2026-11-20
NCT06033131,metformin,XZWYZXLIPXDOLR,preeclampsia,Preeclampsia,RECRUITING,2,2027-12-31
NCT06257966,metformin,XZWYZXLIPXDOLR,Type2 Diabetes Mellitus,Type2 Diabetes Mellitus,ACTIVE_NOT_RECRUITING,3,2026-10-01
NCT07045142,metformin,XZWYZXLIPXDOLR,schizophrenia,Schizophrenia,RECRUITING,2,2027-12-31
NCT07136987,metformin,XZWYZXLIPXDOLR,Tuberculosis,Tuberculosis,NOT_YET_RECRUITING,3,2031-01
NCT06545526,metformin,XZWYZXLIPXDOLR,Familial adenomatous polyposis,Familial Adenomatous Polyposis,RECRUITING,2,2026-06-24
NCT00268476,metformin,XZWYZXLIPXDOLR,Prostate Cancer,Prostate Cancer,ACTIVE_NOT_RECRUITING,11,2026-03
NCT07520110,metformin,XZWYZXLIPXDOLR,Idiopathic Pulmonary Fibrosis,Idiopathic Pulmonary Fibrosis,NOT_YET_RECRUITING,3,2029-03-15
NCT07055958,metformin,XZWYZXLIPXDOLR,Parkinson Disease,Parkinson Disease,ACTIVE_NOT_RECRUITING,2,2025-06-30
NCT06728371,methadone,USSIQXCVUWKGNF,"Pain, Postoperative","Pain, Postoperative",RECRUITING,2,2024-12-01
NCT06615050,methotrexate,FBOZXECLQNJBKD,Graft-versus-host Disease (GVHD),Graft-versus-host Disease (GVHD),RECRUITING,4,2031-01-17
NCT04293562,methotrexate,FBOZXECLQNJBKD,Acute Myeloid Leukemia,Acute Myeloid Leukemia,RECRUITING,14,2029-06-30
NCT03892785,methotrexate,FBOZXECLQNJBKD,giant cell arteritis,Giant Cell Arteritis,ACTIVE_NOT_RECRUITING,2,2027-01
NCT05600426,methotrexate,FBOZXECLQNJBKD,severe aplastic anemia,Severe Aplastic Anemia,ACTIVE_NOT_RECRUITING,2,2029-12
NCT07386587,methotrexate,FBOZXECLQNJBKD,juvenile idiopathic arthritis,Juvenile Idiopathic Arthritis,ENROLLING_BY_INVITATION,2,2026-07-27
NCT06496997,methylprednisolone,VHRSUDSXCMQTMA,acute respiratory distress syndrome,Acute Respiratory Distress Syndrome,RECRUITING,3,2025-08
NCT07351500,methylprednisolone,VHRSUDSXCMQTMA,Influenza,Influenza,NOT_YET_RECRUITING,3,2028-11-30
NCT07141303,methylprednisolone,VHRSUDSXCMQTMA,Acute Ischemic Stroke,Acute Ischemic Stroke,RECRUITING,2,2027-12-31
NCT04544436,methylprednisolone,VHRSUDSXCMQTMA,Multiple Sclerosis,Multiple Sclerosis,ACTIVE_NOT_RECRUITING,2,2024-12-19
NCT06870448,methylprednisolone,VHRSUDSXCMQTMA,Acute Ischemic Stroke,Acute Ischemic Stroke,NOT_YET_RECRUITING,2,2029-01
NCT04548999,methylprednisolone,VHRSUDSXCMQTMA,Multiple Sclerosis,Multiple Sclerosis,ACTIVE_NOT_RECRUITING,2,2025-06-30
NCT04963296,methylprednisolone,VHRSUDSXCMQTMA,Systemic Lupus Erythematosus,Systemic Lupus Erythematosus,ACTIVE_NOT_RECRUITING,2,2025-09-15
NCT04221477,methylprednisolone,VHRSUDSXCMQTMA,Lupus Nephritis,Lupus Nephritis,ACTIVE_NOT_RECRUITING,2,2024-08-15
NCT06045013,methylprednisolone,VHRSUDSXCMQTMA,Carpal Tunnel Syndrome,Carpal Tunnel Syndrome,RECRUITING,2,2026-01-01
NCT06717347,methylprednisolone,VHRSUDSXCMQTMA,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,RECRUITING,2,2029-07-02
NCT06045013,methylprednisolone acetate,PLBHSZGDDKCEHR,Carpal Tunnel Syndrome,Carpal Tunnel Syndrome,RECRUITING,2,2026-01-01
NCT05876585,metoclopramide,TTWJBBZEZQICBI,Gastroenteritis,Gastroenteritis,NOT_YET_RECRUITING,2,2025-06-01
NCT05066633,metoprolol,IUBSYMUCCVWXPE,"Muscular Dystrophy, Duchenne","Muscular Dystrophy, Duchenne",RECRUITING,2,2023-06-30
NCT03414502,minocycline,DYKFCLLONBREIL,Rheumatoid Arthritis,Rheumatoid Arthritis,RECRUITING,16,2028-03
NCT07338175,minocycline,DYKFCLLONBREIL,intracerebral hemorrhage,Intracerebral Hemorrhage,RECRUITING,2,2028-06
NCT07526987,minocycline,DYKFCLLONBREIL,Ischaemic Stroke,Ischaemic Stroke,NOT_YET_RECRUITING,2,2028-12-31
NCT06803030,mirabegron,PBAPPPCECJKMCM,ureteral stent-related symptoms,Ureteral Stent-Related Symptom,RECRUITING,3,2025-12-01
NCT07656415,mitapivat,XAYGBKHKBBXDAK,Sickle Cell Disease,Sickle Cell Disease,NOT_YET_RECRUITING,2,2029-08
NCT05031780,mitapivat,XAYGBKHKBBXDAK,Sickle Cell Disease,Sickle Cell Disease,ACTIVE_NOT_RECRUITING,7,2025-10-30
NCT04293562,mitoxantrone,KKZJGLLVHKMTCM,Acute Myeloid Leukemia,Acute Myeloid Leukemia,RECRUITING,14,2029-06-30
NCT06728371,morphine,BQJCRHHNABKAKU,"Pain, Postoperative","Pain, Postoperative",RECRUITING,2,2024-12-01
NCT03774836,morphine,BQJCRHHNABKAKU,Pain Management,Pain Management,ACTIVE_NOT_RECRUITING,3,2019-05-30
NCT06890533,morphine,BQJCRHHNABKAKU,Pain,Pain,NOT_YET_RECRUITING,4,2026-06
NCT06615050,mycophenolate mofetil,RTGDFNSFWBGLEC,Graft-versus-host Disease (GVHD),Graft-versus-host Disease (GVHD),RECRUITING,4,2031-01-17
NCT06682169,mycophenolate mofetil,RTGDFNSFWBGLEC,Graft-versus-host Disease,Graft-versus-host Disease,RECRUITING,2,2029-10
NCT06089707,naloxone,UZHSEJADLWPNLE,opioid use disorder,Opioid Use Disorder,RECRUITING,4,2026-01-01
NCT05157698,naltrexone,DQCKKXVULJGBQN,obesity,Obesity,ACTIVE_NOT_RECRUITING,4,2027-01-12
NCT03345173,naltrexone,DQCKKXVULJGBQN,opioid dependence,Opioid Dependence,ACTIVE_NOT_RECRUITING,2,2024-10
NCT06677970,nicardipine,ZBBHBTPTTSWHBA,Acute Ischemic Stroke,Acute Ischemic Stroke,RECRUITING,2,2029-12-03
NCT06053567,nicotine,SNICXCGAKADSCV,nicotine dependence,Nicotine Dependence,RECRUITING,2,2029-03-31
NCT03976063,nifedipine,HYIMSNHJOBLJNT,Preterm premature rupture of membranes,Preterm Premature Rupture of Membrane,ACTIVE_NOT_RECRUITING,2,2026-11
NCT07335562,nintedanib,XZXHXSATPCNXJR,Systemic Sclerosis,Systemic Sclerosis,RECRUITING,2,2028-11-14
NCT03768063,niraparib,PCHKPVIQAHNQLW,Cancer,Cancer,ACTIVE_NOT_RECRUITING,3,2028-07-05
NCT03981796,niraparib,PCHKPVIQAHNQLW,Neoplasms,Neoplasms,ACTIVE_NOT_RECRUITING,4,2026-11-26
NCT04161053,nitazoxanide,YQNQNVDNTFHQSW,hepatic encephalopathy,Hepatic Encephalopathy,RECRUITING,2,2028-11
NCT06439524,norethindrone,VIKNJXKGJWUCNN,Endometriosis,Endometriosis,RECRUITING,2,2028-06-30
NCT06439524,norethindrone acetate,IMONTRJLAWHYGT,Endometriosis,Endometriosis,RECRUITING,2,2028-06-30
NCT06850454,olanzapine,KVWDHTXUZHCGIO,Chemotherapy Induced Nausea and Vomiting,Chemotherapy Induced Nausea and Vomiting,RECRUITING,2,2026-01-10
NCT07413809,olanzapine,KVWDHTXUZHCGIO,Multiple Myeloma,Multiple Myeloma,RECRUITING,2,2027-09
NCT05255653,olaparib,FDLYAMZZIXQODN,Endometrial Cancer,Endometrial Cancer,RECRUITING,8,2030-01-01
NCT05646862,omeprazole,SUBDBMMJDZJVOS,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,3,2026-11-13
NCT05876585,ondansetron,FELGMEQIXOGIFQ,Gastroenteritis,Gastroenteritis,NOT_YET_RECRUITING,2,2025-06-01
NCT05076175,ozanimod,XRVDGNKRPOAQTN,"Colitis, Ulcerative","Colitis, Ulcerative",RECRUITING,2,2032-07-12
NCT06486441,paclitaxel,RCINICONZNJXQF,Endometrial Cancer,Endometrial Cancer,ACTIVE_NOT_RECRUITING,2,2029-06
NCT07131319,paclitaxel,RCINICONZNJXQF,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,1,2026-04-15
NCT06340568,paclitaxel,RCINICONZNJXQF,Endometrial Cancer,Endometrial Cancer,RECRUITING,3,2028-03
NCT06361888,paclitaxel,RCINICONZNJXQF,Metastatic Pancreatic Cancer,Metastatic Pancreatic Cancer,RECRUITING,3,2028-05-31
NCT07419295,paclitaxel,RCINICONZNJXQF,Bladder Cancer,Bladder Cancer,RECRUITING,2,2029-07-27
NCT03800134,paclitaxel,RCINICONZNJXQF,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,2,2022-11-10
NCT07445295,paclitaxel,RCINICONZNJXQF,Metastatic Pancreatic Ductal Adenocarcinoma,Metastatic Pancreatic Ductal Adenocarcinoma,NOT_YET_RECRUITING,2,2028-06-30
NCT06989112,paclitaxel,RCINICONZNJXQF,Endometrial Cancer,Endometrial Cancer,RECRUITING,3,2029-01-19
NCT06953999,paclitaxel,RCINICONZNJXQF,Pancreatic Cancer,Pancreatic Cancer,RECRUITING,3,2027-05-14
NCT05201547,paclitaxel,RCINICONZNJXQF,Endometrial Cancer,Endometrial Cancer,ACTIVE_NOT_RECRUITING,2,2026-04
NCT07165951,paclitaxel,RCINICONZNJXQF,Metastatic Pancreatic Ductal Adenocarcinoma,Metastatic Pancreatic Ductal Adenocarcinoma,RECRUITING,2,2028-05
NCT07383922,paclitaxel,RCINICONZNJXQF,Pancreatic Cancer,Pancreatic Cancer,NOT_YET_RECRUITING,2,2030-06-30
NCT04025879,paclitaxel,RCINICONZNJXQF,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,2,2023-07-26
NCT05116462,paclitaxel,RCINICONZNJXQF,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,2,2026-09-30
NCT05800015,paclitaxel,RCINICONZNJXQF,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,5,2030-01-16
NCT05654454,paclitaxel,RCINICONZNJXQF,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,2,2026-12
NCT05489848,paclitaxel,RCINICONZNJXQF,Endometrial Cancer,Endometrial Cancer,NOT_YET_RECRUITING,2,2028-08-20
NCT05487391,paclitaxel,RCINICONZNJXQF,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",RECRUITING,2,2027-08-31
NCT03768063,paclitaxel,RCINICONZNJXQF,Cancer,Cancer,ACTIVE_NOT_RECRUITING,3,2028-07-05
NCT06616532,paclitaxel,RCINICONZNJXQF,SCLC,SCLC,ACTIVE_NOT_RECRUITING,2,2027-01-25
NCT06623422,paclitaxel,RCINICONZNJXQF,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",RECRUITING,2,2033-05-16
NCT05298423,paclitaxel,RCINICONZNJXQF,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,2,2026-08-19
NCT06952504,paclitaxel,RCINICONZNJXQF,Endometrial Cancer,Endometrial Cancer,RECRUITING,4,2032-05-24
NCT07079228,paclitaxel,RCINICONZNJXQF,Pancreatic Cancer,Pancreatic Cancer,RECRUITING,2,2028-12
NCT06132958,paclitaxel,RCINICONZNJXQF,Endometrial Cancer,Endometrial Cancer,ACTIVE_NOT_RECRUITING,2,2028-01-10
NCT05112965,paclitaxel,RCINICONZNJXQF,Neoplasms,Neoplasms,ACTIVE_NOT_RECRUITING,3,2027-06-30
NCT05502237,paclitaxel,RCINICONZNJXQF,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,3,2028-06
NCT07416474,paclitaxel,RCINICONZNJXQF,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,2,2027-12-31
NCT07272109,paclitaxel,RCINICONZNJXQF,Pancreatic Cancer,Pancreatic Cancer,NOT_YET_RECRUITING,2,2027-12-30
NCT06857175,paclitaxel,RCINICONZNJXQF,Urothelial Carcinoma,Urothelial Carcinoma,RECRUITING,2,2027-06
NCT06712316,paclitaxel,RCINICONZNJXQF,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,RECRUITING,8,2029-02
NCT03981796,paclitaxel,RCINICONZNJXQF,Neoplasms,Neoplasms,ACTIVE_NOT_RECRUITING,4,2026-11-26
NCT04956692,paclitaxel,RCINICONZNJXQF,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,2,2023-04-04
NCT06608927,paclitaxel,RCINICONZNJXQF,Metastatic Pancreatic Ductal Adenocarcinoma,Metastatic Pancreatic Ductal Adenocarcinoma,ACTIVE_NOT_RECRUITING,2,2030-11-30
NCT07633873,paclitaxel,RCINICONZNJXQF,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,NOT_YET_RECRUITING,2,2027-09-30
NCT06692738,paclitaxel,RCINICONZNJXQF,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,RECRUITING,2,2029-02-05
NCT06584032,paclitaxel,RCINICONZNJXQF,Advanced Endometrial Cancer,Advanced Endometrial Cancer,RECRUITING,2,2029-01-08
NCT03519971,paclitaxel,RCINICONZNJXQF,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,2,2023-09-07
NCT05870319,pemetrexed,WBXPDJSOTKVWSJ,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,2,2024-07-11
NCT07131319,pemetrexed,WBXPDJSOTKVWSJ,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,1,2026-04-15
NCT03800134,pemetrexed,WBXPDJSOTKVWSJ,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,2,2022-11-10
NCT06236438,pemetrexed,WBXPDJSOTKVWSJ,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,6,2031-10
NCT07190248,pemetrexed,WBXPDJSOTKVWSJ,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,RECRUITING,2,2029-12-07
NCT06382116,pemetrexed,WBXPDJSOTKVWSJ,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,2,2026-05
NCT04765059,pemetrexed,WBXPDJSOTKVWSJ,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,2,2024-10-28
NCT03425643,pemetrexed,WBXPDJSOTKVWSJ,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,2,2023-07-10
NCT04025879,pemetrexed,WBXPDJSOTKVWSJ,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,2,2023-07-26
NCT05116462,pemetrexed,WBXPDJSOTKVWSJ,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,2,2026-09-30
NCT07642024,pemetrexed,WBXPDJSOTKVWSJ,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,NOT_YET_RECRUITING,3,2032-12
NCT05800015,pemetrexed,WBXPDJSOTKVWSJ,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,5,2030-01-16
NCT03456076,pemetrexed,WBXPDJSOTKVWSJ,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,2,2023-06-26
NCT06899126,pemetrexed,WBXPDJSOTKVWSJ,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,RECRUITING,2,2030-03-05
NCT07174908,pemetrexed,WBXPDJSOTKVWSJ,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,2,2028-09
NCT02486718,pemetrexed,WBXPDJSOTKVWSJ,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,2,2024-01-26
NCT05487391,pemetrexed,WBXPDJSOTKVWSJ,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",RECRUITING,2,2027-08-31
NCT03768063,pemetrexed,WBXPDJSOTKVWSJ,Cancer,Cancer,ACTIVE_NOT_RECRUITING,3,2028-07-05
NCT06623422,pemetrexed,WBXPDJSOTKVWSJ,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",RECRUITING,2,2033-05-16
NCT05298423,pemetrexed,WBXPDJSOTKVWSJ,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,2,2026-08-19
NCT04194944,pemetrexed,WBXPDJSOTKVWSJ,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,2,2023-05-01
NCT05112965,pemetrexed,WBXPDJSOTKVWSJ,Neoplasms,Neoplasms,ACTIVE_NOT_RECRUITING,3,2027-06-30
NCT05502237,pemetrexed,WBXPDJSOTKVWSJ,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,3,2028-06
NCT05668988,pemetrexed,WBXPDJSOTKVWSJ,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,2,2026-01-16
