nct,label,proba,fold
NCT02648347,1,0.9981209760877225,2
NCT02389816,1,0.1755195892184824,2
NCT02425644,1,0.49493635751180864,2
NCT02492282,1,0.6274542441939377,2
NCT02296138,1,0.2880298511136228,2
NCT02044380,1,0.9762806787138382,2
NCT02075840,1,0.5543776168582873,2
NCT02132767,0,0.4293402714186797,2
NCT02139644,1,0.974337842122919,2
NCT02130557,1,0.9930155272960823,2
NCT02289352,1,0.8219199093529883,2
NCT02001012,1,0.8645125881394696,2
NCT02214407,0,0.711973654457566,2
NCT01825512,1,0.8617123341693846,2
NCT01971645,1,0.6907328397931984,2
NCT02034019,1,0.8050627133998582,2
NCT02089113,1,0.8392842596622386,2
NCT02136134,1,0.9929719224274992,2
NCT02215980,1,0.6294301553580309,2
NCT02807298,1,0.7990034423641436,2
NCT02226003,1,0.6775684133451685,2
NCT02750917,1,0.9789993713939769,2
NCT02262143,1,0.9949749995424553,2
NCT02327936,1,0.9134353828571746,2
NCT02077192,1,0.9990965477515372,2
NCT02076399,1,0.9939234879946331,2
NCT01954056,1,0.4852631950807192,2
NCT02095990,1,0.6773160515531758,2
NCT02215980,1,0.8438501288074892,2
NCT02137772,1,0.9937380610188606,2
NCT02739516,1,0.91269213331985,2
NCT01987479,1,0.9517867856993536,2
NCT02001987,1,0.9970476714475226,2
NCT02037191,1,0.6612817407173738,2
NCT02046603,1,0.984328274225381,2
NCT02046616,1,0.9800330060471774,2
NCT02065713,1,0.9417407791194926,2
NCT02105636,1,0.7752191891681184,2
NCT02151851,1,0.42955513071441015,2
NCT02152696,1,0.9240370527535086,2
NCT02196701,1,0.7728870620953671,2
NCT02252042,1,0.677312255194443,2
NCT02277444,1,0.9127943548690874,2
NCT02012491,1,0.7155400866281769,2
NCT02479529,1,0.8000009465575063,2
NCT02304783,1,0.6552415195652423,2
NCT02131233,1,0.9898182411071313,2
NCT02165826,1,0.28610859016752327,2
NCT02340520,1,0.899474794384414,2
NCT01968213,1,0.9799412255199034,2
NCT02226003,1,0.9758160174863038,2
NCT02074514,1,0.9990109118771489,2
NCT02203253,1,0.5754337525257602,2
NCT01911364,1,0.37226903678615675,2
NCT02251275,1,0.051140506261460744,2
NCT02201251,1,0.628579272079786,2
NCT02207829,1,0.3795105587324973,2
NCT02197416,1,0.6867698191260451,2
NCT02239120,0,0.4822679143173801,2
NCT02263326,1,0.9983657228145725,2
NCT02263326,1,0.9983514078883586,2
NCT02085161,1,0.9951425571056518,2
NCT01606319,1,0.9925512279457145,2
NCT01809743,1,0.9994309084020964,2
NCT01853826,1,0.9762806787138382,2
NCT01856478,1,0.9923530454207636,2
NCT01953913,1,0.9561495274346902,2
NCT01829529,1,0.999323867076593,2
NCT02974348,1,0.5584141237576171,2
NCT02031640,0,0.9773996521284879,2
NCT01838941,1,0.895002525700078,2
NCT01982240,1,0.3429714031256656,2
NCT02073734,0,0.765526388705927,2
NCT01861015,1,0.739308914565773,2
NCT01986881,1,0.7105642020190469,2
NCT01503515,1,0.8903048826337934,2
NCT01806623,1,0.7850373821309359,2
NCT03359057,1,0.9989626742503029,2
NCT02714543,1,0.9019891420299755,2
NCT01606319,1,0.9918810078517325,2
NCT01761266,1,0.6275735109581868,2
NCT01740427,1,0.4736276743147522,2
NCT02304107,1,0.999621051704462,2
NCT02078063,1,0.692052333365468,2
NCT01594333,0,0.45047646789360263,2
NCT01829295,1,0.9890133392580359,2
NCT01884623,1,0.38974326099267115,2
NCT02902861,1,0.5314277116242523,2
NCT01968733,1,0.6023452888528376,2
NCT01829295,1,0.9955583723340865,2
NCT01855256,1,0.7399272848781245,2
NCT02538302,1,0.504762106323784,2
NCT02222376,1,0.9989447723438175,2
NCT01800045,1,0.6549883131261217,2
NCT01767714,1,0.9906417667071994,2
NCT01734928,1,0.9903123035858642,2
NCT01856998,1,0.8050627133998582,2
NCT02974348,1,0.5835300541473718,2
NCT02135107,1,0.7531033662620701,2
NCT01973998,0,0.4596751155996012,2
NCT01783678,1,0.9982680697955235,2
NCT01910636,1,0.9984264590315503,2
NCT02021643,1,0.997685009619262,2
NCT01682083,1,0.9941078041033171,2
NCT01756885,1,0.6874975222762048,2
NCT01895777,1,0.9961458030162659,2
NCT01963208,0,0.4750098751056942,2
NCT01871649,1,0.9485988597852043,2
NCT01995201,1,0.9899844942078295,2
NCT01808573,1,0.9962066551454801,2
NCT01945775,1,0.9603347788984823,2
NCT01964352,1,0.9599342883380716,2
NCT01969721,1,0.772170064955613,2
NCT02006732,1,0.9557570719348549,2
NCT01345682,1,0.9913882648499768,2
NCT01378286,1,0.8413557514165447,2
NCT01443130,1,0.7968107088329036,2
NCT01640574,1,0.8016697768635819,2
NCT01639001,1,0.28811117305442585,2
NCT01568866,1,0.995281905779322,2
NCT01734044,1,0.8052290990084577,2
NCT02351622,1,0.9990019864069128,2
NCT01499199,1,0.8985914415811916,2
NCT01631227,1,0.9977036082983887,2
NCT01497262,1,0.9959767293649834,2
NCT01625182,1,0.6070553752161214,2
NCT01372865,1,0.9995090442628096,2
NCT01673659,1,0.5279660221636294,2
NCT01658020,1,0.02535945467525184,2
NCT01756339,1,0.6023452888528376,2
NCT01557244,1,0.837612927539318,2
NCT01712789,1,0.9973269401457322,2
NCT01509677,0,0.9433919253793207,2
NCT01537042,1,0.4771837075922548,2
NCT01569464,0,0.5696271740060198,2
NCT01646255,1,0.2915889612287807,2
NCT01646268,1,0.39440517572074313,2
NCT01723904,1,0.8962294248925561,2
NCT01641640,1,0.997685009619262,2
NCT01533922,1,0.8671876548321623,2
NCT01533935,1,0.8671876548321623,2
NCT01574651,1,0.4863360583341797,2
NCT01610037,1,0.4931428911359969,2
NCT01613326,1,0.4452420781745031,2
NCT01694771,1,0.9974940395570837,2
NCT01696058,1,0.9974940395570837,2
NCT01618448,1,0.5165656942327731,2
NCT01644331,0,0.5326086623009245,2
NCT01651156,1,0.6645546003538001,2
NCT01584648,1,0.46060877192934735,2
NCT01597908,1,0.7789020995742091,2
NCT01509547,1,0.57240271226564,2
NCT01694732,1,0.04307183767412323,2
NCT01710137,1,0.5228074857713173,2
NCT01523587,1,0.8424208400301302,2
NCT01587989,1,0.6914433172002632,2
NCT01559116,1,0.9654800073406956,2
NCT01427478,0,0.6006093792273581,2
NCT01399723,1,0.8242203146373139,2
NCT01305408,0,0.16671339450780873,2
NCT01303796,1,0.24581668136660073,2
NCT01154192,1,0.8917114181978194,2
NCT01189292,1,0.6437276539967147,2
NCT01248585,1,0.6027540484395362,2
NCT01297010,1,0.765526388705927,2
NCT01339260,1,0.9954313719958955,2
NCT01363479,1,0.9954313719958955,2
NCT01376297,1,0.9978022850452476,2
NCT01391793,0,0.6907328397931984,2
NCT01408082,1,0.6875434607311456,2
NCT01263015,1,0.4750796139908105,2
NCT01100164,1,0.9993746732536279,2
NCT01450761,1,0.6943813494429323,2
NCT01229774,1,0.5548938404717652,2
NCT01462370,1,0.49910157772046804,2
NCT01307579,1,0.44384949985097677,2
NCT01407432,1,0.5445040943517284,2
NCT01353313,1,0.4233219392397411,2
NCT02266589,1,0.6086008668158286,2
NCT01462370,1,0.4965239449134976,2
NCT01321554,1,0.7335764054297093,2
NCT01494506,1,0.9976468491003059,2
NCT01984099,1,0.7751362379409297,2
NCT02336477,1,0.500775973425303,2
NCT01436279,1,0.9981188318123716,2
NCT01298336,1,0.802043164962932,2
NCT01716624,1,0.8350695716515427,2
NCT01662310,1,0.7018192089935696,2
NCT01351415,1,0.041972871156788175,2
NCT01413958,1,0.8322207273554134,2
NCT01366209,1,0.4421655545321375,2
NCT01146834,1,0.9892750334980667,2
NCT01453192,1,0.9974702481355201,2
NCT01313494,1,0.9631946783941306,2
NCT01497366,1,0.9975462091693927,2
NCT01285492,1,0.9119773445556881,2
NCT01290874,1,0.9821682092096982,2
NCT01395888,1,0.3316706767194982,2
NCT01462929,1,0.7483754994577974,2
NCT01490125,1,0.3634586795429427,2
NCT01291433,1,0.505226427336656,2
NCT01556646,1,0.8704921095883554,2
NCT01184664,1,0.9897454462466163,2
NCT01206010,1,0.9901450313173226,2
NCT01355081,0,0.44402010809540654,2
NCT01364649,1,0.6329996506520241,2
NCT01369576,1,0.6836920886063059,2
NCT02575729,1,0.8593082715538813,2
NCT01328041,1,0.8822389493192005,2
NCT01352117,0,0.7771782778945445,2
NCT01235507,1,0.9595750284557731,2
NCT01353859,1,0.9618180347507505,2
NCT01470053,1,0.990150063039701,2
NCT01311687,1,0.9972576396052115,2
NCT01324947,1,0.9973269401457322,2
NCT01198145,0,0.9936491725287772,2
NCT01294787,1,0.2803341468963928,2
NCT01431274,1,0.9895876258597636,2
NCT01431287,1,0.9895876258597636,2
NCT01115673,1,0.9902276009110655,2
NCT01216163,1,0.9584632314783987,2
NCT01173809,1,0.3304092475496726,2
NCT01072630,0,0.16671339450780873,2
NCT01072929,1,0.16671339450780873,2
NCT01133626,1,0.9973046952904074,2
NCT01222247,1,0.4871483394877506,2
NCT01062568,1,0.908235778465572,2
NCT01170780,0,0.5464102264226107,2
NCT01422720,1,0.9967219080467697,2
NCT01091675,1,0.907822984489532,2
NCT01199861,1,0.8435826489918602,2
NCT01201356,1,0.9923588074472789,2
NCT01121848,1,0.6614448765503228,2
NCT01063062,1,0.9776199898973675,2
NCT01142726,1,0.7186111332528776,2
NCT01188798,1,0.8569186406092083,2
NCT01232920,1,0.9865520684758674,2
NCT01251614,1,0.3593314927736774,2
NCT01371565,1,0.9989093223826965,2
NCT01440621,1,0.9926815985792493,2
NCT01135134,1,0.9968984402205425,2
NCT01232920,1,0.9933324415298933,2
NCT01065649,1,0.9972312677674051,2
NCT01034163,1,0.7677144418471116,2
NCT01188798,1,0.8896333178177309,2
NCT01178281,0,0.6109148392616086,2
NCT01231516,1,0.3595464756995277,2
NCT01119937,1,0.9953665279004261,2
NCT01214421,1,0.8512005908752955,2
NCT01349348,1,0.6298926575742766,2
NCT01162239,1,0.928441354802349,2
NCT01314001,1,0.45229832502339146,2
NCT01152996,1,0.8541066189176336,2
NCT01153009,1,0.09883077249253129,2
NCT01163266,1,0.09883077249253129,2
NCT01179516,0,0.09883077249253129,2
NCT01160380,0,0.5712820546391062,2
NCT01113489,1,0.9920593128337651,2
NCT01073930,1,0.845447830469627,2
NCT01073943,1,0.845447830469627,2
NCT01078714,1,0.9568476959228753,2
NCT01197521,1,0.6081574338838721,2
NCT01197534,1,0.6163429260516093,2
NCT01197755,1,0.6163429260516093,2
NCT01034137,1,0.9528827588539647,2
NCT01185301,1,0.7911025888324886,2
NCT01165424,1,0.9995430851590968,2
NCT01227824,1,0.39903981463518695,2
NCT01120691,1,0.05415389001256576,2
NCT01202188,1,0.754470220463067,2
NCT01280721,1,0.9467855734590216,2
NCT03917719,0,0.782106044958696,2
NCT03584516,0,0.5322010875616398,2
NCT03591874,0,0.6601341054365997,2
NCT02080364,0,0.021006184972457622,2
NCT05732454,0,0.6487345271324614,2
NCT04709380,1,0.8996535521632992,2
NCT04327401,1,0.8426223868861803,2
NCT02735343,1,0.9947609448752283,2
NCT02867280,0,0.728522990298705,2
NCT02871297,0,0.818689763226944,2
NCT02596334,0,0.9984161104858501,2
NCT01953744,0,0.7481399749938548,2
NCT01121536,0,0.7175247090572725,2
NCT05253209,0,0.54207411282443,3
NCT05254990,0,0.5129341591051482,3
NCT05605093,0,0.8121444470911418,3
NCT04271475,0,0.46288583584040194,3
NCT04523090,0,0.05644572267198846,3
NCT03628391,0,0.46541217878544117,3
NCT03523728,0,0.9983558362592848,3
NCT03151408,0,0.037804049103390865,3
NCT02058108,0,0.3897412011952041,3
NCT01774604,0,0.6007513810065646,3
NCT01849874,0,0.717305002385935,3
NCT01287221,0,0.36399935284238927,3
NCT01244191,0,0.20418102662198143,3
NCT04478266,0,0.9945513388063878,3
NCT06318481,1,0.7003630665311799,3
NCT07028697,1,0.9956036062776542,3
NCT06714669,1,0.8904596621162657,3
NCT06088043,1,0.9927158401698069,3
NCT06108544,1,0.9927158401698069,3
NCT05878093,1,0.5576739095948745,3
NCT05682326,1,0.9961953584874871,3
NCT06010693,1,0.9939315173602722,3
NCT05690698,1,0.5985382014276033,3
NCT05836545,1,0.9991294529234463,3
NCT06013345,1,0.2320969390544047,3
NCT06215820,1,0.7156158542816135,3
NCT06215859,1,0.5424958838855382,3
NCT06288685,1,0.9927954079141701,3
NCT06122649,1,0.9923686902386317,3
NCT05174065,1,0.5847500891825741,3
NCT05950061,1,0.8957467759606382,3
NCT03941860,1,0.9529396978557294,3
NCT05233566,1,0.7159092737540668,3
NCT05629390,1,0.6949107063818898,3
NCT05167825,1,0.9985020281864126,3
NCT04979806,1,0.5988847380941128,3
NCT05027802,1,0.6660608370509687,3
NCT05950061,1,0.9131269263053278,3
NCT07043049,1,0.7841986284881663,3
NCT06248931,1,0.9683031492683973,3
NCT04476420,1,0.9181813037370119,3
NCT04345796,1,0.8907733717050605,3
NCT06120725,1,0.45078869659660264,3
NCT04940390,1,0.9925104306281957,3
NCT04345796,1,0.8319591241785237,3
NCT04684238,1,0.9977963037196069,3
NCT04939649,0,0.030825919198237815,3
NCT04955158,1,0.7005027478987423,3
NCT04874935,1,0.5710633689536856,3
NCT07079540,1,0.5223697662720744,3
NCT04515186,1,0.9966126904096156,3
NCT04565990,1,0.1349798497790024,3
NCT05110157,0,0.984949919055279,3
NCT04472429,1,0.4674554705609918,3
NCT04590586,0,0.018928952466397628,3
NCT04406649,1,0.9986049973030742,3
NCT04476446,1,0.9244562418658053,3
NCT04193176,1,0.7199863360322631,3
NCT04193202,1,0.5727321551481425,3
NCT03588429,1,0.9981682722367167,3
NCT05696509,1,0.9994687572081851,3
NCT04646694,1,0.991969741274051,3
NCT04627285,1,0.9995519346605655,3
NCT04185363,1,0.8566733969434385,3
NCT04478721,1,0.8669535148965654,3
NCT04438980,0,0.5870969279407683,3
NCT04317430,1,0.9355473941515575,3
NCT04359680,0,0.6654436550494102,3
NCT04486313,0,0.06558837284204565,3
NCT04540211,1,0.5990925853616145,3
NCT05318443,1,0.26094995543925176,3
NCT05696509,1,0.9987580386470878,3
NCT03588429,1,0.9981682722367167,3
NCT05696509,1,0.9994687572081851,3
NCT04571944,0,0.9914862859854848,3
NCT04158076,1,0.8806052830515002,3
NCT04138706,1,0.4451978026517391,3
NCT05705089,1,0.9165892653051201,3
NCT05782192,1,0.9960630289190383,3
NCT03721172,1,0.5734662219909721,3
NCT03777436,1,0.4914800414487976,3
NCT03930186,1,0.9933213302593671,3
NCT04175613,1,0.9811297549857144,3
NCT03901482,1,0.9925104306281957,3
NCT03831854,1,0.6019974095365231,3
NCT04075006,0,0.7088659437769802,3
NCT06185127,1,0.84133827995478,3
NCT04124926,1,0.44327100867193775,3
NCT03905330,1,0.5139131438107817,3
NCT03675139,1,0.7644293294580166,3
NCT03840148,1,0.6587562888242311,3
NCT03899103,1,0.9215513287937493,3
NCT03940196,1,0.9961119387279521,3
NCT03943667,1,0.9987967540099807,3
NCT03957590,1,0.11414775427882796,3
NCT04177108,1,0.7381891709639077,3
NCT03623243,1,0.9233292575724621,3
NCT03872232,1,0.6107632432769292,3
NCT03915860,1,0.9990325170630663,3
NCT04102579,1,0.7119844199565231,3
NCT03595553,1,0.5414193504767342,3
NCT03474276,1,0.9105141920590616,3
NCT05437224,1,0.9983700677197297,3
NCT06416735,1,0.9992648971926075,3
NCT03611751,1,0.5021392406202974,3
NCT03624127,1,0.5021392406202974,3
NCT03357874,1,0.7201767647764103,3
NCT03138733,1,0.5942799102682256,3
NCT03575104,1,0.987807097507053,3
NCT03718273,1,0.7037613289588267,3
NCT03434197,1,0.994120750782458,3
NCT03449134,1,0.4965675574759801,3
NCT03696108,1,0.6387219011479116,3
NCT03729973,1,0.9638080748036824,3
NCT03729973,1,0.9697328235626786,3
NCT03794505,1,0.7097849737765342,3
NCT03336619,0,0.9851257282115004,3
NCT03605862,0,0.6760621288732518,3
NCT03555188,0,0.5472511415019621,3
NCT03296163,1,0.30724400448970673,3
NCT03337724,1,0.2455001496924575,3
NCT03493854,1,0.9452338927829993,3
NCT03556358,1,0.6544647582478637,3
NCT03594747,1,0.8178460392275635,3
NCT03635489,1,0.9938338446441799,3
NCT03635567,1,0.49900361938560583,3
NCT03866993,1,0.06583978578881598,3
NCT03374800,1,0.5299004397890261,3
NCT03661489,1,0.8967545978118425,3
NCT03347344,0,0.642791990400776,3
NCT03354039,0,0.005641905391311344,3
NCT03357874,1,0.7333752024392898,3
NCT03232398,1,0.8075267710753742,3
NCT03422328,1,0.9540129518977399,3
NCT03691090,1,0.5911106821018555,3
NCT03014167,1,0.5930800062076296,3
NCT03137303,1,0.9162927233446121,3
NCT03123471,1,0.5734662219909721,3
NCT02814916,1,0.7297762189549921,3
NCT03029208,1,0.9970722271261372,3
NCT03039192,1,0.8416780557118922,3
NCT03097133,1,0.7218907361833092,3
NCT02892916,0,0.522408997125156,3
NCT02920528,1,0.7227098004316834,3
NCT03104140,1,0.9946722462681852,3
NCT03050307,1,0.9914852234980276,3
NCT03050359,1,0.5364206191414915,3
NCT02932410,1,0.9983873439208191,3
NCT02700685,1,0.5094213317425159,3
NCT03229538,0,0.547244472040171,3
NCT03069677,1,0.9979053734263649,3
NCT03031184,0,0.8210756899615962,3
NCT02990286,1,0.7689724500526645,3
NCT03156452,1,0.9944297728073892,3
NCT02898077,1,0.6311393527095689,3
NCT03036488,1,0.30537445745568587,3
NCT03038100,1,0.9922546283370918,3
NCT03064126,1,0.6484652457590085,3
NCT03117049,1,0.08243231786594515,3
NCT03125902,1,0.35487207961640405,3
NCT03169335,1,0.4075055189420353,3
NCT03329911,1,0.2860881648414437,3
NCT03875092,1,0.14976771253905724,3
NCT06781073,1,0.5743858713167493,3
NCT03312634,1,0.8570549180752036,3
NCT02929563,1,0.6272010757972796,3
NCT03374956,1,0.9965513226200503,3
NCT03669484,1,0.830643593689968,3
NCT03373201,1,0.9882023449917563,3
NCT03290378,1,0.9963615765614843,3
NCT03395808,1,0.9993573483761169,3
NCT03118297,1,0.9925483314845301,3
NCT02908672,1,0.9949237845586674,3
NCT02851797,1,0.4160837410028141,3
NCT02629042,1,0.8722162337452454,3
NCT02885636,1,0.19124113642147725,3
NCT02604173,1,0.703839548401756,3
NCT02876835,1,0.9966610984111955,3
NCT02879305,1,0.8334840405156563,3
NCT02679573,1,0.7108803449640224,3
NCT02873689,0,0.7112929311385465,3
NCT02128685,0,0.7523148222913089,3
NCT02890173,1,0.9980618665765197,3
NCT02769481,1,0.9927541955950192,3
NCT02778880,1,0.5108431334162274,3
NCT02927379,1,0.7461797289454877,3
NCT03081416,0,0.7980025755559041,3
NCT02582866,1,0.9995519346605655,3
NCT02346201,1,0.8188313249838471,3
NCT02650609,1,0.5485928252885127,3
NCT02666703,1,0.8604305784183328,3
NCT02887976,1,0.9980492527313387,3
NCT02896205,0,0.8403771602148384,3
NCT02815709,1,0.9734373646708441,3
NCT02820324,1,0.9734373646708441,3
NCT04140058,1,0.7715021133386006,3
NCT02754882,1,0.2575786729642468,3
NCT02775435,1,0.14976771253905724,3
NCT02810457,1,0.08243231786594515,3
NCT03998969,1,0.7325136955056987,3
NCT02558231,0,0.9945353016329394,3
NCT02750306,1,0.06287774456298313,3
NCT02791230,1,0.9278473030622102,3
NCT02982161,1,0.9962041690389185,3
NCT02556424,1,0.8695663834454935,3
NCT02736955,1,0.9459976006506191,3
NCT02869009,1,0.823866753647914,3
NCT02697734,1,0.988912641341904,3
NCT02486627,1,0.4389113391995296,3
NCT02410772,1,0.9985648169038819,3
NCT03036813,1,0.5668336877355152,3
NCT02217501,1,0.8907855539238428,3
NCT02298088,1,0.9105141920590616,3
NCT02429271,1,0.7248436616241187,3
NCT02354352,1,0.012421777053120076,3
NCT02417064,1,0.023977383732292572,3
NCT02418585,1,0.023977383732292572,3
NCT02422186,0,0.013251921323447349,3
NCT02493868,1,0.47469540799748966,3
NCT02556606,1,0.7167653817151202,3
NCT02477839,0,0.9954872385576957,3
NCT02388724,1,0.46169907919162567,3
NCT02388737,1,0.32875260117969296,3
NCT02235909,1,0.9957107149588375,3
NCT02319343,1,0.5075723882067991,3
NCT02332603,1,0.7502709874080982,3
NCT02332616,1,0.46516104130400826,3
NCT02332629,1,0.5727321551481425,3
NCT03308084,1,0.7805940790770957,3
NCT02383589,1,0.7500935869513423,3
NCT02630628,1,0.9966755247747824,3
NCT02612922,1,0.9928577781112262,3
NCT02364999,1,0.5200275513887503,3
NCT02366143,1,0.37685595580665326,3
NCT02367794,1,0.2051197577815713,3
NCT02501954,1,0.8878888074815238,3
NCT02290327,1,0.9951298756619972,3
NCT03141970,1,0.807652624884115,3
NCT03298061,1,0.952512115347775,3
NCT02290873,1,0.6610742971320287,3
NCT02296892,1,0.7009058471550513,3
NCT02532647,1,0.7503208356280364,3
NCT02471183,1,0.9991674551740445,3
NCT01802385,0,0.6120515301931814,3
NCT02354352,1,0.013790821092679786,3
NCT03566316,1,0.6958660732155478,3
NCT02429271,1,0.7534934094454051,3
NCT02607618,1,0.8164912162410785,3
NCT03687515,1,0.9244562418658053,3
NCT02989519,1,0.999467956758689,3
NCT02332447,0,0.9987946926436302,3
NCT02370498,1,0.978998199609288,3
NCT02600611,1,0.8164912162410785,3
NCT02307513,1,0.6149779193981572,3
NCT02127970,1,0.720500544614663,3
NCT02142075,1,0.923755171062523,3
NCT02143570,1,0.9992491357708825,3
NCT02181413,1,0.9025938052556276,3
NCT02021240,1,0.6185413389484342,3
NCT01911975,1,0.5916268297147947,3
NCT01964560,1,0.9995218892778333,3
NCT02124564,1,0.9989107765378418,3
NCT02008565,0,0.00583354378757632,3
NCT02232763,1,0.6419275711959443,3
NCT02232776,1,0.8802488834345553,3
NCT02248961,1,0.8887699870236284,3
NCT01955187,1,0.8104613949748395,3
NCT02112487,1,0.999655712379183,3
NCT02070757,1,0.6716836719202979,3
NCT03477422,1,0.5318863800768939,3
NCT03311425,1,0.8843925007434098,3
NCT02096900,1,0.5744013760320711,3
NCT02250703,1,0.8276770735048848,3
NCT02325583,1,0.9997226040983223,3
NCT02011958,1,0.8691333092441546,3
NCT02193022,1,0.9354065574068527,3
NCT02336750,1,0.9730937743872087,3
NCT01951885,1,0.8092798780057561,3
NCT01964391,1,0.9356682459877481,3
NCT01966471,1,0.7328425139370308,3
NCT01989676,1,0.9906304502161742,3
NCT02032277,1,0.2766444713363759,3
NCT02106546,1,0.16559568612740744,3
NCT02125344,1,0.6404039194888177,3
NCT02163694,1,0.3871393596230271,3
NCT02178956,1,0.6175743671252278,3
NCT02194166,1,0.8339349965269092,3
NCT02214381,1,0.8585639366172626,3
NCT02000336,1,0.9381696409462773,3
NCT01987895,1,0.7067231942759106,3
NCT02284126,1,0.8651422635746945,3
NCT02105974,1,0.830235857738779,3
NCT01984684,1,0.8352470910293237,3
NCT02180217,1,0.993161708610307,3
NCT01970371,1,0.7704357725859194,3
NCT02830906,1,0.7019714733266944,3
NCT02179658,1,0.6964077988013133,3
NCT02096900,1,0.7590201453709221,3
NCT01825031,1,0.8401316551910999,3
NCT01890122,1,0.9947639883914547,3
NCT02548832,1,0.9959342733607058,3
NCT01724450,1,0.8334369792631968,3
NCT01758614,1,0.7400363638193056,3
NCT01993823,1,0.7445879799347641,3
NCT01922011,0,0.6162741228999521,3
NCT01811732,1,0.8254494808479803,3
NCT01857856,0,0.881993918360599,3
NCT02153567,1,0.7147506954712134,3
NCT01825031,1,0.7824813035483117,3
NCT01942135,1,0.9919166406227433,3
NCT01769378,1,0.9962976639554806,3
NCT01811459,1,0.9977643606590287,3
NCT01862302,1,0.5617745903765666,3
NCT01839084,1,0.6937788378735438,3
NCT01825031,1,0.7688928632817089,3
NCT06310850,1,0.9315653228159287,3
NCT01832038,1,0.9994476035747758,3
NCT01921205,1,0.9940281020150459,3
NCT01805453,0,0.5205780625483617,3
NCT01779271,1,0.997829566834931,3
NCT01841762,1,0.9996530372207056,3
NCT01579539,1,0.8167754279723473,3
NCT02494505,1,0.5254555459819066,3
NCT05170061,1,0.9962035987290452,3
NCT01610245,1,0.9928577781112262,3
NCT01763671,1,0.919993278932727,3
NCT01822314,1,0.8077595515959292,3
NCT01839773,1,0.9980752574136413,3
NCT01901146,1,0.4299431058299769,3
NCT01940497,1,0.9024169132690485,3
NCT01966003,1,0.1844686549358512,3
NCT02019277,1,0.9988473475580781,3
NCT02835586,1,0.8576949129247265,3
NCT01776424,1,0.6109114612547929,3
NCT01790659,1,0.5687810913929985,3
NCT01811459,1,0.997922601509509,3
NCT01825031,1,0.827965245491739,3
NCT01754259,1,0.7479104285368116,3
NCT01994889,1,0.385577881188833,3
NCT01914432,1,0.8747575570037742,3
NCT01721031,1,0.8918972669796009,3
NCT02005822,1,0.9296089394033434,3
NCT01983683,1,0.7067231942759106,3
NCT01689519,1,0.9960097609003693,3
NCT01802333,0,0.13566611449110322,3
NCT01986361,1,0.6499921297681944,3
NCT01814553,1,0.8798435462837888,3
NCT01974024,1,0.9001694454254336,3
NCT01909453,1,0.5951536877983582,3
NCT03238131,1,0.8351384174576062,3
NCT01521962,1,0.9999074715765329,3
NCT01690299,1,0.5659801611032518,3
NCT01516424,1,0.9980572637407726,3
NCT01543932,1,0.9994183639859449,3
NCT01626534,1,0.8198904055631049,3
NCT01790997,1,0.5505687067322702,3
NCT01265550,1,0.9951123532652902,3
NCT01586442,1,0.9959354379646422,3
NCT01610284,1,0.9931921398724385,3
NCT01459809,1,0.9988868835923731,3
NCT01585792,1,0.9548208187805164,3
NCT01644500,1,0.9891450271686316,3
NCT01750541,1,0.7978668168435306,3
NCT01465997,1,0.9967798147843268,3
NCT01456247,1,0.7897897551456298,3
NCT01459809,1,0.9900562597704693,3
NCT01292031,1,0.9389183322499004,3
NCT01551394,1,0.9994083214770403,3
NCT01283009,0,0.8168909577160722,3
NCT01837290,1,0.012838516216956601,3
NCT02058485,1,0.988023904364874,3
NCT01648634,1,0.4196724802925436,3
NCT01414608,1,0.8088471147360577,3
NCT01526369,1,0.9979388460093386,3
NCT01572038,1,0.9984313023904144,3
NCT01583426,1,0.6420460955160364,3
NCT01644890,1,0.9256139554065556,3
NCT01663727,1,0.9935078846360699,3
NCT01763645,1,0.30584636900710094,3
NCT01764022,1,0.9898520348248983,3
NCT02472964,1,0.7815001162028181,3
NCT02084420,1,0.7066307688320737,3
NCT01543932,1,0.9994877554107402,3
NCT01828437,1,0.9242149031424796,3
NCT01494987,1,0.9571870522084929,3
NCT01555164,0,0.996220309658814,3
NCT01912391,1,0.7674346962320455,3
NCT02670772,1,0.9528057339274933,3
NCT01638247,1,0.9953665936499269,3
NCT01595685,0,0.8671161898500928,3
NCT01543932,1,0.9994044304456254,3
NCT01598753,0,0.13050810396766327,3
NCT01889979,1,0.6178684602538352,3
NCT01597505,1,0.5247042478515895,3
NCT01598311,1,0.8128980973164828,3
NCT01667419,1,0.46099818307638735,3
NCT01728805,1,0.842420348953322,3
NCT01516814,1,0.8631563830928322,3
NCT01516840,1,0.5691933712031017,3
NCT01808313,1,0.7151239657920616,3
NCT01265550,1,0.9983657981821576,3
NCT02179268,1,0.9776138520592101,3
NCT01655706,1,0.8654716737001681,3
NCT01541605,1,0.9941654035184605,3
NCT01257828,0,0.5872271063129793,3
NCT02179268,1,0.9799564191385025,3
NCT02179268,1,0.9799564191385025,3
NCT01456130,1,0.9985557841442727,3
NCT01360021,1,0.9629853725579797,3
NCT01439984,1,0.7950075723316106,3
NCT01505790,1,0.9989747319991755,3
NCT01515345,1,0.9177546737777245,3
NCT01339091,1,0.575676176270554,3
NCT01408186,1,0.5504847269449553,3
NCT01300351,0,0.9941805100102836,3
NCT01211522,1,0.6700753896890991,3
NCT01326325,1,0.5703960058332924,3
NCT01387139,1,0.5686451945235491,3
