	stringId_A	stringId_B	preferredName_A	preferredName_B	ncbiTaxonId	score	nscore	fscore	pscore	ascore	escore	dscore	tscore
436	9606.ENSP00000319501	9606.ENSP00000497160	UGDH	EIF2B5	9606	0.438	0.111	0	0	0.193	0	0	0.28
437	9606.ENSP00000319817	9606.ENSP00000495795	OPA3	SPG7	9606	0.652	0	0	0	0.085	0	0	0.636
438	9606.ENSP00000321005	9606.ENSP00000362181	CD300LG	NCR2	9606	0.405	0	0	0	0.049	0	0.4	0
439	9606.ENSP00000321005	9606.ENSP00000364501	CD300LG	CD300LD	9606	0.455	0	0	0	0	0	0.4	0.13
440	9606.ENSP00000321005	9606.ENSP00000418767	CD300LG	TREML2	9606	0.465	0	0	0	0	0	0.4	0.145
441	9606.ENSP00000321005	9606.ENSP00000402855	CD300LG	TREML1	9606	0.511	0	0	0	0	0	0.4	0.22
442	9606.ENSP00000321005	9606.ENSP00000329507	CD300LG	CD300C	9606	0.518	0	0	0	0	0	0.4	0.23
443	9606.ENSP00000321005	9606.ENSP00000362205	CD300LG	TREM2	9606	0.559	0	0	0	0.105	0	0.4	0.245
444	9606.ENSP00000321656	9606.ENSP00000355249	CDC25C	E2F2	9606	0.447	0	0	0	0.13	0	0	0.39
445	9606.ENSP00000321656	9606.ENSP00000345571	CDC25C	E2F1	9606	0.636	0	0	0	0.2	0	0	0.563
446	9606.ENSP00000321962	9606.ENSP00000421853	FIBIN	RANBP3L	9606	0.424	0	0	0	0.099	0	0	0.387
447	9606.ENSP00000322323	9606.ENSP00000499387	FAM20C	SDF4	9606	0.4	0	0	0	0.076	0.292	0	0.157
448	9606.ENSP00000322323	9606.ENSP00000400894	FAM20C	PENK	9606	0.661	0	0	0	0	0.292	0.5	0.121
449	9606.ENSP00000322408	9606.ENSP00000380692	KDM5D	KDM7A	9606	0.43	0	0	0	0.056	0.054	0	0.412
450	9606.ENSP00000323435	9606.ENSP00000377059	SNX22	SNX11	9606	0.614	0	0	0	0	0	0	0.614
451	9606.ENSP00000326003	9606.ENSP00000329858	PUS10	TRMT12	9606	0.505	0	0	0	0.093	0	0	0.476
452	9606.ENSP00000326003	9606.ENSP00000358563	PUS10	DKC1	9606	0.73	0	0	0	0.11	0	0	0.709
453	9606.ENSP00000327589	9606.ENSP00000360268	GLUD2	ALDH18A1	9606	0.978	0.053	0	0	0.049	0	0.963	0.438
454	9606.ENSP00000328625	9606.ENSP00000347041	NRROS	FMOD	9606	0.517	0	0	0.509	0	0	0	0.058
455	9606.ENSP00000329380	9606.ENSP00000402855	GP1BA	TREML1	9606	0.522	0	0	0	0.297	0	0	0.348
456	9606.ENSP00000329380	9606.ENSP00000371512	GP1BA	SGCZ	9606	0.54	0	0	0	0	0	0.54	0
457	9606.ENSP00000329380	9606.ENSP00000334145	GP1BA	F3	9606	0.626	0	0	0	0	0	0	0.626
458	9606.ENSP00000329507	9606.ENSP00000418767	CD300C	TREML2	9606	0.441	0	0	0	0.108	0	0.4	0
459	9606.ENSP00000329507	9606.ENSP00000364501	CD300C	CD300LD	9606	0.446	0	0	0.068	0	0	0.4	0.09
460	9606.ENSP00000329507	9606.ENSP00000362181	CD300C	NCR2	9606	0.449	0	0	0	0.048	0	0.4	0.114
461	9606.ENSP00000329507	9606.ENSP00000402855	CD300C	TREML1	9606	0.483	0	0	0	0.174	0	0.4	0
462	9606.ENSP00000329507	9606.ENSP00000351742	CD300C	TFEB	9606	0.492	0	0	0	0.074	0	0	0.474
463	9606.ENSP00000329507	9606.ENSP00000362205	CD300C	TREM2	9606	0.503	0	0	0	0.178	0	0.4	0.074
464	9606.ENSP00000329507	9606.ENSP00000471700	CD300C	FKBP8	9606	0.583	0	0	0	0.042	0	0	0.583
465	9606.ENSP00000329858	9606.ENSP00000397673	TRMT12	ALKBH8	9606	0.54	0	0	0	0.085	0	0	0.518
466	9606.ENSP00000329858	9606.ENSP00000432695	TRMT12	TRMT9B	9606	0.584	0	0	0	0.104	0.053	0	0.549
467	9606.ENSP00000330631	9606.ENSP00000371693	RTN4RL1	TNFRSF19	9606	0.434	0	0	0	0.042	0	0	0.434
468	9606.ENSP00000330631	9606.ENSP00000498228	RTN4RL1	PLAAT1	9606	0.489	0	0	0	0	0.102	0	0.455
469	9606.ENSP00000334145	9606.ENSP00000343957	F3	IFNAR2	9606	0.422	0	0	0	0	0	0	0.422
470	9606.ENSP00000336693	9606.ENSP00000500443	ABHD12B	HHLA1	9606	0.544	0	0	0	0.26	0.045	0	0.407
471	9606.ENSP00000336994	9606.ENSP00000384887	CLPTM1	CEACAM19	9606	0.51	0	0	0	0.049	0	0	0.506
472	9606.ENSP00000338276	9606.ENSP00000472474	CRISP1	IL4I1	9606	0.681	0	0	0	0.053	0	0	0.677
473	9606.ENSP00000339524	9606.ENSP00000385312	DFFB	SLC25A19	9606	0.569	0	0	0	0.06	0	0	0.561
474	9606.ENSP00000343339	9606.ENSP00000416193	P2RX2	P2RX6	9606	0.982	0	0	0.107	0.059	0.095	0.5	0.961
475	9606.ENSP00000343924	9606.ENSP00000344758	PRELP	ECM2	9606	0.414	0	0	0.191	0.191	0	0	0.175
476	9606.ENSP00000343924	9606.ENSP00000379212	PRELP	PODN	9606	0.429	0	0	0.168	0.181	0	0	0.229
477	9606.ENSP00000343924	9606.ENSP00000347041	PRELP	FMOD	9606	0.811	0	0	0.104	0.273	0	0.5	0.49
478	9606.ENSP00000343957	9606.ENSP00000388001	IFNAR2	OAS1	9606	0.787	0	0	0	0.106	0	0	0.772
479	9606.ENSP00000343957	9606.ENSP00000426909	IFNAR2	RACK1	9606	0.976	0	0	0	0	0.515	0.9	0.548
480	9606.ENSP00000344758	9606.ENSP00000352455	ECM2	MFAP5	9606	0.421	0	0	0	0.294	0	0	0.213
481	9606.ENSP00000345571	9606.ENSP00000355249	E2F1	E2F2	9606	0.993	0	0	0.089	0.137	0.609	0.9	0.81
482	9606.ENSP00000347041	9606.ENSP00000379212	FMOD	PODN	9606	0.441	0	0	0.177	0.159	0	0	0.257
483	9606.ENSP00000347041	9606.ENSP00000367952	FMOD	UCMA	9606	0.451	0	0	0	0	0	0	0.451
484	9606.ENSP00000347626	9606.ENSP00000436713	NUDCD3	KBTBD4	9606	0.599	0	0	0	0	0.599	0	0
485	9606.ENSP00000348496	9606.ENSP00000384015	SUN5	SUN1	9606	0.718	0	0	0.089	0	0	0.54	0.381
486	9606.ENSP00000348496	9606.ENSP00000356224	SUN5	SYNE1	9606	0.857	0	0	0	0	0.091	0.54	0.685
487	9606.ENSP00000348775	9606.ENSP00000495710	ACOX3	ACBD6	9606	0.477	0	0	0	0.317	0	0.165	0.158
488	9606.ENSP00000348775	9606.ENSP00000389813	ACOX3	ACAD10	9606	0.52	0.057	0	0	0.294	0.098	0	0.295
489	9606.ENSP00000348775	9606.ENSP00000464814	ACOX3	COASY	9606	0.541	0	0	0	0.083	0.045	0	0.518
490	9606.ENSP00000349709	9606.ENSP00000362181	RAET1E	NCR2	9606	0.4	0	0	0	0	0	0	0.4
491	9606.ENSP00000352833	9606.ENSP00000388001	PTPN22	OAS1	9606	0.427	0	0	0	0.072	0	0	0.408
492	9606.ENSP00000352833	9606.ENSP00000460475	PTPN22	NLRP1	9606	0.452	0	0	0	0.134	0	0	0.394
493	9606.ENSP00000352833	9606.ENSP00000358596	PTPN22	DUSP5	9606	0.457	0	0	0	0.049	0.071	0	0.434
494	9606.ENSP00000352833	9606.ENSP00000367013	PTPN22	TNFRSF25	9606	0.667	0	0	0	0.089	0	0	0.65
495	9606.ENSP00000352833	9606.ENSP00000369293	PTPN22	IL2RA	9606	0.733	0	0	0	0.126	0	0	0.707
496	9606.ENSP00000352833	9606.ENSP00000497102	PTPN22	CTLA4	9606	0.864	0	0	0	0.171	0	0	0.843
497	9606.ENSP00000353826	9606.ENSP00000498864	LONP1	PDK3	9606	0.417	0	0	0	0.137	0.095	0	0.314
498	9606.ENSP00000353826	9606.ENSP00000360270	LONP1	OMA1	9606	0.711	0	0	0	0.185	0.079	0	0.646
499	9606.ENSP00000353826	9606.ENSP00000495795	LONP1	SPG7	9606	0.793	0.058	0	0	0.322	0.129	0	0.672
500	9606.ENSP00000354111	9606.ENSP00000470879	DNAJC5	TMEM59L	9606	0.42	0.041	0	0	0.236	0.142	0.162	0.07
501	9606.ENSP00000354111	9606.ENSP00000471700	DNAJC5	FKBP8	9606	0.464	0	0	0	0.101	0.377	0.105	0.056
502	9606.ENSP00000354111	9606.ENSP00000487365	DNAJC5	HSPH1	9606	0.557	0.041	0	0	0.243	0.142	0.162	0.282
503	9606.ENSP00000354111	9606.ENSP00000498228	DNAJC5	PLAAT1	9606	0.757	0.041	0	0	0.236	0.641	0.162	0.07
504	9606.ENSP00000354920	9606.ENSP00000480056	EEF1AKNMT	METTL8	9606	0.557	0	0	0	0.044	0	0	0.555
505	9606.ENSP00000354932	9606.ENSP00000376077	TLR1	SUMO1	9606	0.403	0	0	0	0.06	0.071	0	0.372
506	9606.ENSP00000354932	9606.ENSP00000357149	TLR1	CD1E	9606	0.439	0	0	0	0.063	0	0	0.425
507	9606.ENSP00000354932	9606.ENSP00000460475	TLR1	NLRP1	9606	0.455	0	0	0	0.109	0	0	0.413
508	9606.ENSP00000354932	9606.ENSP00000358165	TLR1	FCGR1A	9606	0.459	0	0	0	0.192	0.095	0	0.32
509	9606.ENSP00000354932	9606.ENSP00000389600	TLR1	TLR6	9606	0.999	0	0	0.054	0.306	0.586	0.9	0.982
510	9606.ENSP00000355279	9606.ENSP00000497737	CNOT7	EDC3	9606	0.479	0	0	0	0.073	0	0	0.461
511	9606.ENSP00000355374	9606.ENSP00000370673	OSGIN1	MANSC4	9606	0.404	0	0	0	0	0.073	0	0.384
512	9606.ENSP00000355605	9606.ENSP00000429900	EXOC8	ASAP1	9606	0.509	0	0	0	0.049	0	0.5	0.051
513	9606.ENSP00000356224	9606.ENSP00000384015	SYNE1	SUN1	9606	0.999	0	0	0	0.042	0.942	0.9	0.999
514	9606.ENSP00000356652	9606.ENSP00000487365	CACYBP	HSPH1	9606	0.471	0	0	0	0.314	0	0	0.26
515	9606.ENSP00000356652	9606.ENSP00000471700	CACYBP	FKBP8	9606	0.634	0	0	0	0.116	0.564	0	0.127
516	9606.ENSP00000356652	9606.ENSP00000367208	CACYBP	SUGT1	9606	0.634	0	0	0	0.267	0.259	0	0.379
517	9606.ENSP00000357149	9606.ENSP00000389600	CD1E	TLR6	9606	0.466	0	0	0	0	0	0	0.466
518	9606.ENSP00000357149	9606.ENSP00000362181	CD1E	NCR2	9606	0.484	0	0	0.255	0	0	0	0.336
519	9606.ENSP00000357149	9606.ENSP00000358165	CD1E	FCGR1A	9606	0.547	0	0	0	0.123	0	0	0.505
520	9606.ENSP00000357149	9606.ENSP00000386378	CD1E	CD207	9606	0.956	0	0	0	0.401	0	0	0.93
521	9606.ENSP00000358165	9606.ENSP00000363869	FCGR1A	VSIG4	9606	0.415	0	0	0	0.256	0	0	0.247
522	9606.ENSP00000358165	9606.ENSP00000359504	FCGR1A	GBP1	9606	0.433	0	0	0	0.25	0	0	0.275
523	9606.ENSP00000358165	9606.ENSP00000402855	FCGR1A	TREML1	9606	0.462	0	0	0	0.141	0	0	0.4
524	9606.ENSP00000358165	9606.ENSP00000449999	FCGR1A	CLEC5A	9606	0.468	0	0	0	0.27	0	0	0.301
525	9606.ENSP00000358165	9606.ENSP00000405453	FCGR1A	MSR1	9606	0.571	0	0	0	0.249	0.126	0	0.398
526	9606.ENSP00000358165	9606.ENSP00000386378	FCGR1A	CD207	9606	0.652	0	0	0	0	0	0.4	0.445
527	9606.ENSP00000358165	9606.ENSP00000362205	FCGR1A	TREM2	9606	0.711	0	0	0	0.235	0	0	0.638
528	9606.ENSP00000358165	9606.ENSP00000497102	FCGR1A	CTLA4	9606	0.766	0	0	0	0.062	0	0	0.761
529	9606.ENSP00000358165	9606.ENSP00000410798	FCGR1A	FCGRT	9606	0.897	0	0	0	0.078	0.13	0	0.883
530	9606.ENSP00000358165	9606.ENSP00000391826	FCGR1A	IGF2	9606	0.943	0	0	0	0	0.134	0	0.937
531	9606.ENSP00000358307	9606.ENSP00000482437	NHLRC2	ALG9	9606	0.475	0	0	0	0.445	0.094	0	0
532	9606.ENSP00000358786	9606.ENSP00000426909	KCNA10	RACK1	9606	0.446	0	0	0	0.244	0.298	0	0
533	9606.ENSP00000359504	9606.ENSP00000384886	GBP1	IFI30	9606	0.45	0	0	0	0.139	0	0	0.387
534	9606.ENSP00000359504	9606.ENSP00000388001	GBP1	OAS1	9606	0.75	0	0	0	0.371	0	0	0.618
535	9606.ENSP00000359504	9606.ENSP00000359512	GBP1	GBP3	9606	0.936	0	0	0.049	0.5	0.806	0	0.393
536	9606.ENSP00000359512	9606.ENSP00000388001	GBP3	OAS1	9606	0.429	0	0	0	0.219	0	0	0.299
537	9606.ENSP00000359665	9606.ENSP00000371221	PI4K2A	MTMR6	9606	0.678	0	0	0	0.082	0	0.65	0.079
538	9606.ENSP00000360268	9606.ENSP00000498864	ALDH18A1	PDK3	9606	0.414	0.052	0	0	0.064	0	0	0.392
539	9606.ENSP00000360268	9606.ENSP00000494965	ALDH18A1	HARS2	9606	0.421	0.101	0	0	0.092	0	0	0.348
540	9606.ENSP00000360268	9606.ENSP00000464814	ALDH18A1	COASY	9606	0.436	0.102	0	0	0.06	0	0	0.386
541	9606.ENSP00000360268	9606.ENSP00000371193	ALDH18A1	CPPED1	9606	0.508	0.274	0	0	0.042	0	0	0.35
542	9606.ENSP00000360268	9606.ENSP00000362344	ALDH18A1	FPGS	9606	0.541	0.248	0	0	0.06	0	0	0.403
543	9606.ENSP00000360268	9606.ENSP00000495795	ALDH18A1	SPG7	9606	0.576	0.115	0	0	0.049	0	0	0.537
544	9606.ENSP00000360268	9606.ENSP00000497737	ALDH18A1	EDC3	9606	0.625	0.169	0	0	0.086	0.547	0	0
545	9606.ENSP00000360268	9606.ENSP00000377617	ALDH18A1	MTHFD2	9606	0.752	0.276	0	0	0.262	0	0	0.574
546	9606.ENSP00000360270	9606.ENSP00000385110	OMA1	MIEF1	9606	0.618	0	0	0	0	0	0	0.618
547	9606.ENSP00000360270	9606.ENSP00000495795	OMA1	SPG7	9606	0.782	0.042	0	0	0.245	0.111	0	0.702
548	9606.ENSP00000361949	9606.ENSP00000426909	PABPC4	RACK1	9606	0.495	0	0	0	0.171	0.234	0	0.268
549	9606.ENSP00000361949	9606.ENSP00000497737	PABPC4	EDC3	9606	0.496	0	0	0	0.049	0.242	0	0.356
550	9606.ENSP00000361949	9606.ENSP00000466718	PABPC4	LSM12	9606	0.697	0	0	0	0.054	0.621	0	0.223
551	9606.ENSP00000362181	9606.ENSP00000497102	NCR2	CTLA4	9606	0.4	0	0	0	0	0	0	0.4
552	9606.ENSP00000362181	9606.ENSP00000364501	NCR2	CD300LD	9606	0.416	0	0	0	0	0	0.4	0.067
553	9606.ENSP00000362181	9606.ENSP00000418767	NCR2	TREML2	9606	0.443	0	0	0	0.065	0	0.4	0.088
554	9606.ENSP00000362181	9606.ENSP00000419085	NCR2	TIGIT	9606	0.544	0	0	0	0	0	0	0.544
555	9606.ENSP00000362181	9606.ENSP00000402855	NCR2	TREML1	9606	0.553	0	0	0	0.072	0	0.4	0.263
556	9606.ENSP00000362181	9606.ENSP00000362205	NCR2	TREM2	9606	0.71	0	0	0	0.044	0	0.4	0.536
557	9606.ENSP00000362205	9606.ENSP00000364501	TREM2	CD300LD	9606	0.493	0	0	0	0.105	0	0.4	0.131
558	9606.ENSP00000362205	9606.ENSP00000449999	TREM2	CLEC5A	9606	0.538	0	0	0	0.178	0	0	0.46
559	9606.ENSP00000362205	9606.ENSP00000363869	TREM2	VSIG4	9606	0.61	0	0	0	0.466	0	0	0.299
560	9606.ENSP00000362205	9606.ENSP00000405453	TREM2	MSR1	9606	0.677	0	0	0	0.439	0	0	0.447
561	9606.ENSP00000362205	9606.ENSP00000397863	TREM2	IL34	9606	0.685	0	0	0	0.128	0	0	0.654
562	9606.ENSP00000362205	9606.ENSP00000371420	TREM2	GPNMB	9606	0.694	0	0	0	0.297	0	0	0.583
563	9606.ENSP00000362205	9606.ENSP00000418767	TREM2	TREML2	9606	0.962	0	0.238	0	0.122	0	0.4	0.918
564	9606.ENSP00000362205	9606.ENSP00000402855	TREM2	TREML1	9606	0.975	0	0.66	0	0.115	0	0.4	0.88
565	9606.ENSP00000362344	9606.ENSP00000464814	FPGS	COASY	9606	0.435	0.057	0	0	0.149	0	0	0.353
566	9606.ENSP00000362344	9606.ENSP00000377284	FPGS	FOLR1	9606	0.477	0	0	0	0	0	0	0.477
567	9606.ENSP00000362344	9606.ENSP00000480703	FPGS	SLC46A1	9606	0.596	0	0	0	0	0	0	0.596
568	9606.ENSP00000362344	9606.ENSP00000377617	FPGS	MTHFD2	9606	0.925	0.12	0	0	0.042	0	0.792	0.624
569	9606.ENSP00000363318	9606.ENSP00000419085	IL2RG	TIGIT	9606	0.4	0	0	0	0.153	0	0	0.321
570	9606.ENSP00000363318	9606.ENSP00000410798	IL2RG	FCGRT	9606	0.475	0	0	0	0.062	0	0	0.464
571	9606.ENSP00000363318	9606.ENSP00000497102	IL2RG	CTLA4	9606	0.537	0	0	0	0.158	0	0	0.473
572	9606.ENSP00000363318	9606.ENSP00000369293	IL2RG	IL2RA	9606	0.999	0	0	0	0.172	0.8	0.9	0.997
573	9606.ENSP00000363869	9606.ENSP00000449999	VSIG4	CLEC5A	9606	0.451	0	0	0	0.311	0	0	0.236
574	9606.ENSP00000363869	9606.ENSP00000405453	VSIG4	MSR1	9606	0.529	0	0	0	0.393	0	0	0.257
575	9606.ENSP00000363976	9606.ENSP00000367013	HLA-DMA	TNFRSF25	9606	0.454	0	0	0	0.058	0	0	0.445
576	9606.ENSP00000363976	9606.ENSP00000477563	HLA-DMA	MR1	9606	0.567	0	0	0	0.083	0	0.54	0.056
577	9606.ENSP00000363976	9606.ENSP00000384886	HLA-DMA	IFI30	9606	0.702	0	0	0	0.336	0	0	0.571
578	9606.ENSP00000364501	9606.ENSP00000418767	CD300LD	TREML2	9606	0.406	0	0	0	0	0	0.4	0.052
579	9606.ENSP00000364501	9606.ENSP00000402855	CD300LD	TREML1	9606	0.447	0	0	0	0	0	0.4	0.117
580	9606.ENSP00000364765	9606.ENSP00000497102	LAYN	CTLA4	9606	0.448	0	0	0	0.042	0	0	0.447
581	9606.ENSP00000364765	9606.ENSP00000419085	LAYN	TIGIT	9606	0.479	0	0	0	0.042	0	0	0.479
582	9606.ENSP00000365007	9606.ENSP00000498228	DNAJC16	PLAAT1	9606	0.42	0.041	0	0	0.236	0.142	0.162	0.07
583	9606.ENSP00000365007	9606.ENSP00000470879	DNAJC16	TMEM59L	9606	0.42	0.041	0	0	0.236	0.142	0.162	0.07
584	9606.ENSP00000365007	9606.ENSP00000471700	DNAJC16	FKBP8	9606	0.454	0	0	0	0	0.377	0.105	0.099
585	9606.ENSP00000365007	9606.ENSP00000487365	DNAJC16	HSPH1	9606	0.561	0.041	0	0	0.236	0.142	0.162	0.295
586	9606.ENSP00000365530	9606.ENSP00000426909	STXBP4	RACK1	9606	0.418	0	0	0	0	0.086	0	0.39
587	9606.ENSP00000365530	9606.ENSP00000460823	STXBP4	TOM1L1	9606	0.643	0	0.186	0	0.074	0	0	0.565
588	9606.ENSP00000365844	9606.ENSP00000495413	TRIM39	TRIM66	9606	0.47	0	0	0	0	0	0	0.47
589	9606.ENSP00000365924	9606.ENSP00000376077	TRIM31	SUMO1	9606	0.501	0	0	0	0	0.078	0	0.482
590	9606.ENSP00000366452	9606.ENSP00000377059	SNX15	SNX11	9606	0.532	0	0	0	0.067	0	0	0.519
591	9606.ENSP00000367013	9606.ENSP00000369293	TNFRSF25	IL2RA	9606	0.484	0	0	0	0.056	0	0	0.476
592	9606.ENSP00000367013	9606.ENSP00000410798	TNFRSF25	FCGRT	9606	0.544	0	0	0.205	0.141	0	0	0.386
593	9606.ENSP00000367013	9606.ENSP00000497102	TNFRSF25	CTLA4	9606	0.549	0	0	0	0.083	0	0	0.529
594	9606.ENSP00000367013	9606.ENSP00000498466	TNFRSF25	FAS	9606	0.567	0	0	0	0	0	0	0.567
595	9606.ENSP00000367198	9606.ENSP00000499168	CNMD	CLEC3A	9606	0.438	0	0	0	0.049	0.049	0	0.429
596	9606.ENSP00000367208	9606.ENSP00000471700	SUGT1	FKBP8	9606	0.43	0	0	0	0.094	0.358	0	0.097
597	9606.ENSP00000367564	9606.ENSP00000497737	C19orf54	EDC3	9606	0.45	0	0	0	0.067	0.182	0	0.338
598	9606.ENSP00000368237	9606.ENSP00000495795	ATL2	SPG7	9606	0.616	0	0	0	0.064	0	0	0.607
599	9606.ENSP00000369293	9606.ENSP00000498466	IL2RA	FAS	9606	0.425	0	0	0	0.055	0	0	0.417
600	9606.ENSP00000369293	9606.ENSP00000410798	IL2RA	FCGRT	9606	0.457	0	0	0	0.074	0	0	0.437
601	9606.ENSP00000369293	9606.ENSP00000419085	IL2RA	TIGIT	9606	0.747	0	0	0	0.2	0	0	0.697
602	9606.ENSP00000369293	9606.ENSP00000497102	IL2RA	CTLA4	9606	0.871	0	0	0	0.366	0	0	0.805
603	9606.ENSP00000369373	9606.ENSP00000388001	TRIM5	OAS1	9606	0.603	0	0	0	0.346	0	0	0.417
604	9606.ENSP00000369373	9606.ENSP00000376077	TRIM5	SUMO1	9606	0.744	0	0	0	0.042	0.629	0	0.336
605	9606.ENSP00000369756	9606.ENSP00000426909	PTPRA	RACK1	9606	0.469	0	0	0	0.044	0.059	0	0.458
606	9606.ENSP00000373153	9606.ENSP00000464814	HACD2	COASY	9606	0.464	0	0	0	0.049	0	0	0.459
607	9606.ENSP00000373354	9606.ENSP00000421491	SETMAR	XRCC4	9606	0.656	0	0	0	0	0.292	0	0.535
608	9606.ENSP00000376077	9606.ENSP00000421491	SUMO1	XRCC4	9606	0.491	0	0	0	0.099	0	0.4	0.135
609	9606.ENSP00000376077	9606.ENSP00000413507	SUMO1	SEPTIN7	9606	0.527	0	0	0	0.174	0.098	0	0.416
610	9606.ENSP00000376077	9606.ENSP00000498466	SUMO1	FAS	9606	0.538	0	0	0	0.056	0.474	0	0.145
611	9606.ENSP00000377284	9606.ENSP00000480703	FOLR1	SLC46A1	9606	0.815	0	0	0	0	0	0	0.815
612	9606.ENSP00000377617	9606.ENSP00000387710	MTHFD2	TARS1	9606	0.401	0.058	0	0	0.254	0	0	0.216
613	9606.ENSP00000377617	9606.ENSP00000430031	MTHFD2	TXNRD3	9606	0.503	0.083	0	0	0.042	0	0.385	0.189
614	9606.ENSP00000377617	9606.ENSP00000383365	MTHFD2	TXNRD2	9606	0.539	0.083	0	0	0.049	0	0.385	0.242
615	9606.ENSP00000377914	9606.ENSP00000501180	CIAPIN1	MAS1	9606	0.631	0	0	0	0	0	0	0.631
616	9606.ENSP00000378409	9606.ENSP00000386156	VSIR	PYM1	9606	0.594	0	0	0	0.594	0	0	0
617	9606.ENSP00000378409	9606.ENSP00000497102	VSIR	CTLA4	9606	0.663	0	0	0	0.047	0	0	0.661
618	9606.ENSP00000378409	9606.ENSP00000419085	VSIR	TIGIT	9606	0.679	0	0	0	0.068	0	0	0.67
619	9606.ENSP00000380692	9606.ENSP00000382688	KDM7A	KDM5A	9606	0.675	0	0	0	0.113	0.054	0	0.644
620	9606.ENSP00000380793	9606.ENSP00000482437	ALG3	ALG9	9606	0.993	0	0	0	0.042	0.954	0.789	0.353
621	9606.ENSP00000380920	9606.ENSP00000498228	C19orf38	PLAAT1	9606	0.435	0	0	0	0	0.435	0	0
622	9606.ENSP00000381282	9606.ENSP00000405453	SELENOS	MSR1	9606	0.547	0	0	0	0.056	0	0.54	0
623	9606.ENSP00000381282	9606.ENSP00000430031	SELENOS	TXNRD3	9606	0.768	0	0	0	0	0	0	0.768
624	9606.ENSP00000381282	9606.ENSP00000383365	SELENOS	TXNRD2	9606	0.769	0	0	0	0.042	0	0	0.769
625	9606.ENSP00000381282	9606.ENSP00000384564	SELENOS	SELENOM	9606	0.876	0	0	0	0.074	0	0	0.872
626	9606.ENSP00000383365	9606.ENSP00000491537	TXNRD2	FDFT1	9606	0.454	0	0	0	0.205	0	0.251	0.157
627	9606.ENSP00000383365	9606.ENSP00000384564	TXNRD2	SELENOM	9606	0.736	0	0	0	0	0	0	0.736
628	9606.ENSP00000383365	9606.ENSP00000430031	TXNRD2	TXNRD3	9606	0.907	0	0	0.066	0	0	0.9	0.088
629	9606.ENSP00000384015	9606.ENSP00000435365	SUN1	TOR1AIP1	9606	0.5	0	0	0	0.085	0	0	0.476
630	9606.ENSP00000384564	9606.ENSP00000430031	SELENOM	TXNRD3	9606	0.739	0	0	0	0	0	0	0.739
631	9606.ENSP00000384766	9606.ENSP00000385443	RSPH10B2	RSPH10B	9606	0.999	0	0	0.046	0.999	0	0	0.046
632	9606.ENSP00000384886	9606.ENSP00000388001	IFI30	OAS1	9606	0.465	0	0	0	0.18	0	0	0.375
633	9606.ENSP00000385443	9606.ENSP00000414635	RSPH10B	LRRC34	9606	0.476	0	0	0	0.056	0.113	0	0.424
634	9606.ENSP00000385443	9606.ENSP00000390932	RSPH10B	LRRC23	9606	0.497	0	0	0	0	0.109	0	0.459
635	9606.ENSP00000386378	9606.ENSP00000497102	CD207	CTLA4	9606	0.487	0	0	0	0.042	0	0	0.486
636	9606.ENSP00000387710	9606.ENSP00000494965	TARS1	HARS2	9606	0.858	0.061	0	0	0.212	0.099	0	0.812
637	9606.ENSP00000389600	9606.ENSP00000460475	TLR6	NLRP1	9606	0.414	0	0	0	0.087	0	0	0.384
638	9606.ENSP00000390932	9606.ENSP00000414635	LRRC23	LRRC34	9606	0.619	0	0	0	0.111	0	0	0.589
639	9606.ENSP00000397673	9606.ENSP00000432695	ALKBH8	TRMT9B	9606	0.42	0	0	0	0.057	0	0	0.41
640	9606.ENSP00000400894	9606.ENSP00000479811	PENK	CNTNAP4	9606	0.415	0	0	0	0.107	0	0	0.372
641	9606.ENSP00000402855	9606.ENSP00000418767	TREML1	TREML2	9606	0.986	0	0.212	0	0.12	0	0.4	0.971
642	9606.ENSP00000404381	9606.ENSP00000498228	DNAJB14	PLAAT1	9606	0.42	0.041	0	0	0.236	0.142	0.162	0.07
643	9606.ENSP00000404381	9606.ENSP00000470879	DNAJB14	TMEM59L	9606	0.435	0.041	0	0	0.236	0.142	0.162	0.093
644	9606.ENSP00000404381	9606.ENSP00000487365	DNAJB14	HSPH1	9606	0.8	0.041	0	0	0.242	0.142	0.162	0.677
645	9606.ENSP00000410798	9606.ENSP00000418767	FCGRT	TREML2	9606	0.412	0	0	0.403	0.057	0	0	0
646	9606.ENSP00000410798	9606.ENSP00000497102	FCGRT	CTLA4	9606	0.576	0	0	0	0.055	0	0	0.57
647	9606.ENSP00000415682	9606.ENSP00000471700	RNF10	FKBP8	9606	0.4	0	0	0	0.249	0	0	0.234
648	9606.ENSP00000419085	9606.ENSP00000497102	TIGIT	CTLA4	9606	0.922	0	0	0	0.331	0	0	0.889
649	9606.ENSP00000426909	9606.ENSP00000470879	RACK1	TMEM59L	9606	0.402	0	0	0	0.125	0.308	0	0.093
650	9606.ENSP00000430031	9606.ENSP00000491537	TXNRD3	FDFT1	9606	0.454	0	0	0	0.205	0	0.251	0.157
651	9606.ENSP00000440915	9606.ENSP00000491537	PRORP	FDFT1	9606	0.715	0	0	0	0.681	0.063	0	0.126
652	9606.ENSP00000460475	9606.ENSP00000497102	NLRP1	CTLA4	9606	0.531	0	0	0	0.065	0	0	0.519
653	9606.ENSP00000464814	9606.ENSP00000491537	COASY	FDFT1	9606	0.415	0	0	0	0.072	0	0	0.396
