	stringId_A	stringId_B	preferredName_A	preferredName_B	ncbiTaxonId	score	nscore	fscore	pscore	ascore	escore	dscore	tscore
434	9606.ENSP00000298717	9606.ENSP00000354920	METTL3	EEF1AKNMT	9606	0.571	0	0	0	0.056	0	0	0.564
435	9606.ENSP00000299084	9606.ENSP00000388107	SPRED1	UBA52	9606	0.499	0	0	0	0	0	0.5	0
436	9606.ENSP00000299084	9606.ENSP00000358596	SPRED1	DUSP5	9606	0.525	0	0	0	0.056	0	0	0.518
437	9606.ENSP00000299084	9606.ENSP00000360764	SPRED1	EGFL7	9606	0.813	0	0	0	0	0.071	0	0.807
438	9606.ENSP00000299608	9606.ENSP00000360688	TMX3	TXNDC12	9606	0.414	0	0	0	0.049	0.055	0	0.4
439	9606.ENSP00000299663	9606.ENSP00000496355	CLEC4E	TLR5	9606	0.42	0	0	0	0.136	0.045	0	0.354
440	9606.ENSP00000299663	9606.ENSP00000315477	CLEC4E	CD209	9606	0.439	0	0	0.078	0.067	0	0	0.401
441	9606.ENSP00000299855	9606.ENSP00000357668	MMP3	ADAM12	9606	0.405	0	0	0	0.088	0	0	0.375
442	9606.ENSP00000299855	9606.ENSP00000338276	MMP3	CRISP1	9606	0.465	0	0	0	0.104	0	0	0.427
443	9606.ENSP00000299855	9606.ENSP00000331736	MMP3	SELE	9606	0.49	0	0	0	0.121	0	0	0.444
444	9606.ENSP00000299855	9606.ENSP00000347041	MMP3	FMOD	9606	0.513	0	0	0	0.144	0	0	0.454
445	9606.ENSP00000299855	9606.ENSP00000308208	MMP3	MMP14	9606	0.537	0	0	0.111	0.187	0.292	0	0.2
446	9606.ENSP00000299855	9606.ENSP00000313437	MMP3	MMP19	9606	0.59	0	0	0.146	0.151	0	0.4	0.169
447	9606.ENSP00000299855	9606.ENSP00000381775	MMP3	TNFSF11	9606	0.613	0	0	0	0.11	0	0	0.583
448	9606.ENSP00000299855	9606.ENSP00000339328	MMP3	PLAUR	9606	0.66	0	0	0	0.072	0	0	0.649
449	9606.ENSP00000299855	9606.ENSP00000315130	MMP3	CLU	9606	0.695	0	0	0	0.054	0.361	0	0.537
450	9606.ENSP00000301364	9606.ENSP00000326948	TSR1	FTSJ1	9606	0.439	0	0	0	0.415	0	0	0.08
451	9606.ENSP00000301364	9606.ENSP00000305696	TSR1	RBFA	9606	0.448	0	0	0	0.074	0	0	0.429
452	9606.ENSP00000301364	9606.ENSP00000358563	TSR1	DKC1	9606	0.573	0	0	0	0.327	0	0	0.391
453	9606.ENSP00000301364	9606.ENSP00000362153	TSR1	GNL2	9606	0.968	0	0	0	0.935	0.167	0	0.454
454	9606.ENSP00000301408	9606.ENSP00000497294	CGB5	LHB	9606	0.557	0	0	0.052	0.062	0	0.54	0.046
455	9606.ENSP00000301408	9606.ENSP00000349954	CGB5	CGB3	9606	0.934	0	0	0.048	0.335	0.8	0.54	0.054
456	9606.ENSP00000301408	9606.ENSP00000403649	CGB5	CGB8	9606	0.999	0	0	0.048	0.999	0.8	0.54	0.054
457	9606.ENSP00000301825	9606.ENSP00000329380	ENTPD3	GP1BA	9606	0.547	0	0	0	0.053	0	0	0.542
458	9606.ENSP00000301825	9606.ENSP00000363643	ENTPD3	P2RY4	9606	0.572	0	0	0	0	0	0	0.572
459	9606.ENSP00000301825	9606.ENSP00000308782	ENTPD3	GP6	9606	0.627	0	0	0	0.06	0	0	0.62
460	9606.ENSP00000301825	9606.ENSP00000416658	ENTPD3	NME6	9606	0.688	0	0	0	0.058	0	0.65	0.132
461	9606.ENSP00000301825	9606.ENSP00000419361	ENTPD3	ADCY5	9606	0.7	0	0	0	0.081	0	0.65	0.142
462	9606.ENSP00000301825	9606.ENSP00000501053	ENTPD3	ADCY7	9606	0.716	0	0	0	0.055	0	0.65	0.211
463	9606.ENSP00000301908	9606.ENSP00000450482	PNOC	BDKRB2	9606	0.577	0	0	0	0	0.136	0.5	0.101
464	9606.ENSP00000301908	9606.ENSP00000400894	PNOC	PENK	9606	0.702	0	0	0	0	0	0.5	0.428
465	9606.ENSP00000302719	9606.ENSP00000358784	KCNAB3	KCNA3	9606	0.799	0	0	0	0.088	0.307	0.5	0.44
466	9606.ENSP00000302719	9606.ENSP00000487785	KCNAB3	KCNA2	9606	0.897	0	0	0	0.094	0.307	0.5	0.71
467	9606.ENSP00000302719	9606.ENSP00000328511	KCNAB3	KCNA4	9606	0.962	0	0	0	0.074	0.307	0.5	0.897
468	9606.ENSP00000305263	9606.ENSP00000308452	KRT28	KRT17	9606	0.419	0	0	0.053	0	0	0.4	0.06
469	9606.ENSP00000305653	9606.ENSP00000388107	LETM1	UBA52	9606	0.429	0	0	0	0	0.429	0	0
470	9606.ENSP00000305653	9606.ENSP00000499695	LETM1	UCP2	9606	0.434	0	0	0	0	0	0	0.434
471	9606.ENSP00000305696	9606.ENSP00000384369	RBFA	METTL15	9606	0.957	0	0	0	0.092	0.894	0	0.592
472	9606.ENSP00000306330	9606.ENSP00000340989	YWHAG	SFN	9606	0.815	0	0	0.057	0.066	0.621	0.5	0.063
473	9606.ENSP00000306330	9606.ENSP00000351742	YWHAG	TFEB	9606	0.94	0	0	0	0	0.933	0	0.126
474	9606.ENSP00000306330	9606.ENSP00000321656	YWHAG	CDC25C	9606	0.979	0	0	0	0.042	0.733	0.9	0.302
475	9606.ENSP00000307508	9606.ENSP00000387694	CALB2	SLC12A5	9606	0.433	0	0	0	0.128	0	0	0.376
476	9606.ENSP00000307508	9606.ENSP00000375881	CALB2	ALPP	9606	0.447	0	0	0	0	0	0	0.447
477	9606.ENSP00000307508	9606.ENSP00000400894	CALB2	PENK	9606	0.482	0	0	0	0.087	0	0	0.456
478	9606.ENSP00000307508	9606.ENSP00000315130	CALB2	CLU	9606	0.515	0	0	0	0.103	0	0	0.482
479	9606.ENSP00000307508	9606.ENSP00000499387	CALB2	SDF4	9606	0.801	0	0	0	0	0	0	0.801
480	9606.ENSP00000307726	9606.ENSP00000492892	OR2C1	OR2B11	9606	0.505	0	0	0.052	0	0	0.5	0
481	9606.ENSP00000307726	9606.ENSP00000313803	OR2C1	OR3A1	9606	0.512	0	0	0	0.065	0	0.5	0
482	9606.ENSP00000307726	9606.ENSP00000353516	OR2C1	OR2W3	9606	0.515	0	0	0.056	0	0	0.5	0.055
483	9606.ENSP00000308208	9606.ENSP00000329380	MMP14	GP1BA	9606	0.414	0	0	0	0	0	0	0.414
484	9606.ENSP00000308208	9606.ENSP00000339328	MMP14	PLAUR	9606	0.525	0	0	0	0.088	0	0	0.501
485	9606.ENSP00000308208	9606.ENSP00000357668	MMP14	ADAM12	9606	0.539	0	0	0	0.192	0	0	0.452
486	9606.ENSP00000308208	9606.ENSP00000313437	MMP14	MMP19	9606	0.559	0	0	0.137	0.143	0	0	0.452
487	9606.ENSP00000308275	9606.ENSP00000469613	MRPL38	FLT3LG	9606	0.524	0.042	0	0	0.131	0.469	0	0.051
488	9606.ENSP00000308452	9606.ENSP00000340989	KRT17	SFN	9606	0.967	0	0	0	0.325	0.094	0	0.951
489	9606.ENSP00000308782	9606.ENSP00000334145	GP6	F3	9606	0.735	0	0	0	0	0	0	0.735
490	9606.ENSP00000308782	9606.ENSP00000329380	GP6	GP1BA	9606	0.946	0	0	0	0.353	0.095	0	0.916
491	9606.ENSP00000308895	9606.ENSP00000377617	SLC19A1	MTHFD2	9606	0.461	0	0	0	0	0	0	0.461
492	9606.ENSP00000308895	9606.ENSP00000377284	SLC19A1	FOLR1	9606	0.688	0	0	0	0	0	0	0.688
493	9606.ENSP00000308895	9606.ENSP00000362344	SLC19A1	FPGS	9606	0.728	0	0	0	0.06	0	0	0.723
494	9606.ENSP00000308895	9606.ENSP00000480703	SLC19A1	SLC46A1	9606	0.806	0	0	0	0.042	0	0	0.806
495	9606.ENSP00000309749	9606.ENSP00000385741	APOBEC3F	APOBEC3H	9606	0.414	0	0	0.094	0.049	0	0	0.374
496	9606.ENSP00000309749	9606.ENSP00000327459	APOBEC3F	APOBEC3B	9606	0.441	0	0	0.065	0.068	0	0	0.41
497	9606.ENSP00000309749	9606.ENSP00000384359	APOBEC3F	APOBEC3A	9606	0.5	0	0	0.094	0	0	0	0.471
498	9606.ENSP00000309749	9606.ENSP00000369373	APOBEC3F	TRIM5	9606	0.704	0	0	0	0.127	0	0	0.675
499	9606.ENSP00000310431	9606.ENSP00000377284	LMAN1L	FOLR1	9606	0.499	0	0	0	0	0	0.5	0
500	9606.ENSP00000312002	9606.ENSP00000329507	HAVCR2	CD300C	9606	0.416	0	0	0.205	0.247	0.067	0	0.079
501	9606.ENSP00000312002	9606.ENSP00000315477	HAVCR2	CD209	9606	0.436	0	0	0	0.173	0.091	0	0.309
502	9606.ENSP00000312002	9606.ENSP00000405453	HAVCR2	MSR1	9606	0.478	0	0	0	0.26	0	0	0.323
503	9606.ENSP00000312002	9606.ENSP00000363869	HAVCR2	VSIG4	9606	0.491	0	0	0	0.162	0	0	0.418
504	9606.ENSP00000312002	9606.ENSP00000364765	HAVCR2	LAYN	9606	0.503	0	0	0	0.044	0.091	0	0.475
505	9606.ENSP00000312002	9606.ENSP00000354782	HAVCR2	CD247	9606	0.625	0	0	0	0.133	0	0	0.585
506	9606.ENSP00000312002	9606.ENSP00000378409	HAVCR2	VSIR	9606	0.704	0	0	0	0.066	0	0	0.697
507	9606.ENSP00000312002	9606.ENSP00000369293	HAVCR2	IL2RA	9606	0.798	0	0	0.209	0.184	0.125	0	0.685
508	9606.ENSP00000313437	9606.ENSP00000347041	MMP19	FMOD	9606	0.422	0	0	0	0.134	0	0	0.36
509	9606.ENSP00000315130	9606.ENSP00000391826	CLU	IGF2	9606	0.468	0	0	0	0.067	0	0	0.454
510	9606.ENSP00000315130	9606.ENSP00000405453	CLU	MSR1	9606	0.569	0	0	0	0	0	0.54	0.103
511	9606.ENSP00000315130	9606.ENSP00000315477	CLU	CD209	9606	0.621	0	0	0	0	0.292	0	0.487
512	9606.ENSP00000315477	9606.ENSP00000410798	CD209	FCGRT	9606	0.401	0	0	0	0.058	0.071	0	0.37
513	9606.ENSP00000315477	9606.ENSP00000496355	CD209	TLR5	9606	0.414	0	0	0	0.062	0.045	0	0.398
514	9606.ENSP00000315477	9606.ENSP00000405453	CD209	MSR1	9606	0.496	0	0	0	0.151	0.091	0	0.4
515	9606.ENSP00000315477	9606.ENSP00000316228	CD209	CLEC4M	9606	0.996	0	0	0.051	0.097	0.628	0.9	0.92
516	9606.ENSP00000316228	9606.ENSP00000369293	CLEC4M	IL2RA	9606	0.417	0	0	0	0.088	0	0	0.387
517	9606.ENSP00000316491	9606.ENSP00000356058	FCAMR	FCMR	9606	0.417	0	0	0	0.049	0.071	0	0.393
518	9606.ENSP00000316491	9606.ENSP00000410798	FCAMR	FCGRT	9606	0.436	0	0	0	0	0	0	0.436
519	9606.ENSP00000317382	9606.ENSP00000471700	SLC36A4	FKBP8	9606	0.412	0	0	0	0	0	0	0.412
520	9606.ENSP00000318318	9606.ENSP00000497160	MPI	EIF2B5	9606	0.491	0.06	0	0	0.077	0	0.281	0.281
521	9606.ENSP00000318318	9606.ENSP00000354850	MPI	OGA	9606	0.563	0	0	0	0.044	0	0	0.562
522	9606.ENSP00000318318	9606.ENSP00000319501	MPI	UGDH	9606	0.624	0.231	0	0	0	0	0	0.531
523	9606.ENSP00000318318	9606.ENSP00000346643	MPI	HKDC1	9606	0.937	0.046	0	0	0	0	0.913	0.3
524	9606.ENSP00000318318	9606.ENSP00000494664	MPI	HK1	9606	0.951	0.046	0	0	0.058	0	0.913	0.452
525	9606.ENSP00000318480	9606.ENSP00000326948	YME1L1	FTSJ1	9606	0.496	0.079	0	0	0.374	0	0	0.197
526	9606.ENSP00000318480	9606.ENSP00000319817	YME1L1	OPA3	9606	0.519	0	0	0	0.065	0.226	0	0.389
527	9606.ENSP00000318480	9606.ENSP00000469613	YME1L1	FLT3LG	9606	0.539	0.055	0	0	0.14	0.401	0	0.166
528	9606.ENSP00000318480	9606.ENSP00000418803	YME1L1	TIMMDC1	9606	0.994	0	0	0	0.069	0.994	0	0.055
529	9606.ENSP00000319501	9606.ENSP00000497160	UGDH	EIF2B5	9606	0.438	0.111	0	0	0.193	0	0	0.28
530	9606.ENSP00000320219	9606.ENSP00000407193	ARSJ	ARSG	9606	0.608	0	0	0.224	0.068	0.072	0.4	0.176
531	9606.ENSP00000320318	9606.ENSP00000364782	NEU4	NEU1	9606	0.7	0	0	0.152	0	0	0.4	0.457
532	9606.ENSP00000320318	9606.ENSP00000385207	NEU4	GAL3ST1	9606	0.916	0	0	0	0.063	0	0.9	0.182
533	9606.ENSP00000321005	9606.ENSP00000418767	CD300LG	TREML2	9606	0.465	0	0	0	0	0	0.4	0.145
534	9606.ENSP00000321005	9606.ENSP00000376397	CD300LG	CD300LB	9606	0.482	0	0	0	0.043	0	0.4	0.171
535	9606.ENSP00000321005	9606.ENSP00000329507	CD300LG	CD300C	9606	0.518	0	0	0	0	0	0.4	0.23
536	9606.ENSP00000321005	9606.ENSP00000376395	CD300LG	CD300E	9606	0.554	0	0	0	0.049	0	0.4	0.282
537	9606.ENSP00000321005	9606.ENSP00000330200	CD300LG	BTNL9	9606	0.608	0	0	0	0.439	0	0	0.329
538	9606.ENSP00000321656	9606.ENSP00000355249	CDC25C	E2F2	9606	0.447	0	0	0	0.13	0	0	0.39
539	9606.ENSP00000321656	9606.ENSP00000345571	CDC25C	E2F1	9606	0.636	0	0	0	0.2	0	0	0.563
540	9606.ENSP00000321656	9606.ENSP00000368458	CDC25C	PCNA	9606	0.679	0	0	0	0.288	0.51	0	0.155
541	9606.ENSP00000321656	9606.ENSP00000340989	CDC25C	SFN	9606	0.966	0	0	0	0.042	0.475	0.5	0.883
542	9606.ENSP00000322249	9606.ENSP00000383003	ORAI3	FKBP1A	9606	0.548	0	0	0	0	0	0	0.548
543	9606.ENSP00000322885	9606.ENSP00000388107	DTX2	UBA52	9606	0.499	0	0	0	0	0	0.5	0
544	9606.ENSP00000323435	9606.ENSP00000377059	SNX22	SNX11	9606	0.614	0	0	0	0	0	0	0.614
545	9606.ENSP00000323511	9606.ENSP00000359181	PNKP	POLL	9606	0.673	0	0	0	0.095	0	0	0.654
546	9606.ENSP00000325663	9606.ENSP00000331736	NFKBIZ	SELE	9606	0.503	0	0	0	0.16	0.048	0	0.429
547	9606.ENSP00000325663	9606.ENSP00000358596	NFKBIZ	DUSP5	9606	0.526	0	0	0	0.15	0.068	0	0.45
548	9606.ENSP00000326003	9606.ENSP00000359904	PUS10	TYW3	9606	0.419	0	0	0	0.049	0	0	0.414
549	9606.ENSP00000326003	9606.ENSP00000358563	PUS10	DKC1	9606	0.73	0	0	0	0.11	0	0	0.709
550	9606.ENSP00000326948	9606.ENSP00000469613	FTSJ1	FLT3LG	9606	0.414	0.042	0	0	0.069	0.396	0	0
551	9606.ENSP00000326948	9606.ENSP00000480056	FTSJ1	METTL8	9606	0.416	0	0	0	0.109	0	0	0.371
552	9606.ENSP00000326948	9606.ENSP00000432695	FTSJ1	TRMT9B	9606	0.479	0	0	0	0.086	0.05	0	0.448
553	9606.ENSP00000326948	9606.ENSP00000358563	FTSJ1	DKC1	9606	0.59	0.057	0	0	0.377	0	0	0.357
554	9606.ENSP00000326948	9606.ENSP00000397673	FTSJ1	ALKBH8	9606	0.597	0	0	0	0.073	0	0	0.583
555	9606.ENSP00000326948	9606.ENSP00000359904	FTSJ1	TYW3	9606	0.63	0	0	0	0.113	0	0	0.6
556	9606.ENSP00000326948	9606.ENSP00000362153	FTSJ1	GNL2	9606	0.779	0	0	0	0.332	0.308	0	0.561
557	9606.ENSP00000327459	9606.ENSP00000369373	APOBEC3B	TRIM5	9606	0.489	0	0	0	0.073	0	0	0.471
558	9606.ENSP00000327459	9606.ENSP00000385741	APOBEC3B	APOBEC3H	9606	0.769	0	0	0.115	0	0	0.5	0.52
559	9606.ENSP00000327459	9606.ENSP00000384359	APOBEC3B	APOBEC3A	9606	0.939	0	0	0.048	0.131	0.8	0.5	0.386
560	9606.ENSP00000327589	9606.ENSP00000443459	GLUD2	BCAT1	9606	0.518	0.107	0	0	0.121	0	0	0.434
561	9606.ENSP00000327589	9606.ENSP00000376921	GLUD2	NTNG2	9606	0.648	0	0	0	0	0	0	0.648
562	9606.ENSP00000327589	9606.ENSP00000359085	GLUD2	NTNG1	9606	0.652	0	0	0	0.076	0.045	0	0.638
563	9606.ENSP00000328325	9606.ENSP00000450731	PTTG1IP	VTI1B	9606	0.528	0	0	0	0.108	0.493	0	0
564	9606.ENSP00000328511	9606.ENSP00000469613	KCNA4	FLT3LG	9606	0.457	0.042	0	0	0.237	0.289	0	0.08
565	9606.ENSP00000328511	9606.ENSP00000388107	KCNA4	UBA52	9606	0.558	0	0	0	0.354	0.324	0	0.071
566	9606.ENSP00000328511	9606.ENSP00000358784	KCNA4	KCNA3	9606	0.722	0	0	0.061	0	0.292	0.4	0.386
567	9606.ENSP00000328511	9606.ENSP00000487785	KCNA4	KCNA2	9606	0.983	0	0	0.056	0.138	0.292	0.4	0.96
568	9606.ENSP00000328625	9606.ENSP00000347041	NRROS	FMOD	9606	0.517	0	0	0.509	0	0	0	0.058
569	9606.ENSP00000329380	9606.ENSP00000331736	GP1BA	SELE	9606	0.542	0	0	0	0.042	0.045	0	0.54
570	9606.ENSP00000329380	9606.ENSP00000334145	GP1BA	F3	9606	0.626	0	0	0	0	0	0	0.626
571	9606.ENSP00000329507	9606.ENSP00000418767	CD300C	TREML2	9606	0.441	0	0	0	0.108	0	0.4	0
572	9606.ENSP00000329507	9606.ENSP00000351742	CD300C	TFEB	9606	0.492	0	0	0	0.074	0	0	0.474
573	9606.ENSP00000329507	9606.ENSP00000471700	CD300C	FKBP8	9606	0.583	0	0	0	0.042	0	0	0.583
574	9606.ENSP00000329507	9606.ENSP00000376395	CD300C	CD300E	9606	0.639	0	0	0.063	0.141	0.292	0.4	0.108
575	9606.ENSP00000329507	9606.ENSP00000376397	CD300C	CD300LB	9606	0.939	0	0	0.072	0.768	0.51	0.4	0.185
576	9606.ENSP00000330631	9606.ENSP00000363973	RTN4RL1	ALPL	9606	0.404	0	0	0	0.045	0	0.4	0.044
577	9606.ENSP00000330631	9606.ENSP00000371693	RTN4RL1	TNFRSF19	9606	0.434	0	0	0	0.042	0	0	0.434
578	9606.ENSP00000331736	9606.ENSP00000367013	SELE	TNFRSF25	9606	0.688	0	0	0	0.055	0	0	0.683
579	9606.ENSP00000331736	9606.ENSP00000334145	SELE	F3	9606	0.723	0	0	0	0.049	0	0	0.72
580	9606.ENSP00000334145	9606.ENSP00000343957	F3	IFNAR2	9606	0.422	0	0	0	0	0	0	0.422
581	9606.ENSP00000334145	9606.ENSP00000339328	F3	PLAUR	9606	0.742	0	0	0	0.164	0	0.54	0.384
582	9606.ENSP00000336994	9606.ENSP00000384887	CLPTM1	CEACAM19	9606	0.51	0	0	0	0.049	0	0	0.506
583	9606.ENSP00000337443	9606.ENSP00000487785	NXN	KCNA2	9606	0.603	0	0	0	0.052	0	0	0.599
584	9606.ENSP00000339328	9606.ENSP00000356058	PLAUR	FCMR	9606	0.508	0	0	0.428	0.108	0	0	0.112
585	9606.ENSP00000339524	9606.ENSP00000385312	DFFB	SLC25A19	9606	0.569	0	0	0	0.06	0	0	0.561
586	9606.ENSP00000339883	9606.ENSP00000491537	LBR	FDFT1	9606	0.556	0	0	0	0.153	0	0	0.497
587	9606.ENSP00000339883	9606.ENSP00000356224	LBR	SYNE1	9606	0.674	0	0	0	0.068	0	0	0.664
588	9606.ENSP00000340736	9606.ENSP00000388107	GYG1	UBA52	9606	0.499	0	0	0	0	0	0.5	0
589	9606.ENSP00000340736	9606.ENSP00000368458	GYG1	PCNA	9606	0.56	0	0	0	0.093	0.463	0	0.17
590	9606.ENSP00000340736	9606.ENSP00000370555	GYG1	GYG2	9606	0.986	0	0	0.067	0	0.86	0.9	0.092
591	9606.ENSP00000340989	9606.ENSP00000351742	SFN	TFEB	9606	0.476	0	0	0	0	0.454	0	0.08
592	9606.ENSP00000342197	9606.ENSP00000365007	BTNL8	DNAJC16	9606	0.422	0	0	0	0	0.422	0	0
593	9606.ENSP00000343957	9606.ENSP00000388001	IFNAR2	OAS1	9606	0.787	0	0	0	0.106	0	0	0.772
594	9606.ENSP00000345571	9606.ENSP00000386385	E2F1	PXMP4	9606	0.563	0	0.289	0	0.044	0	0	0.409
595	9606.ENSP00000345571	9606.ENSP00000368458	E2F1	PCNA	9606	0.697	0	0	0	0.179	0	0.5	0.321
596	9606.ENSP00000345571	9606.ENSP00000355249	E2F1	E2F2	9606	0.993	0	0	0.089	0.137	0.609	0.9	0.81
597	9606.ENSP00000346442	9606.ENSP00000443459	LRMP	BCAT1	9606	0.426	0	0	0	0.053	0	0	0.418
598	9606.ENSP00000346442	9606.ENSP00000356224	LRMP	SYNE1	9606	0.483	0	0	0	0.059	0.063	0	0.461
599	9606.ENSP00000346643	9606.ENSP00000494664	HKDC1	HK1	9606	0.973	0	0	0.053	0	0.739	0.9	0.049
600	9606.ENSP00000347041	9606.ENSP00000379212	FMOD	PODN	9606	0.441	0	0	0.177	0.159	0	0	0.257
601	9606.ENSP00000347041	9606.ENSP00000367952	FMOD	UCMA	9606	0.451	0	0	0	0	0	0	0.451
602	9606.ENSP00000347591	9606.ENSP00000428518	GFRA1	GFRA2	9606	0.66	0	0	0	0.042	0	0.4	0.456
603	9606.ENSP00000347626	9606.ENSP00000370376	NUDCD3	DUT	9606	0.427	0	0	0	0.071	0	0	0.408
604	9606.ENSP00000347626	9606.ENSP00000444810	NUDCD3	FKBP5	9606	0.543	0	0	0	0.067	0.525	0	0.052
605	9606.ENSP00000347626	9606.ENSP00000436713	NUDCD3	KBTBD4	9606	0.599	0	0	0	0	0.599	0	0
606	9606.ENSP00000347626	9606.ENSP00000352314	NUDCD3	KLHL14	9606	0.609	0	0	0	0	0.609	0	0
607	9606.ENSP00000348775	9606.ENSP00000388107	ACOX3	UBA52	9606	0.503	0	0	0	0.047	0	0.5	0
608	9606.ENSP00000348775	9606.ENSP00000413575	ACOX3	CROT	9606	0.544	0	0	0	0.148	0	0	0.487
609	9606.ENSP00000348775	9606.ENSP00000499695	ACOX3	UCP2	9606	0.551	0	0	0	0	0	0	0.551
610	9606.ENSP00000348775	9606.ENSP00000365462	ACOX3	PCCA	9606	0.936	0.057	0	0	0.139	0.052	0.919	0.129
611	9606.ENSP00000349456	9606.ENSP00000379173	CLCC1	TRABD	9606	0.444	0	0	0	0.067	0.429	0	0
612	9606.ENSP00000349954	9606.ENSP00000497294	CGB3	LHB	9606	0.612	0	0	0.052	0.18	0	0.54	0.044
613	9606.ENSP00000349954	9606.ENSP00000403649	CGB3	CGB8	9606	0.915	0	0	0.048	0.138	0.8	0.54	0.055
614	9606.ENSP00000352314	9606.ENSP00000380793	KLHL14	ALG3	9606	0.449	0	0	0	0	0.448	0	0.044
615	9606.ENSP00000352833	9606.ENSP00000388001	PTPN22	OAS1	9606	0.427	0	0	0	0.072	0	0	0.408
616	9606.ENSP00000352833	9606.ENSP00000358596	PTPN22	DUSP5	9606	0.457	0	0	0	0.049	0.071	0	0.434
617	9606.ENSP00000352833	9606.ENSP00000367013	PTPN22	TNFRSF25	9606	0.667	0	0	0	0.089	0	0	0.65
618	9606.ENSP00000352833	9606.ENSP00000369293	PTPN22	IL2RA	9606	0.733	0	0	0	0.126	0	0	0.707
619	9606.ENSP00000352833	9606.ENSP00000354782	PTPN22	CD247	9606	0.816	0	0	0	0.262	0.292	0.5	0.379
620	9606.ENSP00000354608	9606.ENSP00000456782	PPT2	ZDHHC7	9606	0.485	0	0	0	0	0	0	0.485
621	9606.ENSP00000354782	9606.ENSP00000376123	CD247	SH2D2A	9606	0.434	0	0	0	0.308	0	0	0.215
622	9606.ENSP00000354782	9606.ENSP00000376397	CD247	CD300LB	9606	0.47	0	0	0	0.12	0	0	0.423
623	9606.ENSP00000354782	9606.ENSP00000377284	CD247	FOLR1	9606	0.48	0	0	0	0	0	0	0.48
624	9606.ENSP00000354782	9606.ENSP00000369293	CD247	IL2RA	9606	0.492	0	0	0	0.169	0	0	0.413
625	9606.ENSP00000354782	9606.ENSP00000376395	CD247	CD300E	9606	0.514	0	0	0	0.08	0	0	0.494
626	9606.ENSP00000354782	9606.ENSP00000363976	CD247	HLA-DMA	9606	0.922	0	0	0	0.141	0	0.9	0.167
627	9606.ENSP00000354920	9606.ENSP00000480056	EEF1AKNMT	METTL8	9606	0.557	0	0	0	0.044	0	0	0.555
628	9606.ENSP00000356202	9606.ENSP00000469613	MTRF1L	FLT3LG	9606	0.53	0.07	0	0	0.139	0.424	0	0.102
629	9606.ENSP00000357668	9606.ENSP00000383003	ADAM12	FKBP1A	9606	0.435	0	0	0	0	0	0	0.435
630	9606.ENSP00000358563	9606.ENSP00000469613	DKC1	FLT3LG	9606	0.482	0.078	0	0	0.356	0.065	0	0.177
631	9606.ENSP00000358563	9606.ENSP00000362153	DKC1	GNL2	9606	0.852	0	0	0	0.703	0.299	0	0.345
632	9606.ENSP00000358784	9606.ENSP00000469613	KCNA3	FLT3LG	9606	0.482	0.042	0	0	0.271	0.289	0	0.08
633	9606.ENSP00000358784	9606.ENSP00000388107	KCNA3	UBA52	9606	0.558	0	0	0	0.354	0.324	0	0.071
634	9606.ENSP00000358784	9606.ENSP00000487785	KCNA3	KCNA2	9606	0.934	0	0	0.054	0.067	0.42	0.4	0.819
635	9606.ENSP00000359085	9606.ENSP00000363973	NTNG1	ALPL	9606	0.415	0	0	0	0	0	0.4	0.065
636	9606.ENSP00000359085	9606.ENSP00000376921	NTNG1	NTNG2	9606	0.551	0	0	0.051	0	0.045	0.54	0.052
637	9606.ENSP00000359085	9606.ENSP00000420091	NTNG1	SLITRK3	9606	0.566	0	0	0	0.097	0.295	0	0.374
638	9606.ENSP00000359181	9606.ENSP00000368458	POLL	PCNA	9606	0.765	0	0	0	0	0.635	0	0.384
639	9606.ENSP00000359181	9606.ENSP00000361310	POLL	POLH	9606	0.773	0	0	0	0.049	0	0	0.771
640	9606.ENSP00000360645	9606.ENSP00000380793	MAN1B1	ALG3	9606	0.655	0	0	0	0.06	0	0	0.648
641	9606.ENSP00000360660	9606.ENSP00000383115	NPDC1	COLEC12	9606	0.61	0	0	0	0	0	0.4	0.378
642	9606.ENSP00000360899	9606.ENSP00000458977	BEND5	DPEP2	9606	0.479	0	0	0	0	0	0	0.479
643	9606.ENSP00000360899	9606.ENSP00000360905	BEND5	AGBL4	9606	0.871	0	0.795	0	0.049	0.045	0	0.389
644	9606.ENSP00000361310	9606.ENSP00000388107	POLH	UBA52	9606	0.52	0	0	0	0	0	0.5	0.081
645	9606.ENSP00000361310	9606.ENSP00000368458	POLH	PCNA	9606	0.999	0	0	0	0.116	0.997	0.5	0.54
646	9606.ENSP00000362153	9606.ENSP00000388107	GNL2	UBA52	9606	0.404	0	0	0	0.114	0.175	0	0.25
647	9606.ENSP00000362153	9606.ENSP00000469613	GNL2	FLT3LG	9606	0.501	0	0	0	0.049	0.481	0	0.072
648	9606.ENSP00000362153	9606.ENSP00000376077	GNL2	SUMO1	9606	0.536	0	0	0	0.062	0.071	0	0.511
649	9606.ENSP00000362344	9606.ENSP00000377284	FPGS	FOLR1	9606	0.477	0	0	0	0	0	0	0.477
650	9606.ENSP00000362344	9606.ENSP00000480703	FPGS	SLC46A1	9606	0.596	0	0	0	0	0	0	0.596
651	9606.ENSP00000362344	9606.ENSP00000443459	FPGS	BCAT1	9606	0.87	0.104	0	0	0.042	0	0.792	0.359
652	9606.ENSP00000362344	9606.ENSP00000377617	FPGS	MTHFD2	9606	0.925	0.12	0	0	0.042	0	0.792	0.624
