	stringId_A	stringId_B	preferredName_A	preferredName_B	ncbiTaxonId	score	nscore	fscore	pscore	ascore	escore	dscore	tscore
432	9606.ENSP00000301825	9606.ENSP00000501053	ENTPD3	ADCY7	9606	0.716	0	0	0	0.055	0	0.65	0.211
433	9606.ENSP00000301908	9606.ENSP00000468897	PNOC	FPR2	9606	0.498	0	0	0	0.06	0.136	0	0.432
434	9606.ENSP00000301908	9606.ENSP00000400894	PNOC	PENK	9606	0.702	0	0	0	0	0	0.5	0.428
435	9606.ENSP00000301908	9606.ENSP00000440185	PNOC	PDYN	9606	0.986	0	0	0.274	0.107	0	0.5	0.964
436	9606.ENSP00000302719	9606.ENSP00000328511	KCNAB3	KCNA4	9606	0.962	0	0	0	0.074	0.307	0.5	0.897
437	9606.ENSP00000303920	9606.ENSP00000356058	MZB1	FCMR	9606	0.478	0	0	0	0.31	0	0	0.274
438	9606.ENSP00000305263	9606.ENSP00000308452	KRT28	KRT17	9606	0.419	0	0	0.053	0	0	0.4	0.06
439	9606.ENSP00000305653	9606.ENSP00000499695	LETM1	UCP2	9606	0.434	0	0	0	0	0	0	0.434
440	9606.ENSP00000305696	9606.ENSP00000384369	RBFA	METTL15	9606	0.957	0	0	0	0.092	0.894	0	0.592
441	9606.ENSP00000306330	9606.ENSP00000363500	YWHAG	CLIC4	9606	0.428	0	0	0	0.076	0.046	0	0.404
442	9606.ENSP00000306330	9606.ENSP00000351742	YWHAG	TFEB	9606	0.94	0	0	0	0	0.933	0	0.126
443	9606.ENSP00000306330	9606.ENSP00000321656	YWHAG	CDC25C	9606	0.979	0	0	0	0.042	0.733	0.9	0.302
444	9606.ENSP00000306565	9606.ENSP00000343957	ISG20	IFNAR2	9606	0.429	0	0	0	0.104	0.071	0	0.37
445	9606.ENSP00000306565	9606.ENSP00000376077	ISG20	SUMO1	9606	0.478	0	0	0	0.042	0.099	0	0.444
446	9606.ENSP00000306565	9606.ENSP00000368458	ISG20	PCNA	9606	0.665	0.086	0	0	0.098	0.416	0.27	0.195
447	9606.ENSP00000306565	9606.ENSP00000388001	ISG20	OAS1	9606	0.767	0	0	0	0.332	0	0	0.665
448	9606.ENSP00000307508	9606.ENSP00000387694	CALB2	SLC12A5	9606	0.433	0	0	0	0.128	0	0	0.376
449	9606.ENSP00000307508	9606.ENSP00000375881	CALB2	ALPP	9606	0.447	0	0	0	0	0	0	0.447
450	9606.ENSP00000307508	9606.ENSP00000400894	CALB2	PENK	9606	0.482	0	0	0	0.087	0	0	0.456
451	9606.ENSP00000307508	9606.ENSP00000440185	CALB2	PDYN	9606	0.495	0	0	0	0.081	0	0	0.474
452	9606.ENSP00000307508	9606.ENSP00000315130	CALB2	CLU	9606	0.515	0	0	0	0.103	0	0	0.482
453	9606.ENSP00000307508	9606.ENSP00000499387	CALB2	SDF4	9606	0.801	0	0	0	0	0	0	0.801
454	9606.ENSP00000307726	9606.ENSP00000431914	OR2C1	OR10S1	9606	0.499	0	0	0	0	0	0.5	0
455	9606.ENSP00000307726	9606.ENSP00000492892	OR2C1	OR2B11	9606	0.505	0	0	0.052	0	0	0.5	0
456	9606.ENSP00000307726	9606.ENSP00000313803	OR2C1	OR3A1	9606	0.512	0	0	0	0.065	0	0.5	0
457	9606.ENSP00000307726	9606.ENSP00000353516	OR2C1	OR2W3	9606	0.515	0	0	0.056	0	0	0.5	0.055
458	9606.ENSP00000307726	9606.ENSP00000492893	OR2C1	OR14J1	9606	0.522	0	0	0.061	0.063	0	0.5	0
459	9606.ENSP00000307726	9606.ENSP00000493404	OR2C1	OR7D4	9606	0.524	0	0	0	0.048	0	0.5	0.081
460	9606.ENSP00000307726	9606.ENSP00000459028	OR2C1	OR1D5	9606	0.528	0	0	0	0.049	0	0.5	0.089
461	9606.ENSP00000308275	9606.ENSP00000446252	MRPL38	SOD2	9606	0.538	0	0	0	0.087	0.472	0	0.118
462	9606.ENSP00000308895	9606.ENSP00000377284	SLC19A1	FOLR1	9606	0.688	0	0	0	0	0	0	0.688
463	9606.ENSP00000308895	9606.ENSP00000362344	SLC19A1	FPGS	9606	0.728	0	0	0	0.06	0	0	0.723
464	9606.ENSP00000308895	9606.ENSP00000480703	SLC19A1	SLC46A1	9606	0.806	0	0	0	0.042	0	0	0.806
465	9606.ENSP00000309749	9606.ENSP00000385741	APOBEC3F	APOBEC3H	9606	0.414	0	0	0.094	0.049	0	0	0.374
466	9606.ENSP00000309749	9606.ENSP00000327459	APOBEC3F	APOBEC3B	9606	0.441	0	0	0.065	0.068	0	0	0.41
467	9606.ENSP00000309749	9606.ENSP00000384359	APOBEC3F	APOBEC3A	9606	0.5	0	0	0.094	0	0	0	0.471
468	9606.ENSP00000309749	9606.ENSP00000369373	APOBEC3F	TRIM5	9606	0.704	0	0	0	0.127	0	0	0.675
469	9606.ENSP00000310832	9606.ENSP00000347041	CTSF	FMOD	9606	0.406	0	0	0	0.128	0.162	0	0.253
470	9606.ENSP00000310832	9606.ENSP00000351742	CTSF	TFEB	9606	0.495	0	0	0	0	0	0	0.495
471	9606.ENSP00000310832	9606.ENSP00000345672	CTSF	CTSB	9606	0.596	0	0	0.103	0.134	0.093	0	0.494
472	9606.ENSP00000311405	9606.ENSP00000416658	ADCY6	NME6	9606	0.66	0	0	0	0	0	0.65	0.071
473	9606.ENSP00000311405	9606.ENSP00000501053	ADCY6	ADCY7	9606	0.747	0	0	0.094	0	0.417	0.5	0.157
474	9606.ENSP00000311405	9606.ENSP00000312126	ADCY6	ADCY4	9606	0.949	0	0	0.091	0.05	0.417	0.9	0.151
475	9606.ENSP00000311405	9606.ENSP00000419361	ADCY6	ADCY5	9606	0.96	0	0	0.056	0.062	0	0.9	0.602
476	9606.ENSP00000312002	9606.ENSP00000329507	HAVCR2	CD300C	9606	0.416	0	0	0.205	0.247	0.067	0	0.079
477	9606.ENSP00000312002	9606.ENSP00000315477	HAVCR2	CD209	9606	0.436	0	0	0	0.173	0.091	0	0.309
478	9606.ENSP00000312002	9606.ENSP00000405453	HAVCR2	MSR1	9606	0.478	0	0	0	0.26	0	0	0.323
479	9606.ENSP00000312002	9606.ENSP00000364765	HAVCR2	LAYN	9606	0.503	0	0	0	0.044	0.091	0	0.475
480	9606.ENSP00000312002	9606.ENSP00000378409	HAVCR2	VSIR	9606	0.704	0	0	0	0.066	0	0	0.697
481	9606.ENSP00000312002	9606.ENSP00000398568	HAVCR2	PRF1	9606	0.754	0	0	0	0.176	0.091	0	0.697
482	9606.ENSP00000312126	9606.ENSP00000416658	ADCY4	NME6	9606	0.66	0	0	0	0	0	0.65	0.071
483	9606.ENSP00000312126	9606.ENSP00000501053	ADCY4	ADCY7	9606	0.78	0	0	0.071	0	0.271	0.5	0.427
484	9606.ENSP00000312126	9606.ENSP00000419361	ADCY4	ADCY5	9606	0.835	0	0	0.082	0.044	0.417	0.5	0.457
485	9606.ENSP00000313803	9606.ENSP00000493404	OR3A1	OR7D4	9606	0.545	0	0	0	0.086	0	0.5	0.086
486	9606.ENSP00000315130	9606.ENSP00000361850	CLU	PLAU	9606	0.45	0	0	0	0	0	0	0.45
487	9606.ENSP00000315130	9606.ENSP00000391826	CLU	IGF2	9606	0.468	0	0	0	0.067	0	0	0.454
488	9606.ENSP00000315130	9606.ENSP00000405453	CLU	MSR1	9606	0.569	0	0	0	0	0	0.54	0.103
489	9606.ENSP00000315130	9606.ENSP00000315477	CLU	CD209	9606	0.621	0	0	0	0	0.292	0	0.487
490	9606.ENSP00000315477	9606.ENSP00000345672	CD209	CTSB	9606	0.409	0	0	0	0.08	0	0	0.384
491	9606.ENSP00000315477	9606.ENSP00000496355	CD209	TLR5	9606	0.414	0	0	0	0.062	0.045	0	0.398
492	9606.ENSP00000315477	9606.ENSP00000389600	CD209	TLR6	9606	0.464	0	0	0	0.073	0.045	0	0.442
493	9606.ENSP00000315477	9606.ENSP00000405453	CD209	MSR1	9606	0.496	0	0	0	0.151	0.091	0	0.4
494	9606.ENSP00000315477	9606.ENSP00000354932	CD209	TLR1	9606	0.506	0	0	0	0.074	0.045	0	0.486
495	9606.ENSP00000315477	9606.ENSP00000316228	CD209	CLEC4M	9606	0.996	0	0	0.051	0.097	0.628	0.9	0.92
496	9606.ENSP00000316228	9606.ENSP00000345672	CLEC4M	CTSB	9606	0.414	0	0	0	0.074	0	0	0.393
497	9606.ENSP00000316491	9606.ENSP00000356058	FCAMR	FCMR	9606	0.417	0	0	0	0.049	0.071	0	0.393
498	9606.ENSP00000316786	9606.ENSP00000391826	HSD11B2	IGF2	9606	0.419	0	0	0	0	0	0	0.419
499	9606.ENSP00000316924	9606.ENSP00000446252	ACSS1	SOD2	9606	0.4	0.042	0	0	0.062	0	0	0.386
500	9606.ENSP00000316924	9606.ENSP00000405573	ACSS1	GPI	9606	0.518	0.082	0	0	0.093	0	0	0.467
501	9606.ENSP00000316924	9606.ENSP00000360541	ACSS1	CPT2	9606	0.562	0	0	0	0.187	0.093	0	0.454
502	9606.ENSP00000316924	9606.ENSP00000348775	ACSS1	ACOX3	9606	0.954	0.044	0	0	0.217	0	0.915	0.369
503	9606.ENSP00000317382	9606.ENSP00000471700	SLC36A4	FKBP8	9606	0.412	0	0	0	0	0	0	0.412
504	9606.ENSP00000318318	9606.ENSP00000497160	MPI	EIF2B5	9606	0.491	0.06	0	0	0.077	0	0.281	0.281
505	9606.ENSP00000318318	9606.ENSP00000319501	MPI	UGDH	9606	0.624	0.231	0	0	0	0	0	0.531
506	9606.ENSP00000318318	9606.ENSP00000346643	MPI	HKDC1	9606	0.937	0.046	0	0	0	0	0.913	0.3
507	9606.ENSP00000318318	9606.ENSP00000494664	MPI	HK1	9606	0.951	0.046	0	0	0.058	0	0.913	0.452
508	9606.ENSP00000318318	9606.ENSP00000405573	MPI	GPI	9606	0.998	0.231	0	0	0.115	0	0.98	0.932
509	9606.ENSP00000318480	9606.ENSP00000446252	YME1L1	SOD2	9606	0.467	0.057	0	0	0.138	0.183	0	0.292
510	9606.ENSP00000318480	9606.ENSP00000364320	YME1L1	MRTO4	9606	0.47	0	0	0	0.165	0.306	0	0.16
511	9606.ENSP00000318480	9606.ENSP00000326948	YME1L1	FTSJ1	9606	0.496	0.079	0	0	0.374	0	0	0.197
512	9606.ENSP00000318480	9606.ENSP00000319817	YME1L1	OPA3	9606	0.519	0	0	0	0.065	0.226	0	0.389
513	9606.ENSP00000318480	9606.ENSP00000385110	YME1L1	MIEF1	9606	0.59	0	0	0	0.074	0	0	0.575
514	9606.ENSP00000318480	9606.ENSP00000418803	YME1L1	TIMMDC1	9606	0.994	0	0	0	0.069	0.994	0	0.055
515	9606.ENSP00000319501	9606.ENSP00000497160	UGDH	EIF2B5	9606	0.438	0.111	0	0	0.193	0	0	0.28
516	9606.ENSP00000319501	9606.ENSP00000405573	UGDH	GPI	9606	0.73	0.231	0	0	0.14	0.115	0	0.593
517	9606.ENSP00000320337	9606.ENSP00000365007	PLAAT3	DNAJC16	9606	0.42	0.041	0	0	0.236	0.142	0.162	0.07
518	9606.ENSP00000320337	9606.ENSP00000404381	PLAAT3	DNAJB14	9606	0.421	0.041	0	0	0.236	0.142	0.162	0.07
519	9606.ENSP00000321005	9606.ENSP00000418767	CD300LG	TREML2	9606	0.465	0	0	0	0	0	0.4	0.145
520	9606.ENSP00000321005	9606.ENSP00000329507	CD300LG	CD300C	9606	0.518	0	0	0	0	0	0.4	0.23
521	9606.ENSP00000321005	9606.ENSP00000376395	CD300LG	CD300E	9606	0.554	0	0	0	0.049	0	0.4	0.282
522	9606.ENSP00000321656	9606.ENSP00000364389	CDC25C	CDC14B	9606	0.406	0	0	0	0	0.294	0	0.193
523	9606.ENSP00000321656	9606.ENSP00000497679	CDC25C	CDC14C	9606	0.409	0	0	0	0	0.294	0	0.197
524	9606.ENSP00000321656	9606.ENSP00000355249	CDC25C	E2F2	9606	0.447	0	0	0	0.13	0	0	0.39
525	9606.ENSP00000321656	9606.ENSP00000472445	CDC25C	POLD1	9606	0.506	0	0	0	0.125	0.056	0	0.449
526	9606.ENSP00000321656	9606.ENSP00000345571	CDC25C	E2F1	9606	0.636	0	0	0	0.2	0	0	0.563
527	9606.ENSP00000321656	9606.ENSP00000368458	CDC25C	PCNA	9606	0.679	0	0	0	0.288	0.51	0	0.155
528	9606.ENSP00000323435	9606.ENSP00000377059	SNX22	SNX11	9606	0.614	0	0	0	0	0	0	0.614
529	9606.ENSP00000323511	9606.ENSP00000472445	PNKP	POLD1	9606	0.48	0	0	0	0.14	0.095	0	0.385
530	9606.ENSP00000323511	9606.ENSP00000359181	PNKP	POLL	9606	0.673	0	0	0	0.095	0	0	0.654
531	9606.ENSP00000323568	9606.ENSP00000360170	SLC2A2	ANGPTL3	9606	0.418	0	0	0	0.376	0	0	0.106
532	9606.ENSP00000323568	9606.ENSP00000494664	SLC2A2	HK1	9606	0.428	0	0	0	0.062	0	0	0.416
533	9606.ENSP00000323568	9606.ENSP00000499695	SLC2A2	UCP2	9606	0.487	0	0	0	0.051	0	0	0.482
534	9606.ENSP00000325663	9606.ENSP00000358596	NFKBIZ	DUSP5	9606	0.526	0	0	0	0.15	0.068	0	0.45
535	9606.ENSP00000326003	9606.ENSP00000358563	PUS10	DKC1	9606	0.73	0	0	0	0.11	0	0	0.709
536	9606.ENSP00000326948	9606.ENSP00000480056	FTSJ1	METTL8	9606	0.416	0	0	0	0.109	0	0	0.371
537	9606.ENSP00000326948	9606.ENSP00000432695	FTSJ1	TRMT9B	9606	0.479	0	0	0	0.086	0.05	0	0.448
538	9606.ENSP00000326948	9606.ENSP00000358563	FTSJ1	DKC1	9606	0.59	0.057	0	0	0.377	0	0	0.357
539	9606.ENSP00000326948	9606.ENSP00000397673	FTSJ1	ALKBH8	9606	0.597	0	0	0	0.073	0	0	0.583
540	9606.ENSP00000326948	9606.ENSP00000364320	FTSJ1	MRTO4	9606	0.781	0	0	0	0.384	0.452	0	0.403
541	9606.ENSP00000326948	9606.ENSP00000371858	FTSJ1	NOP2	9606	0.83	0.061	0	0	0.358	0.305	0	0.643
542	9606.ENSP00000327459	9606.ENSP00000369373	APOBEC3B	TRIM5	9606	0.489	0	0	0	0.073	0	0	0.471
543	9606.ENSP00000327459	9606.ENSP00000385741	APOBEC3B	APOBEC3H	9606	0.769	0	0	0.115	0	0	0.5	0.52
544	9606.ENSP00000327459	9606.ENSP00000384359	APOBEC3B	APOBEC3A	9606	0.939	0	0	0.048	0.131	0.8	0.5	0.386
545	9606.ENSP00000327589	9606.ENSP00000405573	GLUD2	GPI	9606	0.491	0.12	0	0	0.111	0.071	0	0.382
546	9606.ENSP00000327589	9606.ENSP00000443459	GLUD2	BCAT1	9606	0.518	0.107	0	0	0.121	0	0	0.434
547	9606.ENSP00000327589	9606.ENSP00000446252	GLUD2	SOD2	9606	0.556	0.091	0	0	0.086	0	0.4	0.214
548	9606.ENSP00000328511	9606.ENSP00000364320	KCNA4	MRTO4	9606	0.421	0	0	0	0.201	0.298	0	0.051
549	9606.ENSP00000328625	9606.ENSP00000347041	NRROS	FMOD	9606	0.517	0	0	0.509	0	0	0	0.058
550	9606.ENSP00000329380	9606.ENSP00000334145	GP1BA	F3	9606	0.626	0	0	0	0	0	0	0.626
551	9606.ENSP00000329507	9606.ENSP00000418767	CD300C	TREML2	9606	0.441	0	0	0	0.108	0	0.4	0
552	9606.ENSP00000329507	9606.ENSP00000351742	CD300C	TFEB	9606	0.492	0	0	0	0.074	0	0	0.474
553	9606.ENSP00000329507	9606.ENSP00000471700	CD300C	FKBP8	9606	0.583	0	0	0	0.042	0	0	0.583
554	9606.ENSP00000329507	9606.ENSP00000376395	CD300C	CD300E	9606	0.639	0	0	0.063	0.141	0.292	0.4	0.108
555	9606.ENSP00000329507	9606.ENSP00000377245	CD300C	KEAP1	9606	0.722	0	0	0	0	0	0	0.722
556	9606.ENSP00000330631	9606.ENSP00000363973	RTN4RL1	ALPL	9606	0.404	0	0	0	0.045	0	0.4	0.044
557	9606.ENSP00000330631	9606.ENSP00000371693	RTN4RL1	TNFRSF19	9606	0.434	0	0	0	0.042	0	0	0.434
558	9606.ENSP00000333640	9606.ENSP00000432770	EYA2	EYA4	9606	0.55	0	0	0.063	0.05	0.072	0.5	0.079
559	9606.ENSP00000334145	9606.ENSP00000343957	F3	IFNAR2	9606	0.422	0	0	0	0	0	0	0.422
560	9606.ENSP00000334145	9606.ENSP00000361850	F3	PLAU	9606	0.829	0	0	0	0.133	0	0.54	0.607
561	9606.ENSP00000336994	9606.ENSP00000384887	CLPTM1	CEACAM19	9606	0.51	0	0	0	0.049	0	0	0.506
562	9606.ENSP00000340736	9606.ENSP00000368458	GYG1	PCNA	9606	0.56	0	0	0	0.093	0.463	0	0.17
563	9606.ENSP00000340736	9606.ENSP00000472445	GYG1	POLD1	9606	0.603	0	0	0	0.042	0.463	0	0.291
564	9606.ENSP00000340736	9606.ENSP00000370555	GYG1	GYG2	9606	0.986	0	0	0.067	0	0.86	0.9	0.092
565	9606.ENSP00000343957	9606.ENSP00000388001	IFNAR2	OAS1	9606	0.787	0	0	0	0.106	0	0	0.772
566	9606.ENSP00000345341	9606.ENSP00000369314	PTGES2	GLRX	9606	0.824	0	0	0	0.044	0	0	0.823
567	9606.ENSP00000345571	9606.ENSP00000472445	E2F1	POLD1	9606	0.412	0	0	0	0.265	0	0	0.232
568	9606.ENSP00000345571	9606.ENSP00000368458	E2F1	PCNA	9606	0.697	0	0	0	0.179	0	0.5	0.321
569	9606.ENSP00000345571	9606.ENSP00000355249	E2F1	E2F2	9606	0.993	0	0	0.089	0.137	0.609	0.9	0.81
570	9606.ENSP00000345672	9606.ENSP00000376077	CTSB	SUMO1	9606	0.457	0	0	0	0.105	0.046	0	0.414
571	9606.ENSP00000345672	9606.ENSP00000416037	CTSB	TMPRSS4	9606	0.48	0	0	0	0	0	0	0.48
572	9606.ENSP00000345672	9606.ENSP00000371420	CTSB	GPNMB	9606	0.491	0	0	0	0.179	0	0	0.405
573	9606.ENSP00000345672	9606.ENSP00000384886	CTSB	IFI30	9606	0.509	0	0	0	0.232	0	0	0.387
574	9606.ENSP00000345672	9606.ENSP00000398568	CTSB	PRF1	9606	0.547	0	0	0	0.062	0	0	0.537
575	9606.ENSP00000345672	9606.ENSP00000491537	CTSB	FDFT1	9606	0.612	0	0	0	0	0	0	0.612
576	9606.ENSP00000345672	9606.ENSP00000351742	CTSB	TFEB	9606	0.658	0	0	0	0.045	0	0	0.656
577	9606.ENSP00000345672	9606.ENSP00000361850	CTSB	PLAU	9606	0.88	0	0	0	0.08	0	0.54	0.741
578	9606.ENSP00000346442	9606.ENSP00000443459	LRMP	BCAT1	9606	0.426	0	0	0	0.053	0	0	0.418
579	9606.ENSP00000346643	9606.ENSP00000496166	HKDC1	ALDOA	9606	0.882	0	0	0	0.055	0	0.8	0.429
580	9606.ENSP00000346643	9606.ENSP00000494664	HKDC1	HK1	9606	0.973	0	0	0.053	0	0.739	0.9	0.049
581	9606.ENSP00000346643	9606.ENSP00000405573	HKDC1	GPI	9606	0.975	0	0.031	0	0.207	0	0.948	0.445
582	9606.ENSP00000347041	9606.ENSP00000379212	FMOD	PODN	9606	0.441	0	0	0.177	0.159	0	0	0.257
583	9606.ENSP00000347041	9606.ENSP00000367952	FMOD	UCMA	9606	0.451	0	0	0	0	0	0	0.451
584	9606.ENSP00000347626	9606.ENSP00000436713	NUDCD3	KBTBD4	9606	0.599	0	0	0	0	0.599	0	0
585	9606.ENSP00000348775	9606.ENSP00000499695	ACOX3	UCP2	9606	0.551	0	0	0	0	0	0	0.551
586	9606.ENSP00000348775	9606.ENSP00000360541	ACOX3	CPT2	9606	0.961	0	0	0	0.162	0.074	0.9	0.566
587	9606.ENSP00000349456	9606.ENSP00000379173	CLCC1	TRABD	9606	0.444	0	0	0	0.067	0.429	0	0
588	9606.ENSP00000351742	9606.ENSP00000392762	TFEB	DCT	9606	0.468	0	0	0	0	0.091	0	0.439
589	9606.ENSP00000352833	9606.ENSP00000388001	PTPN22	OAS1	9606	0.427	0	0	0	0.072	0	0	0.408
590	9606.ENSP00000352833	9606.ENSP00000358596	PTPN22	DUSP5	9606	0.457	0	0	0	0.049	0.071	0	0.434
591	9606.ENSP00000352833	9606.ENSP00000367013	PTPN22	TNFRSF25	9606	0.667	0	0	0	0.089	0	0	0.65
592	9606.ENSP00000353516	9606.ENSP00000493404	OR2W3	OR7D4	9606	0.518	0	0	0.061	0	0	0.5	0.056
593	9606.ENSP00000354932	9606.ENSP00000376077	TLR1	SUMO1	9606	0.403	0	0	0	0.06	0.071	0	0.372
594	9606.ENSP00000354932	9606.ENSP00000428657	TLR1	NAIP	9606	0.404	0	0	0	0.068	0.094	0	0.351
595	9606.ENSP00000354932	9606.ENSP00000468897	TLR1	FPR2	9606	0.416	0	0	0	0.275	0	0	0.228
596	9606.ENSP00000354932	9606.ENSP00000496355	TLR1	TLR5	9606	0.86	0	0	0	0.195	0.071	0	0.828
597	9606.ENSP00000354932	9606.ENSP00000389600	TLR1	TLR6	9606	0.999	0	0	0.054	0.306	0.586	0.9	0.982
598	9606.ENSP00000355866	9606.ENSP00000369756	DUSP10	PTPRA	9606	0.431	0	0	0	0.042	0.071	0	0.412
599	9606.ENSP00000356202	9606.ENSP00000364320	MTRF1L	MRTO4	9606	0.528	0	0	0	0.077	0.439	0	0.161
600	9606.ENSP00000356202	9606.ENSP00000367346	MTRF1L	NDUFAF5	9606	0.666	0	0	0	0.083	0	0	0.65
601	9606.ENSP00000357633	9606.ENSP00000430031	GLRX3	TXNRD3	9606	0.447	0.1	0	0	0.068	0	0	0.393
602	9606.ENSP00000357633	9606.ENSP00000383365	GLRX3	TXNRD2	9606	0.46	0.1	0	0	0.065	0	0	0.409
603	9606.ENSP00000357633	9606.ENSP00000446252	GLRX3	SOD2	9606	0.524	0.12	0	0	0.109	0	0	0.442
604	9606.ENSP00000357633	9606.ENSP00000369314	GLRX3	GLRX	9606	0.888	0.12	0	0	0.118	0.1	0	0.858
605	9606.ENSP00000358563	9606.ENSP00000382595	DKC1	PAICS	9606	0.449	0.054	0	0	0.358	0	0	0.166
606	9606.ENSP00000358563	9606.ENSP00000371858	DKC1	NOP2	9606	0.857	0.059	0	0	0.709	0.186	0	0.437
607	9606.ENSP00000358563	9606.ENSP00000364320	DKC1	MRTO4	9606	0.879	0.041	0	0	0.838	0.101	0	0.241
608	9606.ENSP00000359181	9606.ENSP00000472445	POLL	POLD1	9606	0.583	0	0	0	0.084	0.115	0	0.527
609	9606.ENSP00000359181	9606.ENSP00000368458	POLL	PCNA	9606	0.765	0	0	0	0	0.635	0	0.384
610	9606.ENSP00000359181	9606.ENSP00000361310	POLL	POLH	9606	0.773	0	0	0	0.049	0	0	0.771
611	9606.ENSP00000360541	9606.ENSP00000499695	CPT2	UCP2	9606	0.479	0	0	0	0	0	0	0.479
612	9606.ENSP00000361310	9606.ENSP00000382595	POLH	PAICS	9606	0.514	0	0	0	0.067	0	0	0.501
613	9606.ENSP00000361310	9606.ENSP00000472445	POLH	POLD1	9606	0.816	0	0	0	0.22	0.323	0.5	0.385
614	9606.ENSP00000361310	9606.ENSP00000368458	POLH	PCNA	9606	0.999	0	0	0	0.116	0.997	0.5	0.54
615	9606.ENSP00000361850	9606.ENSP00000391826	PLAU	IGF2	9606	0.477	0	0	0	0	0	0	0.477
616	9606.ENSP00000361850	9606.ENSP00000468897	PLAU	FPR2	9606	0.581	0	0	0	0.075	0.052	0	0.561
617	9606.ENSP00000362344	9606.ENSP00000405573	FPGS	GPI	9606	0.433	0.114	0	0	0.044	0.115	0	0.333
618	9606.ENSP00000362344	9606.ENSP00000377284	FPGS	FOLR1	9606	0.477	0	0	0	0	0	0	0.477
619	9606.ENSP00000362344	9606.ENSP00000480703	FPGS	SLC46A1	9606	0.596	0	0	0	0	0	0	0.596
620	9606.ENSP00000362344	9606.ENSP00000443459	FPGS	BCAT1	9606	0.87	0.104	0	0	0.042	0	0.792	0.359
621	9606.ENSP00000362728	9606.ENSP00000436713	KPNA6	KBTBD4	9606	0.629	0	0	0	0.044	0.628	0	0
622	9606.ENSP00000362728	9606.ENSP00000377245	KPNA6	KEAP1	9606	0.666	0	0	0	0.086	0.292	0	0.526
623	9606.ENSP00000363973	9606.ENSP00000451419	ALPL	DIO2	9606	0.457	0	0	0	0	0	0	0.457
624	9606.ENSP00000363973	9606.ENSP00000381775	ALPL	TNFSF11	9606	0.594	0	0	0	0	0	0	0.594
625	9606.ENSP00000364320	9606.ENSP00000405573	MRTO4	GPI	9606	0.431	0	0	0	0.2	0	0	0.318
626	9606.ENSP00000364320	9606.ENSP00000368793	MRTO4	MTRF1	9606	0.528	0	0	0	0.077	0.439	0	0.161
627	9606.ENSP00000364320	9606.ENSP00000371858	MRTO4	NOP2	9606	0.988	0	0	0	0.844	0.87	0	0.468
628	9606.ENSP00000365007	9606.ENSP00000470879	DNAJC16	TMEM59L	9606	0.42	0.041	0	0	0.236	0.142	0.162	0.07
629	9606.ENSP00000365007	9606.ENSP00000471700	DNAJC16	FKBP8	9606	0.454	0	0	0	0	0.377	0.105	0.099
630	9606.ENSP00000365007	9606.ENSP00000487365	DNAJC16	HSPH1	9606	0.561	0.041	0	0	0.236	0.142	0.162	0.295
631	9606.ENSP00000366452	9606.ENSP00000377059	SNX15	SNX11	9606	0.532	0	0	0	0.067	0	0	0.519
632	9606.ENSP00000367346	9606.ENSP00000368793	NDUFAF5	MTRF1	9606	0.405	0	0	0	0.144	0.095	0	0.293
633	9606.ENSP00000367346	9606.ENSP00000418803	NDUFAF5	TIMMDC1	9606	0.82	0	0	0	0.054	0	0.5	0.651
634	9606.ENSP00000368458	9606.ENSP00000382595	PCNA	PAICS	9606	0.431	0.112	0	0	0.323	0	0	0.131
635	9606.ENSP00000368458	9606.ENSP00000405573	PCNA	GPI	9606	0.437	0	0	0	0.163	0.292	0	0.126
636	9606.ENSP00000368458	9606.ENSP00000370555	PCNA	GYG2	9606	0.554	0	0	0	0.08	0.463	0	0.17
637	9606.ENSP00000368458	9606.ENSP00000376077	PCNA	SUMO1	9606	0.881	0	0	0	0.299	0.696	0.4	0.183
638	9606.ENSP00000368458	9606.ENSP00000472445	PCNA	POLD1	9606	0.999	0.09	0	0	0.307	0.993	0.72	0.359
639	9606.ENSP00000369291	9606.ENSP00000392553	LETM2	PLPP5	9606	0.499	0	0	0	0.081	0	0	0.478
640	9606.ENSP00000369314	9606.ENSP00000377245	GLRX	KEAP1	9606	0.467	0	0	0	0.042	0	0	0.467
641	9606.ENSP00000369314	9606.ENSP00000430031	GLRX	TXNRD3	9606	0.6	0.079	0	0	0.067	0.077	0.385	0.306
642	9606.ENSP00000369314	9606.ENSP00000446252	GLRX	SOD2	9606	0.632	0.075	0	0	0.145	0	0	0.572
643	9606.ENSP00000369314	9606.ENSP00000383365	GLRX	TXNRD2	9606	0.799	0.079	0	0	0.074	0.077	0.385	0.648
644	9606.ENSP00000369373	9606.ENSP00000384359	TRIM5	APOBEC3A	9606	0.442	0	0	0	0.069	0	0	0.425
645	9606.ENSP00000369373	9606.ENSP00000385741	TRIM5	APOBEC3H	9606	0.539	0	0	0	0.067	0	0	0.526
646	9606.ENSP00000369373	9606.ENSP00000388001	TRIM5	OAS1	9606	0.603	0	0	0	0.346	0	0	0.417
647	9606.ENSP00000369373	9606.ENSP00000376077	TRIM5	SUMO1	9606	0.744	0	0	0	0.042	0.629	0	0.336
648	9606.ENSP00000370555	9606.ENSP00000472445	GYG2	POLD1	9606	0.602	0	0	0	0	0.463	0	0.291
649	9606.ENSP00000371420	9606.ENSP00000392762	GPNMB	DCT	9606	0.471	0	0	0	0.082	0.045	0	0.445
