NCT_ID,drug,disease_cohort,disease_ctgov,overall_status,P_fail_overall_raw,P_fail_overall_calibrated,predicted_label,lock_date
NCT06417775,ubrogepant,migraine,Migraine,RECRUITING,0.0173,0.0892,PASS,2026-06-21
NCT07085767,letrozole,Breast Cancer,Breast Cancer,RECRUITING,0.0142,0.0892,PASS,2026-06-21
NCT05814354,paclitaxel,Breast Cancer,Breast Cancer,RECRUITING,0.0155,0.0892,PASS,2026-06-21
NCT07095452,lenalidomide,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0115,0.0892,PASS,2026-06-21
NCT07648914,paclitaxel,Breast Cancer,Breast Cancer,NOT_YET_RECRUITING,0.0168,0.0892,PASS,2026-06-21
NCT06103864,paclitaxel,Breast Cancer,Breast Cancer,RECRUITING,0.0149,0.0892,PASS,2026-06-21
NCT05979311,lamivudine,HIV infection,HIV Infections,ACTIVE_NOT_RECRUITING,0.0109,0.0892,PASS,2026-06-21
NCT04335669,paclitaxel,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0156,0.0892,PASS,2026-06-21
NCT05748483,atogepant,migraine,Migraine,ACTIVE_NOT_RECRUITING,0.0137,0.0892,PASS,2026-06-21
NCT07620574,prednisone,Prostate Cancer,Prostate Cancer,NOT_YET_RECRUITING,0.0208,0.0892,PASS,2026-06-21
NCT06313983,capecitabine,Breast Cancer,Breast Cancer,RECRUITING,0.0147,0.0892,PASS,2026-06-21
NCT06241313,atogepant,migraine,Migraine,ACTIVE_NOT_RECRUITING,0.0152,0.0892,PASS,2026-06-21
NCT02016924,tenofovir alafenamide,HIV infection,HIV Infections,ACTIVE_NOT_RECRUITING,0.0186,0.0892,PASS,2026-06-21
NCT06081959,capecitabine,Metastatic Breast Cancer,Metastatic Breast Cancer,RECRUITING,0.0153,0.0892,PASS,2026-06-21
NCT07487103,metformin,Type 2 Diabetes,Type 2 Diabetes,NOT_YET_RECRUITING,0.0154,0.0892,PASS,2026-06-21
NCT07417306,metformin,Type 2 Diabetes,Type 2 Diabetes,NOT_YET_RECRUITING,0.0155,0.0892,PASS,2026-06-21
NCT06227910,upadacitinib,Crohn's disease,Crohn's Disease,RECRUITING,0.0202,0.0892,PASS,2026-06-21
NCT07057427,paclitaxel,Breast Cancer,Breast Cancer,RECRUITING,0.0162,0.0892,PASS,2026-06-21
NCT04337450,lamivudine,HIV infection,HIV Infections,ACTIVE_NOT_RECRUITING,0.0137,0.0892,PASS,2026-06-21
NCT06138600,lamivudine,HIV infection,HIV Infections,ACTIVE_NOT_RECRUITING,0.0156,0.0892,PASS,2026-06-21
NCT05030155,azathioprine,Eosinophilic Granulomatosis With Polyangiitis,Eosinophilic Granulomatosis With Polyangiitis,ACTIVE_NOT_RECRUITING,0.0106,0.0891,PASS,2026-06-21
NCT06079983,paclitaxel,Breast Cancer,Breast Cancer,RECRUITING,0.0125,0.0891,PASS,2026-06-21
NCT05909397,letrozole,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0165,0.089,PASS,2026-06-21
NCT04134598,letrozole,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.013,0.089,PASS,2026-06-21
NCT06835400,paclitaxel,Metastatic Breast Cancer,Metastatic Breast Cancer,NOT_YET_RECRUITING,0.0102,0.089,PASS,2026-06-21
NCT07400523,ribociclib,Breast Cancer,Breast Cancer,RECRUITING,0.0226,0.089,PASS,2026-06-21
NCT06223698,letrozole,Breast Cancer,Breast Cancer,NOT_YET_RECRUITING,0.012,0.0885,PASS,2026-06-21
NCT01646034,paclitaxel,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0125,0.0868,PASS,2026-06-21
NCT06152575,lenalidomide,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0103,0.0866,PASS,2026-06-21
NCT05174052,dapagliflozin,Diabetes Mellitus,Diabetes Mellitus,RECRUITING,0.0104,0.0866,PASS,2026-06-21
NCT05317416,lenalidomide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0088,0.0861,PASS,2026-06-21
NCT06152575,pomalidomide,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0109,0.0846,PASS,2026-06-21
NCT04751877,lenalidomide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0099,0.0846,PASS,2026-06-21
NCT07285239,lenalidomide,Multiple Myeloma,Multiple Myeloma,NOT_YET_RECRUITING,0.0094,0.0846,PASS,2026-06-21
NCT06956170,pomalidomide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0119,0.0846,PASS,2026-06-21
NCT04162210,pomalidomide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0116,0.0846,PASS,2026-06-21
NCT00602641,lenalidomide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0103,0.0846,PASS,2026-06-21
NCT07569757,pomalidomide,Multiple Myeloma,Multiple Myeloma,NOT_YET_RECRUITING,0.0115,0.0846,PASS,2026-06-21
NCT07190443,letrozole,Breast Cancer,Breast Cancer,RECRUITING,0.0095,0.0844,PASS,2026-06-21
NCT06760637,ribociclib,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0087,0.0844,PASS,2026-06-21
NCT07452198,pomalidomide,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0093,0.0844,PASS,2026-06-21
NCT04096066,lenalidomide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0089,0.0844,PASS,2026-06-21
NCT03539744,pomalidomide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0084,0.0844,PASS,2026-06-21
NCT04484623,pomalidomide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0091,0.084,PASS,2026-06-21
NCT04193059,paclitaxel,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0116,0.0822,PASS,2026-06-21
NCT05979311,tenofovir alafenamide,HIV infection,HIV Infections,ACTIVE_NOT_RECRUITING,0.0097,0.0822,PASS,2026-06-21
NCT06649344,metformin,Type 2 Diabetes,Type 2 Diabetes,ACTIVE_NOT_RECRUITING,0.0133,0.0822,PASS,2026-06-21
NCT07340827,progesterone,Infertility,Infertility,RECRUITING,0.0117,0.0822,PASS,2026-06-21
NCT07332442,zopiclone,obstructive sleep apnea,Obstructive Sleep Apnea,RECRUITING,0.0119,0.0822,PASS,2026-06-21
NCT04241185,gemcitabine,Urinary Bladder Neoplasms,Urinary Bladder Neoplasms,ACTIVE_NOT_RECRUITING,0.0114,0.0822,PASS,2026-06-21
NCT04715646,brivaracetam,epilepsy,Epilepsy,RECRUITING,0.0135,0.0822,PASS,2026-06-21
NCT05331183,ivacaftor,cystic fibrosis,Cystic Fibrosis,ACTIVE_NOT_RECRUITING,0.0141,0.0822,PASS,2026-06-21
NCT04484623,dexamethasone,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0124,0.0822,PASS,2026-06-21
NCT06112379,capecitabine,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.013,0.0822,PASS,2026-06-21
NCT05711394,atogepant,episodic migraine,Episodic Migraine,RECRUITING,0.0102,0.0822,PASS,2026-06-21
NCT05979311,dolutegravir,HIV infection,HIV Infections,ACTIVE_NOT_RECRUITING,0.014,0.0822,PASS,2026-06-21
NCT06268652,capecitabine,Breast Cancer,Breast Cancer,RECRUITING,0.0121,0.082,PASS,2026-06-21
NCT07349069,letrozole,Breast Cancer,Breast Cancer,RECRUITING,0.0105,0.0815,PASS,2026-06-21
NCT07569757,dexamethasone,Multiple Myeloma,Multiple Myeloma,NOT_YET_RECRUITING,0.0107,0.0798,PASS,2026-06-21
NCT03901963,lenalidomide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0089,0.0798,PASS,2026-06-21
NCT05113251,paclitaxel,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0081,0.0796,PASS,2026-06-21
NCT04639986,capecitabine,Metastatic Breast Cancer,Metastatic Breast Cancer,ACTIVE_NOT_RECRUITING,0.0097,0.0796,PASS,2026-06-21
NCT06679101,lenalidomide,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0081,0.0796,PASS,2026-06-21
NCT03336333,venetoclax,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,ACTIVE_NOT_RECRUITING,0.0102,0.0792,PASS,2026-06-21
NCT07409272,leucovorin,Metastatic Pancreatic Cancer,Metastatic Pancreatic Cancer,RECRUITING,0.0075,0.0791,PASS,2026-06-21
NCT05645536,letrozole,Breast Cancer,Breast Cancer,ENROLLING_BY_INVITATION,0.0088,0.0781,PASS,2026-06-21
NCT06413498,pomalidomide,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.007,0.0773,PASS,2026-06-21
NCT05083169,pomalidomide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0072,0.0773,PASS,2026-06-21
NCT06158841,pomalidomide,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.007,0.0773,PASS,2026-06-21
NCT06464991,pomalidomide,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0068,0.0768,PASS,2026-06-21
NCT07006675,ibuprofen,Pain,Pain,RECRUITING,0.0165,0.076,PASS,2026-06-21
NCT06152575,dexamethasone,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0103,0.0756,PASS,2026-06-21
NCT06868654,dexamethasone,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0133,0.0756,PASS,2026-06-21
NCT04923893,lenalidomide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0064,0.0756,PASS,2026-06-21
NCT06615050,ruxolitinib,Graft-versus-host Disease (GVHD),Graft-versus-host Disease (GVHD),RECRUITING,0.0092,0.0756,PASS,2026-06-21
NCT07468526,primaquine,malaria,Malaria,NOT_YET_RECRUITING,0.0095,0.0756,PASS,2026-06-21
NCT06742138,dexamethasone,Multiple Myeloma,Multiple Myeloma,NOT_YET_RECRUITING,0.0166,0.0756,PASS,2026-06-21
NCT07413809,dexamethasone,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0117,0.0756,PASS,2026-06-21
NCT04246047,dexamethasone,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0109,0.0756,PASS,2026-06-21
NCT06868667,dexamethasone,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0133,0.0756,PASS,2026-06-21
NCT04870203,baricitinib,Rheumatoid Arthritis,Rheumatoid Arthritis,ACTIVE_NOT_RECRUITING,0.0118,0.0756,PASS,2026-06-21
NCT03336333,zanubrutinib,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,ACTIVE_NOT_RECRUITING,0.0176,0.0756,PASS,2026-06-21
NCT07625644,etoposide,Lung Cancer,Lung Cancer,NOT_YET_RECRUITING,0.0161,0.0756,PASS,2026-06-21
NCT01208662,dexamethasone,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0117,0.0756,PASS,2026-06-21
NCT07095452,dexamethasone,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.021,0.0756,PASS,2026-06-21
NCT05010148,lidocaine,Postoperative Pain,Postoperative Pain,RECRUITING,0.0144,0.0756,PASS,2026-06-21
NCT04342910,paclitaxel,Gastric Cancer,Gastric Cancer,RECRUITING,0.0088,0.0756,PASS,2026-06-21
NCT04337450,dolutegravir,HIV infection,HIV Infections,ACTIVE_NOT_RECRUITING,0.0106,0.0756,PASS,2026-06-21
NCT07555938,dexamethasone,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0099,0.0756,PASS,2026-06-21
NCT05920343,rivaroxaban,Venous Thromboembolism,Venous Thromboembolism,RECRUITING,0.0079,0.0754,PASS,2026-06-21
NCT04529772,cyclophosphamide,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,ACTIVE_NOT_RECRUITING,0.0095,0.0754,PASS,2026-06-21
NCT05011149,ibuprofen,Patent Ductus Arteriosus After Premature Birth,Patent Ductus Arteriosus After Premature Birth,RECRUITING,0.0081,0.0754,PASS,2026-06-21
NCT04824092,cyclophosphamide,Diffuse Large B-Cell Lymphoma,Diffuse Large B-cell Lymphoma,ACTIVE_NOT_RECRUITING,0.0088,0.0754,PASS,2026-06-21
NCT05083169,dexamethasone,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0084,0.0754,PASS,2026-06-21
NCT04488822,pexidartinib,tenosynovial giant cell tumor,Tenosynovial Giant Cell Tumor,ACTIVE_NOT_RECRUITING,0.0077,0.0754,PASS,2026-06-21
NCT05970172,roxadustat,chronic kidney disease,Chronic Kidney Disease,RECRUITING,0.0099,0.0754,PASS,2026-06-21
NCT04670666,metformin,Type 2 Diabetes Mellitus,Type 2 Diabetes Mellitus,RECRUITING,0.0094,0.0754,PASS,2026-06-21
NCT05621616,mirabegron,Neurogenic Detrusor Overactivity,Neurogenic Detrusor Overactivity,ACTIVE_NOT_RECRUITING,0.0071,0.0754,PASS,2026-06-21
NCT05455320,dexamethasone,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0079,0.0754,PASS,2026-06-21
NCT04224493,lenalidomide,Follicular Lymphoma,Follicular Lymphoma,ACTIVE_NOT_RECRUITING,0.0085,0.0754,PASS,2026-06-21
NCT04821843,paclitaxel,Esophageal Cancer,Esophageal Cancer,RECRUITING,0.0073,0.0754,PASS,2026-06-21
NCT05714085,vericiguat,heart failure,Heart Failure,RECRUITING,0.0098,0.0754,PASS,2026-06-21
NCT07148206,buprenorphine,Opioid Use Disorder,Opioid Use Disorder,NOT_YET_RECRUITING,0.009,0.0754,PASS,2026-06-21
NCT04769895,ruxolitinib,Steroid Refractory GVHD,Steroid Refractory GVHD,ACTIVE_NOT_RECRUITING,0.0079,0.0748,PASS,2026-06-21
NCT06016738,letrozole,Breast Cancer,Breast Cancer,RECRUITING,0.0092,0.0748,PASS,2026-06-21
NCT06932562,dexamethasone,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0081,0.0745,PASS,2026-06-21
NCT05197192,venetoclax,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,RECRUITING,0.0063,0.0744,PASS,2026-06-21
NCT06208150,dexamethasone,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0085,0.0743,PASS,2026-06-21
NCT06757634,letrozole,Breast Cancer,Breast Cancer,RECRUITING,0.0067,0.0742,PASS,2026-06-21
NCT03984448,cyclophosphamide,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,ACTIVE_NOT_RECRUITING,0.0072,0.074,PASS,2026-06-21
NCT05257083,lenalidomide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0072,0.0739,PASS,2026-06-21
NCT03568318,upadacitinib,atopic dermatitis,Atopic Dermatitis,ACTIVE_NOT_RECRUITING,0.0076,0.0737,PASS,2026-06-21
NCT03731442,paclitaxel,Esophageal Cancer,Esophageal Cancer,RECRUITING,0.0065,0.0734,PASS,2026-06-21
NCT06187441,dexamethasone,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.01,0.0732,PASS,2026-06-21
NCT07618806,amlodipine,Hypertension,Hypertension,NOT_YET_RECRUITING,0.0086,0.0732,PASS,2026-06-21
NCT07285239,dexamethasone,Multiple Myeloma,Multiple Myeloma,NOT_YET_RECRUITING,0.0085,0.0732,PASS,2026-06-21
NCT03823534,ketorolac,pain,Pain,RECRUITING,0.0114,0.0732,PASS,2026-06-21
NCT04751877,dexamethasone,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0089,0.0732,PASS,2026-06-21
NCT04096066,dexamethasone,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0087,0.0732,PASS,2026-06-21
NCT06370273,rivaroxaban,Thrombosis,Thrombosis,RECRUITING,0.0082,0.0732,PASS,2026-06-21
NCT06863636,celecoxib,Knee Osteoarthritis,Knee Osteoarthritis,RECRUITING,0.0066,0.0731,PASS,2026-06-21
NCT07431281,fluorouracil,Esophageal Cancer,Esophageal Cancer,RECRUITING,0.008,0.073,PASS,2026-06-21
NCT03539744,dexamethasone,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0086,0.073,PASS,2026-06-21
NCT06524544,gemcitabine,Metastatic Urothelial Carcinoma,Metastatic Urothelial Carcinoma,RECRUITING,0.0073,0.073,PASS,2026-06-21
NCT05249556,ganaxolone,CDKL5 deficiency disorder,CDKL5 Deficiency Disorder,NOT_YET_RECRUITING,0.0076,0.073,PASS,2026-06-21
NCT06413498,dexamethasone,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0075,0.073,PASS,2026-06-21
NCT07047040,gabapentin,"Pain, Postoperative","Pain, Postoperative",NOT_YET_RECRUITING,0.0083,0.073,PASS,2026-06-21
NCT05933057,givinostat,Duchenne muscular dystrophy,Duchenne Muscular Dystrophy,RECRUITING,0.0072,0.073,PASS,2026-06-21
NCT04776252,doravirine,HIV-1 infection,HIV-1 Infection,ACTIVE_NOT_RECRUITING,0.0085,0.073,PASS,2026-06-21
NCT06811220,paclitaxel,Breast Cancer,Breast Cancer,NOT_YET_RECRUITING,0.0094,0.073,PASS,2026-06-21
NCT06561854,dexamethasone,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.008,0.073,PASS,2026-06-21
NCT04680052,lenalidomide,Follicular Lymphoma,Follicular Lymphoma,ACTIVE_NOT_RECRUITING,0.0069,0.073,PASS,2026-06-21
NCT07452198,dexamethasone,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0084,0.073,PASS,2026-06-21
NCT04221477,prednisone,Lupus Nephritis,Lupus Nephritis,ACTIVE_NOT_RECRUITING,0.0083,0.073,PASS,2026-06-21
NCT06679101,dexamethasone,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0082,0.073,PASS,2026-06-21
NCT05980481,capecitabine,Gastric Cancer,Gastric Cancer,ACTIVE_NOT_RECRUITING,0.0077,0.073,PASS,2026-06-21
NCT06727734,ulipristal acetate,contraception,Contraception,RECRUITING,0.0093,0.073,PASS,2026-06-21
NCT07431281,leucovorin,gastric cancer,Gastric Cancer,RECRUITING,0.0086,0.073,PASS,2026-06-21
NCT05029063,rivaroxaban,Venous Thromboembolism,Venous Thromboembolism,RECRUITING,0.0077,0.073,PASS,2026-06-21
NCT04448184,tranexamic acid,Hematologic Neoplasms,Hematologic Neoplasms,RECRUITING,0.0064,0.073,PASS,2026-06-21
NCT02629159,upadacitinib,Rheumatoid Arthritis,Rheumatoid Arthritis,ACTIVE_NOT_RECRUITING,0.0073,0.073,PASS,2026-06-21
NCT07221370,vancomycin,Clostridium Difficile Infection,Clostridium Difficile Infection,RECRUITING,0.0068,0.073,PASS,2026-06-21
NCT05943821,allopurinol,cardiovascular disease,Cardiovascular Diseases,RECRUITING,0.0075,0.073,PASS,2026-06-21
NCT06896981,metformin,Obesity,Obesity,RECRUITING,0.0086,0.073,PASS,2026-06-21
NCT06158841,dexamethasone,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0082,0.073,PASS,2026-06-21
NCT05589181,buprenorphine,Opioid Use Disorder,Opioid Use Disorder,RECRUITING,0.0075,0.073,PASS,2026-06-21
NCT06810505,atogepant,chronic migraine,Chronic Migraine,RECRUITING,0.0062,0.0725,PASS,2026-06-21
NCT01064635,letrozole,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0088,0.0725,PASS,2026-06-21
NCT06960577,gemcitabine,Urinary Bladder Neoplasms,Urinary Bladder Neoplasms,RECRUITING,0.0063,0.0725,PASS,2026-06-21
NCT06010368,tranexamic acid,Tranexamic Acid,Tranexamic Acid,NOT_YET_RECRUITING,0.0066,0.0725,PASS,2026-06-21
NCT07474077,tranexamic acid,Post Partum Haemorrhage,Post Partum Haemorrhage,NOT_YET_RECRUITING,0.0068,0.0725,PASS,2026-06-21
NCT05188313,paclitaxel,Esophageal Cancer,Esophageal Cancer,RECRUITING,0.0063,0.0725,PASS,2026-06-21
NCT06834347,mometasone furoate,chronic rhinosinusitis with nasal polyps,Chronic Rhinosinusitis With Nasal Polyps,ACTIVE_NOT_RECRUITING,0.0071,0.0725,PASS,2026-06-21
NCT06834360,mometasone furoate,chronic rhinosinusitis with nasal polyps,Chronic Rhinosinusitis With Nasal Polyps,ACTIVE_NOT_RECRUITING,0.0071,0.0725,PASS,2026-06-21
NCT05578976,cyclophosphamide,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,ACTIVE_NOT_RECRUITING,0.0063,0.0725,PASS,2026-06-21
NCT06608927,gemcitabine,Metastatic Pancreatic Ductal Adenocarcinoma,Metastatic Pancreatic Ductal Adenocarcinoma,ACTIVE_NOT_RECRUITING,0.0071,0.0725,PASS,2026-06-21
NCT06666491,tafenoquine,"Malaria, Vivax","Malaria, Vivax",RECRUITING,0.0068,0.0719,PASS,2026-06-21
NCT03617731,dexamethasone,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0082,0.0719,PASS,2026-06-21
NCT05552222,lenalidomide,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0071,0.0715,PASS,2026-06-21
NCT07168200,paclitaxel,Advanced Cervical Cancer,Advanced Cervical Cancer,RECRUITING,0.0073,0.0715,PASS,2026-06-21
NCT06965998,rivaroxaban,Superficial Vein Thrombosis,Superficial Vein Thrombosis,RECRUITING,0.0061,0.0714,PASS,2026-06-21
NCT04975997,dexamethasone,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0071,0.0714,PASS,2026-06-21
NCT03651128,dexamethasone,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0063,0.0714,PASS,2026-06-21
NCT06701331,upadacitinib,atopic dermatitis,Atopic Dermatitis,ACTIVE_NOT_RECRUITING,0.0062,0.0713,PASS,2026-06-21
NCT05790252,buprenorphine,Opioid Use Disorder,Opioid Use Disorder,RECRUITING,0.0061,0.0713,PASS,2026-06-21
NCT06334497,letermovir,cytomegalovirus infection,Cytomegalovirus Infection,RECRUITING,0.0061,0.071,PASS,2026-06-21
NCT04084548,lidocaine,Postoperative Pain,Postoperative Pain,ACTIVE_NOT_RECRUITING,0.006,0.071,PASS,2026-06-21
NCT07624513,melphalan,Multiple Myeloma,Multiple Myeloma,NOT_YET_RECRUITING,0.0082,0.0709,PASS,2026-06-21
NCT00602641,melphalan,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.007,0.0709,PASS,2026-06-21
NCT03414502,tofacitinib,Rheumatoid Arthritis,Rheumatoid Arthritis,RECRUITING,0.0062,0.0707,PASS,2026-06-21
NCT07555938,pomalidomide,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0071,0.0707,PASS,2026-06-21
NCT06216158,dexamethasone,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0066,0.0707,PASS,2026-06-21
NCT07431281,capecitabine,Gastric Cancer,Gastric Cancer,RECRUITING,0.0072,0.0707,PASS,2026-06-21
NCT05629585,capecitabine,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0092,0.0707,PASS,2026-06-21
NCT05077215,lenvatinib,Advanced Endometrial Cancer,Advanced Endometrial Cancer,NOT_YET_RECRUITING,0.0076,0.0707,PASS,2026-06-21
NCT04468984,ruxolitinib,Myelofibrosis (MF),Myelofibrosis (MF),ACTIVE_NOT_RECRUITING,0.0061,0.0707,PASS,2026-06-21
NCT06032559,methadone,Pain,Pain,RECRUITING,0.0076,0.0707,PASS,2026-06-21
NCT06093425,leucovorin,gastric cancer,Gastric Cancer,NOT_YET_RECRUITING,0.006,0.0702,PASS,2026-06-21
NCT06045806,lenalidomide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0058,0.0702,PASS,2026-06-21
NCT07445295,gemcitabine,Metastatic Pancreatic Ductal Adenocarcinoma,Metastatic Pancreatic Ductal Adenocarcinoma,NOT_YET_RECRUITING,0.0069,0.0702,PASS,2026-06-21
NCT07165951,gemcitabine,Metastatic Pancreatic Ductal Adenocarcinoma,Metastatic Pancreatic Ductal Adenocarcinoma,RECRUITING,0.007,0.0702,PASS,2026-06-21
NCT07037277,sofosbuvir,hepatitis C virus infection,Hepatitis C Virus Infection,RECRUITING,0.0061,0.0702,PASS,2026-06-21
NCT06208150,pomalidomide,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0066,0.0702,PASS,2026-06-21
NCT06757634,ribociclib,Breast Cancer,Breast Cancer,RECRUITING,0.008,0.0699,PASS,2026-06-21
NCT06464991,dexamethasone,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0064,0.0697,PASS,2026-06-21
NCT03562169,dexamethasone,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0073,0.0697,PASS,2026-06-21
NCT05738616,lenvatinib,Advanced Hepatocellular Carcinoma,Advanced Hepatocellular Carcinoma,RECRUITING,0.0057,0.0697,PASS,2026-06-21
NCT03737981,ibrutinib,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,ACTIVE_NOT_RECRUITING,0.0072,0.0697,PASS,2026-06-21
NCT03673501,sunitinib,Gastrointestinal Stromal Tumors,Gastrointestinal Stromal Tumors,ACTIVE_NOT_RECRUITING,0.0053,0.0697,PASS,2026-06-21
NCT06965998,rivaroxaban,Thrombosis,Thrombosis,RECRUITING,0.0061,0.0692,PASS,2026-06-21
NCT00843882,lenalidomide,Anemia,Anemia,ACTIVE_NOT_RECRUITING,0.0058,0.0692,PASS,2026-06-21
NCT06449001,danicopan,Paroxysmal Nocturnal Hemoglobinuria,Paroxysmal Nocturnal Hemoglobinuria,RECRUITING,0.0056,0.0692,PASS,2026-06-21
NCT06136624,prednisone,Prostate Cancer Metastatic,Prostate Cancer Metastatic,RECRUITING,0.0059,0.0692,PASS,2026-06-21
NCT06356311,paclitaxel,Gastroesophageal Cancer,Gastroesophageal Cancer,ACTIVE_NOT_RECRUITING,0.0055,0.0692,PASS,2026-06-21
NCT07019363,letrozole,Breast Cancer,Breast Cancer,RECRUITING,0.0084,0.069,PASS,2026-06-21
NCT05891093,letrozole,Breast Cancer,Breast Cancer,RECRUITING,0.0084,0.069,PASS,2026-06-21
NCT06208150,lenalidomide,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0062,0.069,PASS,2026-06-21
NCT05455320,pomalidomide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0058,0.069,PASS,2026-06-21
NCT03617731,lenalidomide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0068,0.0687,PASS,2026-06-21
NCT05718232,lenvatinib,Advanced Hepatocellular Carcinoma,Advanced Hepatocellular Carcinoma,NOT_YET_RECRUITING,0.0056,0.0685,PASS,2026-06-21
NCT07260825,estradiol,Dyspareunia,Dyspareunia,NOT_YET_RECRUITING,0.0049,0.068,PASS,2026-06-21
NCT06644794,progesterone,"Infertility, Female","Infertility, Female",RECRUITING,0.0054,0.068,PASS,2026-06-21
NCT06576375,metformin,Polycystic Ovary Syndrome,Polycystic Ovary Syndrome,RECRUITING,0.0052,0.068,PASS,2026-06-21
NCT06493552,gemcitabine,Metastatic Urothelial Carcinoma,Metastatic Urothelial Carcinoma,RECRUITING,0.0054,0.068,PASS,2026-06-21
